id,no answer,very important,quite important,not important,not at all important
6722,0.0009997363201312939,0.468700487328601,0.3989232617621181,0.1237003850849783,0.007676129504171225
6723,0.006868968983271189,0.20521094732091116,0.5759904530359041,0.0959487300501109,0.11598090060980257
6724,0.0054634576901756125,0.7712795486862911,0.1931732277002774,0.018064380053044612,0.01201938587021114
6725,0.0024893678030778544,0.025134243770018022,0.1742980735498538,0.7702292833060639,0.0278490315709865
6726,0.0006292087185058935,0.008817997583170579,0.29246418448166356,0.6707714545871597,0.02731715462950021
6727,0.0028304513120913414,0.19896343138812336,0.525526457182297,0.21304508184947393,0.05963457826801445
6728,0.000350144561084989,0.8814651886199295,0.1109813831934632,0.006080760944821077,0.0011225226807013318
6729,0.0052543007859831665,0.004001734684553908,0.02039842149963404,0.5385531432278122,0.43179239980201667
6730,0.0006817682446026141,0.31607855618757413,0.5661392126214387,0.08712054882646696,0.029979914119917524
6731,0.0032967310862671005,0.2406431035329291,0.6687894198209627,0.07976306497436449,0.00750768058547654
6732,0.002555757410773172,0.023874113462788477,0.274383220819966,0.6399642731517392,0.05922263515473323
6733,0.0013656382265576676,0.0034529000583129387,0.07159822446323418,0.7435299373245856,0.18005329992730962
6734,0.0010277618138038256,0.013051922756778746,0.03307092688523471,0.3784018864605765,0.5744475020836063
6735,0.00039481179875916445,0.0005553801106565861,0.002146706014712974,0.05374292255329255,0.9431601795225787
6736,0.03692967185507533,0.13306314947689096,0.3517872715910065,0.44289508290999535,0.03532482416703181
6737,0.0013938462599162177,0.9259877707882831,0.061802279895059514,0.009336500102026097,0.0014796029547149566
6738,0.0067853402802283335,0.0029963221864899568,0.02605886345871741,0.7560107318869677,0.20814874218759663
6739,0.002318992960734127,0.6954191654321692,0.2488740516990394,0.0422916157897489,0.011096174118308525
6740,0.003643519315305716,0.22457777307458263,0.5882411008338838,0.1607011457828381,0.022836460993389655
6741,0.005171657452649764,0.19306896413729133,0.6731908279861555,0.10219176481654352,0.026376785607359777
6742,0.0007416318982725454,0.04271231390070819,0.22760270168528265,0.6120311680345122,0.1169121844812245
6743,0.013576104254827422,0.022312245148362147,0.04304525768312756,0.5702274948556023,0.35083889805808055
6744,0.0009176931109564607,0.0596468996675257,0.45872939212751296,0.36684844747373696,0.11385756762026804
6745,0.010540833252374015,0.0037277162795144032,0.03013944372419527,0.6884279237514306,0.2671640829924856
6746,0.0014153337047884446,0.016019660031227265,0.2628889399991914,0.6457057897636448,0.07397027650114808
6747,0.028860810902464833,0.020578750661884207,0.18101161926607692,0.5752293922073647,0.19431942696220933
6748,0.0028773769374119064,0.07322266216439374,0.7157216683659237,0.20046318199562313,0.0077151105366476845
6749,0.016511348976188566,0.025088449241699288,0.04357167944503157,0.2698439130601078,0.6449846092769728
6750,0.00728309499010821,0.15012476021253301,0.7243071295408238,0.09832497674351387,0.019960038513021135
6751,0.0010215946100433579,0.8138590127426027,0.17192060919404498,0.008405795381985737,0.00479298807132313
6752,0.0011016274645863507,0.002614904347414723,0.02913821593581462,0.553783550798185,0.41336170145399936
6753,0.00039023069190070165,0.001712860147664284,0.0071343421814317855,0.12935095026017604,0.8614116167188273
6754,0.0009922100318551879,0.14694788038658677,0.5890095992092819,0.1972737360502374,0.0657765743220387
6755,0.0012912701809515105,0.5279886881339311,0.4028364452492517,0.06183913462794308,0.006044461807922672
6756,0.0024009664608780623,0.0025009894728885264,0.029700576909118585,0.4821956597486036,0.48320180740851126
6757,0.0025930282995392235,0.0008436093127646929,0.003847614655916438,0.05877135679294173,0.9339443909388379
6758,0.0014783870492822465,0.45644822361779636,0.5192844162312206,0.019789866727268936,0.0029991063744318133
6759,0.0027477116696449457,0.012482659801948237,0.11216418148516993,0.746315709460862,0.12628973758237483
6760,0.0019871399363262537,0.00805778752597528,0.039887102767614854,0.43539423850671244,0.5146737312633712
6761,0.003360916075831703,0.5445126701355354,0.3751682242805416,0.057202385822216595,0.019755803685874665
6762,0.011267572980936828,0.009876787489563285,0.03151918648547837,0.44609441401943506,0.5012420390245864
6763,0.0007345424569741875,0.006132246485913815,0.23490411423627097,0.7471776924364835,0.011051404384357479
6764,0.004499508046537483,0.15197337612264758,0.700226994172681,0.1317531707664212,0.011546950891712492
6765,0.001376363595897897,0.03221016429763298,0.5352797980993432,0.35718587175242683,0.07394780225469906
6766,0.001741372189942894,0.011550905281139242,0.23531766642104018,0.5954404048560176,0.15594965125186022
6767,0.001372558915174945,0.0017945174745050056,0.008616290795611638,0.25519437878303125,0.7330222540316771
6768,0.004869615071677799,0.638787784647315,0.30365753272855295,0.03578509470000115,0.016899972852453093
6769,0.059016856536568865,0.02935513371294831,0.22747550488385035,0.43891174512487857,0.2452407597417539
6770,0.002278108758521674,0.46996289057332546,0.40734030518962605,0.09746891517806129,0.02294978030046555
6771,0.00021783051923964246,0.7680870931435857,0.21841905081850002,0.011780376496691274,0.0014956490219835434
6772,0.0064775281544614816,0.005427219390528374,0.10592760022007744,0.8150534279775449,0.06711422425738789
6773,0.004686107637133378,0.006207720928668715,0.08163646583825562,0.3013572563333869,0.6061124492625554
6774,0.0021699329605469786,0.11653190133184711,0.6815896863134938,0.1642087381903765,0.0354997412037357
6775,0.029912338045787135,0.20861117218989572,0.4801603849871408,0.24057947960717527,0.04073662517000101
6776,0.0009637062963845196,0.0179244949788635,0.07720290449670764,0.10090439733758673,0.8030044968904577
6777,0.0046909932436889215,0.18918228495088682,0.6359115401202603,0.15521553529418242,0.014999646390981398
6778,0.0036728397665119505,0.08176071542434277,0.7566916657114727,0.14284394911960888,0.01503082997806365
6779,0.008905914057824559,0.19456463893641043,0.6920440991249659,0.07315534366521884,0.03133000421558018
6780,0.00046509158821478444,0.932335672269766,0.06149780066116526,0.004318164780006485,0.0013832707008474463
6781,0.005043699827086436,0.005644913557135831,0.04394227429377084,0.24854651700348362,0.6968225953185232
6782,0.0014351736085129246,0.4011773600416825,0.3574939879097403,0.21970911500844864,0.020184363431615632
6783,0.002592856205170649,0.07656602053062604,0.21906057594405137,0.6266492360150364,0.07513131130511545
6784,0.009879549911578744,0.12982322367834492,0.6683325595549426,0.1744071305068417,0.01755753634829205
6785,0.00020745073183310226,0.0011068564806865344,0.006872698972141172,0.1276424537858083,0.8641705400295308
6786,0.0008796175885804995,0.6795597818060108,0.28508870817767196,0.02398082722347674,0.0104910652042601
6787,0.0004563730794690089,0.005882387235173246,0.0033118966322908078,0.03901890768548375,0.9513304353675831
6788,0.005385964053510895,0.005271954404825281,0.24826431869718013,0.6184664142374464,0.12261134860703725
6789,0.004078039138555236,0.0027355578066540426,0.021425195405394584,0.49110808046590004,0.48065312718349623
6790,0.006494058900086836,0.004292641635406577,0.02777516103073755,0.2244082641790289,0.7370298742547402
6791,0.0065483606146184425,0.02786073016689158,0.500164657811724,0.36526610428922773,0.10016014711753811
6792,0.0028212329412778156,0.004565589450198321,0.03646266132210723,0.7503780782059071,0.20577243808050955
6793,0.0015183508711255306,0.0030174927327141776,0.020713621057892453,0.48636050762826977,0.48839002770999823
6794,0.0034003768040565614,0.013927799117019041,0.10106129286561268,0.5087168986803158,0.372893632532996
6795,0.00759706885767278,0.02655823662860317,0.14888809738459233,0.45253984699935784,0.3644167501297739
6796,0.007086501527148773,0.045921068366211744,0.07923884166634113,0.4161128433931423,0.451640745047156
6797,0.002603505395501428,0.4477870073066315,0.47339262302674034,0.06526241118658901,0.01095445308453757
6798,0.004380342295149308,0.054726575040339114,0.65056077398996,0.27090033898140603,0.019431969693145625
6799,0.0007107352624431438,0.647534866042841,0.3284574677207465,0.016001797281524635,0.007295133692444579
6800,0.0015287974381239368,0.008850684611239648,0.08560183477845953,0.4343611359880185,0.4696575471841583
6801,0.0010517429508194347,0.0006244852720434652,0.0035371160626249524,0.08728533088331923,0.9075013248311928
6802,0.01042363500839325,0.031551645365620405,0.1854298662702953,0.46288802066371526,0.30970683269197563
6803,0.009994077910114396,0.1683527632624265,0.6239755761000303,0.17208820235578154,0.02558938037164731
6804,0.0051082180719876375,0.08424155368178152,0.19956929718192654,0.6377501260239613,0.07333080504034295
6805,0.002526231241804904,0.049146158381478525,0.721111705237438,0.2077194616981001,0.019496443441178436
6806,0.003915603040876165,0.007970622950885171,0.031365781509054086,0.408316554814853,0.5484314376843316
6807,0.014326956603843012,0.14332472141822283,0.39463075945074827,0.20789559424328014,0.2398219682839057
6808,0.007681581044319716,0.1335532351587037,0.56715954043794,0.268478645366953,0.023126997992083544
6809,0.028659776543518575,0.011008950725823146,0.11693800106648729,0.3706161878080325,0.4727770838561384
6810,0.0020752801684637443,0.14104977102867902,0.4595880572480919,0.3767616780198175,0.020525213534947958
6811,0.0023418397253387627,0.4648805943423593,0.4938660838604091,0.0350752018696737,0.0038362802022192484
6812,0.02137411761528532,0.10834313667874552,0.5095852493389159,0.23546819057169488,0.1252293057953583
6813,0.002577693716984019,0.4387116247066149,0.4552120848426476,0.07901000007568827,0.024488596658065187
6814,0.04470835176740305,0.11102383700382995,0.25444243493794766,0.5473632256509996,0.042462150639819764
6815,0.0046485704839586035,0.09144326978935767,0.8198678703968455,0.06662539461075302,0.017414894719085184
6816,0.0032633387448503135,0.010116649849374854,0.10385103248459794,0.7709890829291355,0.11177989599204141
6817,0.0016600235864917758,0.03231419035648265,0.6471882956079495,0.2797702827971873,0.03906720765188879
6818,0.0026539591070431517,0.0012032668131007256,0.006498461554929678,0.23764135810577036,0.7520029544191561
6819,0.0022645197870335434,0.004882362927544866,0.022422707756558028,0.4597706254673597,0.5106597840615038
6820,0.0005171079503150182,0.6355490478163024,0.2982124874587836,0.026650021656145672,0.03907133511845323
6821,0.05257049108928759,0.018054906618989876,0.19207731658638785,0.6542635205110164,0.08303376519431828
6822,0.0017709167902622582,0.003077100663519279,0.02486015559977763,0.22178364942628861,0.7485081775201522
6823,0.013527538696421402,0.41810039625053813,0.4817102321419803,0.07649397520906194,0.010167857701998318
6824,0.00035468795599809933,0.0011187553694831853,0.003312155531786629,0.07342900308790917,0.9217853980548228
6825,0.0034079033477683552,0.02971671385811908,0.491840827009493,0.450822344126179,0.024212211658440456
6826,0.003291562765353374,0.005617918666555563,0.6090348016013505,0.3652979213652762,0.016757795601464273
6827,0.012737381580464713,0.08668999950660917,0.5578411877882419,0.2581767431173614,0.0845546880073229
6828,0.00229736920738724,0.05173461659261162,0.05800244818582754,0.6065364784008811,0.28142908761329255
6829,0.0022866231826689496,0.00649095103589719,0.051551565797487015,0.8086505043199562,0.13102035566399053
6830,0.005351200313535514,0.01985560151170357,0.359566313044897,0.30586177480122057,0.3093651103286434
6831,0.015303143164925937,0.1700430671667567,0.7468694662529568,0.05766761785925436,0.010116705556106186
6832,0.005017232803839516,0.027275071687093373,0.17149945741756056,0.46758689720573005,0.32862134088577644
6833,0.00214107860938781,0.07243235356044962,0.7873921774798099,0.12255233528913527,0.015482055061217465
6834,0.0024784250051743625,0.002597393787211363,0.02243963225859876,0.6564494124665864,0.3160351364824292
6835,0.0037761518547087102,0.0014397689310739156,0.005210902063329034,0.039372726988408185,0.9502004501624802
6836,0.0028384764336352552,0.011763168806122564,0.06477190083486581,0.5320422863958999,0.3885841675294765
6837,0.0015550580042594834,0.11250177550216081,0.6628923595073597,0.20453313739669007,0.01851766958952989
6838,0.0037868365895839117,0.502311389918709,0.4048368565738032,0.07565144924596283,0.013413467671941078
6839,0.0037932627606133956,0.4352564267840912,0.4276077459184022,0.12189797979805733,0.011444584738835827
6840,0.004139494344207643,0.24719537053516583,0.5458908600100666,0.16389014216499545,0.038884132945564406
6841,0.003131521741882038,0.9610014042414662,0.03298918440023051,0.0024235007048227252,0.00045438891159852075
6842,0.0028884936533969115,0.02788899800789525,0.22181227044827134,0.6615409672053534,0.08586927068508302
6843,0.005997435216359996,0.5111366003248455,0.44410675208856104,0.028876494043586148,0.009882718326647225
6844,0.0009306125533637886,0.012429697860425266,0.2582124560965047,0.6632653500627829,0.0651618834269233
6845,0.00026685673289906484,0.9118789712201203,0.07432583143123135,0.012032151137595771,0.001496189478153387
6846,0.00037136436670545805,0.042608952712974234,0.30154500639432524,0.6374219041405076,0.01805277238548742
6847,0.005741397712705528,0.10292923223207877,0.651314810459758,0.21806508654154846,0.021949473053909204
6848,0.0008442782031050884,0.09539616303372671,0.6980578960349945,0.1933650528215871,0.012336609906586627
6849,0.017995508231239344,0.0036188024869921623,0.03968192527610065,0.5182448256323872,0.42045893837328063
6850,0.003322190782051112,0.10499496449578545,0.5075529806828564,0.26898364624173354,0.11514621779757347
6851,0.0017766855711459047,0.0016991304495353908,0.009658229281178838,0.2138428227959214,0.7730231319022185
6852,0.002596457803064559,0.03870391944903854,0.7853468892094035,0.16090673254093646,0.012446000997556873
6853,0.001202665486962814,0.007852369001373146,0.07988781293538555,0.5954403229837633,0.3156168295925152
6854,0.004747074010355449,0.003166258635865876,0.014164616404322617,0.317472441337573,0.6604496096118831
6855,0.0006848445397437949,0.013075452775884403,0.3499205857999768,0.6089295237484192,0.02738959313597586
6856,0.004653678154033095,0.007535014418666879,0.04903615621487231,0.25886822080030686,0.6799069304121209
6857,0.001350559696169183,0.5022187900256018,0.418727538400669,0.06878074340933332,0.008922368468226773
6858,0.001380867088422067,0.0011211463826133784,0.0038449035548440936,0.08574720781023566,0.9079058751638849
6859,0.004082396871652938,0.6802220764544289,0.23995732853808585,0.06741237848436889,0.008325819651463414
6860,0.005019499570121597,0.023702130504102737,0.28448296614176855,0.5803024827191752,0.10649292106483187
6861,0.007429789533604804,0.015278611913491273,0.5414632172745151,0.38415497062768117,0.05167341065070763
6862,0.0023893870028672526,0.7963637925536442,0.18425026110449186,0.014294783278397862,0.0027017760605987915
6863,0.00036542377812332036,0.8939171766753149,0.09964156745452307,0.0053140276581752546,0.0007618044338638022
6864,0.007199231089557309,0.003994697948326934,0.06258278649116715,0.34982510456533733,0.5763981799056113
6865,0.0018252695137888466,0.4671049739965811,0.46341118718340146,0.048519196438247716,0.019139372867980706
6866,0.0013329090939153958,0.10038720999661395,0.36070990135285486,0.21524086917643295,0.3223291103801829
6867,0.0031164209357053218,0.5871799471116372,0.2375689156030975,0.13715668239613235,0.034978033953427475
6868,0.003123747369436313,0.03179700989318507,0.23996376907009564,0.5475931872322092,0.17752228643507387
6869,0.001976161142662807,0.01492379533319467,0.2468828423304866,0.7125333525801003,0.023683848613555533
6870,0.0017340902738427141,0.013754726363367827,0.1496328445535,0.5276502385387057,0.30722810027058367
6871,0.0010116399306620723,0.0036423609868444632,0.0466616939167013,0.448518283774972,0.5001660213908202
6872,0.003873368558518101,0.004831652031181822,0.028660745799587876,0.6055251040804822,0.35710912953023
6873,0.0008592737924955817,0.019483002143219345,0.5114010951144412,0.42947664417778875,0.038779984772054965
6874,0.0012467006893903325,0.0034916430726796934,0.0702329070898496,0.33663334130678874,0.5883954078412915
6875,0.011545361372286966,0.027036597962753213,0.21648171522750673,0.7104658851274626,0.034470440309990524
6876,0.0014731312304766167,0.004081282487562706,0.0638851154674608,0.8901057504227347,0.0404547203917653
6877,0.00045017527487904897,0.7673030837397133,0.19495947051306023,0.03522753561672293,0.0020597348556245167
6878,0.0015688112839982642,0.7736743540286769,0.1918817594463666,0.028188283518455967,0.0046867917225022395
6879,0.0009531373399677758,0.006423277310258525,0.06025284671362458,0.5903247059974507,0.34204603263869837
6880,0.0009262714072247111,0.001088832199373042,0.012563038041216865,0.26699344715681345,0.7184284111953719
6881,0.0016728631926909963,0.5846337140516931,0.37336042508705003,0.033260717496015134,0.007072280172550797
6882,0.0048973161156226335,0.2776227075593302,0.6713147087931557,0.03833377512616558,0.007831492405725797
6883,0.002815897327274253,0.008220164483928268,0.04629557845588676,0.44110734212929154,0.5015610176036192
6884,0.0014145310885460276,0.002494440136837169,0.017299324824702957,0.27323198206765315,0.7055597218822607
6885,0.01580108058583653,0.010109864562981363,0.015240135601894354,0.25816392676065647,0.7006849924886313
6886,0.02973517106947272,0.025479241245881853,0.2315419620138088,0.6595259281778441,0.05371769749299248
6887,0.001967715571437892,0.014202981807709422,0.1206504257064433,0.40974693569235254,0.453431941222057
6888,0.0026988536474337123,0.5959751065674067,0.3498434635751412,0.03314002001424208,0.018342556195776256
6889,0.00465726050624236,0.5959278629138794,0.36537312006838096,0.024164102080743266,0.009877654430753937
6890,0.0010013354514104818,0.7606843217730145,0.1809680154840542,0.050043166647328566,0.007303160644192226
6891,0.02643307373850125,0.040755896803497005,0.104914967838387,0.06071187390835457,0.7671841877112602
6892,0.0030761472887619887,0.02110556495978249,0.3372270377517479,0.44112261513832735,0.19746863486138025
6893,0.003151388650200442,0.12694106524323123,0.5245647848938485,0.31369147168487443,0.031651289527845385
6894,0.004350198895832427,0.3003713603310861,0.6191534871239962,0.06764831783071545,0.00847663581836981
6895,0.0028882974849806496,0.11919507650926008,0.6538994973752331,0.20747992122809236,0.01653720740243392
6896,0.002401710053649055,0.06636670499185406,0.7074601102337217,0.21363365776204676,0.01013781695872832
6897,0.0007027858686438381,0.00036587280434711837,0.00459520919957003,0.13173892606848328,0.8625972060589557
6898,0.002538217884331225,0.010232210115583317,0.30663016250177716,0.629473583568385,0.05112582592992336
6899,0.0034315012411220602,0.024883023102963846,0.15800958440092816,0.41118287895670114,0.4024930122982849
6900,0.004494815326992309,0.015076139652657184,0.544235172958897,0.4008351167563396,0.035358755305114065
6901,0.003010159719340264,0.8559575732560294,0.13184805685633064,0.007952305566741914,0.00123190460155802
6902,0.0011845629141703092,0.09066386436700861,0.7279434901924707,0.1572519465967986,0.022956135929551716
6903,0.0011966385784850625,0.839615044003021,0.12652180855134232,0.017176110342841836,0.015490398524309836
6904,0.0011538734720903643,0.024532256694652487,0.4148874081135729,0.5128168805370872,0.046609581182597046
6905,0.0050846692150995736,0.14293821626432887,0.6419753541470101,0.16746118724977951,0.042540573123781886
6906,0.0012919287977741472,0.7359087016465051,0.25064823332624603,0.009395763586672117,0.0027553726428024847
6907,0.0005656786716808881,0.11229654080896169,0.05498867215830994,0.31659311942313684,0.5155559889379108
6908,0.0006562843996786899,0.6630877881415245,0.3222485492296401,0.012236109387463733,0.0017712688416929826
6909,0.09581540145484528,0.006967770349340099,0.10490105543761981,0.296262914589663,0.4960528581685319
6910,0.0023404666352951835,0.084774959348351,0.799336497092646,0.10605706592081363,0.007491011002894198
6911,0.9679709723253926,0.007588540408917254,0.012625165627651792,0.009814310800561303,0.0020010108374768697
6912,0.004504033563055508,0.06792954022944753,0.6790163322919085,0.22572101100634331,0.02282908290924516
6913,0.0011628089361507897,0.008802531652337499,0.09025962749885728,0.6441487470012749,0.2556262849113795
6914,0.0038313873620532653,0.14996019410102895,0.6329001453690104,0.13691051874446433,0.07639775442344318
6915,0.0008870954731995667,0.0018279098700740503,0.013071717916613136,0.12685084734623533,0.8573624293938779
6916,0.0037104049818177222,0.046689439421036795,0.6722089041549703,0.2232537149713348,0.05413753647084053
6917,0.005508460972314374,0.004056278572230475,0.09342116017881616,0.7923649643847789,0.10464913589186009
6918,0.00011442705540639523,0.9655492798582515,0.029950818522001994,0.0038540485425750813,0.0005314260217651567
6919,0.0029384884618419184,0.7527570780854027,0.21441231397147806,0.0226156075280169,0.00727651195326064
6920,0.0007406525748573755,0.2971591046671354,0.5477352924433225,0.10867395080687106,0.04569099950781376
6921,0.00030811491408208385,0.0013103604526973627,0.012842706563634352,0.2630239690552366,0.7225148490143496
6922,0.006903513648398836,0.09948600702351017,0.5341119333771248,0.2752017400823806,0.08429680586858565
6923,0.0021208856941111807,0.03527082312528485,0.24082522775899964,0.29365919391043466,0.4281238695111697
6924,0.0018694934388573086,0.24049629671115358,0.2781234308066495,0.26309463918526077,0.21641613985807887
6925,0.012638808017578787,0.008451255285454982,0.058030042812946055,0.3502906248375826,0.5705892690464376
6926,0.0019137744964971273,0.11209534615531454,0.7598147015223419,0.11613917992832722,0.010036997897519273
6927,0.001527616073026379,0.024855172415221758,0.04965205726664879,0.7357581391010112,0.1882070151440918
6928,0.017646346493400522,0.014458250994403034,0.08512406166409256,0.3312181287707667,0.5515532120773372
6929,0.000823585992446038,0.018921803321216624,0.17387610881423135,0.6671944425218896,0.13918405935021647
6930,0.005030631872047573,0.2736482321608168,0.6156409292539727,0.08254623546729686,0.023133971245865997
6931,0.001131285628681519,0.012856605176513972,0.34049528728272993,0.6062712762142303,0.039245545697844456
6932,0.0055804749762792035,0.018629527914311876,0.1376140000796347,0.7196422762288569,0.11853372080091745
6933,0.0006721164625143227,0.0055786074941819135,0.03681739872256332,0.7997786286278648,0.15715324869287567
6934,0.000629994576706586,0.02891395103376171,0.356562931246624,0.564024455694941,0.04986866744796662
6935,0.0010997267353057077,0.23713078956146438,0.6906511422536753,0.06500004780741778,0.006118293642136845
6936,0.0019216856830650223,0.010707295451139713,0.03841010056659921,0.07868608072089522,0.8702748375783009
6937,0.004939026085849115,0.05590965922371267,0.47599292176850877,0.4180187946325718,0.04513959828935772
6938,0.0032064978600139927,0.7330087616474206,0.19305625605589133,0.03500047756873335,0.03572800686794092
6939,0.01096035998720359,0.05028671494320433,0.4579940812824575,0.36658553233056757,0.114173311456567
6940,0.005608163986054353,0.40970705765970655,0.485849986922097,0.0806325863086721,0.01820220512347004
6941,0.0015886341653655442,0.009709275300973565,0.204584971649085,0.6192809646909322,0.16483615419364364
6942,0.00819787099664612,0.00459434947710235,0.06926188881927874,0.7151702955427303,0.20277559516424262
6943,0.07443448150735484,0.09365203794846577,0.21429237865041187,0.3463654992194895,0.2712556026742781
6944,0.0014859663517612874,0.719405560772291,0.26929178534316944,0.008516590605841028,0.0013000969269371396
6945,0.0038659449251324802,0.9298542817767029,0.057464902182112275,0.006846002700691822,0.0019688684153604916
6946,0.0002517076603684008,0.8828762568861407,0.08167723509562891,0.0122889357719175,0.02290586458594465
6947,0.0477489272876678,0.005611497510112801,0.21571875788175532,0.37277635268595316,0.358144464634511
6948,0.0029257660331475518,0.20581359860261766,0.5887350985191727,0.16850340348249293,0.03402213336256917
6949,0.0021005268500523503,0.012765772103713798,0.11321160624388679,0.8046344327102097,0.06728766209213743
6950,0.008773371952252477,0.062495338589382415,0.38629796925028315,0.3666807484193722,0.1757525717887097
6951,0.00251221188910448,0.002628693576829498,0.008043139298027729,0.04756066838006315,0.9392552868559751
6952,0.001671283635975108,0.7374130018920133,0.2428403172018317,0.013781679432337568,0.0042937178378424454
6953,0.0007746910599878261,0.08795237956277348,0.25625634263995545,0.6141644438949092,0.04085214284237409
6954,0.006699544773680613,0.7039906322507613,0.1905732867175639,0.08479247446014941,0.013944061797844711
6955,0.0008865616328305449,0.04986020797388367,0.77224702008758,0.1618001190162345,0.015206091289471394
6956,0.005142621250919745,0.6347205600559015,0.2709252740919804,0.07739547053462358,0.011816074066574795
6957,0.0010119041998021662,0.043420426384060316,0.671695712944662,0.2731744365467703,0.010697519924705311
6958,0.001536428290625569,0.006884459184773698,0.06963038268274009,0.5767521213951948,0.3451966084466658
6959,0.0005999231052223653,0.631397279030977,0.3390673719493337,0.026300533604990132,0.002634892309476805
6960,0.0025874612093067816,0.009090241507032986,0.11702397721008403,0.7677530839071902,0.10354523616638588
6961,0.009247219525464144,0.0023786402859583447,0.024500410712822145,0.1474751688609369,0.8163985606148184
6962,0.002657535379935522,0.2265468298272069,0.6448103116823934,0.11297565960220243,0.013009663508261864
6963,0.015647171535968254,0.05217784047392903,0.36311711854215056,0.45352300263625067,0.11553486681170158
6964,0.0009894571492268175,0.009378286476795082,0.18342750765653412,0.7161950425239421,0.09000970619350201
6965,0.007482853282991984,0.32501102671814475,0.5676227535359546,0.08808753949952469,0.011795826963383852
6966,0.006218717310622675,0.1451210432855582,0.7223966249666719,0.11829793275157327,0.007965681685573834
6967,0.0019680790376404114,0.0032237051686223386,0.03685533918390034,0.46984506318990277,0.4881078134199341
6968,0.0005595481040155136,0.8281660432488511,0.16340977375418947,0.005244574104389007,0.0026200607885548174
6969,0.0018154728728668002,0.44901807863676735,0.4806568624491525,0.05541643658004464,0.013093149461168607
6970,0.008422967087913362,0.019501408872983402,0.06027880509237264,0.7116782520682917,0.20011856687843882
6971,0.0018193109783780205,0.027422109942166737,0.038978967331732284,0.30029115577151994,0.631488455976203
6972,0.003407446373338735,0.45749729678463963,0.4580059324707833,0.073565779260195,0.007523545111043178
6973,0.014309885645201558,0.07896982041330093,0.4521454640667324,0.4096304825815627,0.04494434729320243
6974,0.015184459710641137,0.039589889984150785,0.23332612151321971,0.4810609065789296,0.23083862221305876
6975,0.0002597689899056221,0.9217211800500948,0.07284869742088694,0.00439869158908014,0.0007716619500324618
6976,0.0012546737530027008,0.20493403127102056,0.6766004598816969,0.10401710270756542,0.01319373238671436
6977,0.0022430673710655755,0.01901329747816825,0.21656317217795196,0.7377441705967893,0.024436292376024977
6978,0.0006329687266063777,0.8901615716777277,0.09868167983213,0.009033501911946809,0.0014902778515891956
6979,0.004298122591880953,0.008485874070371368,0.4265075993757402,0.5100073097026316,0.05070109425937588
6980,0.0016415515624024948,0.026522193371758325,0.8882978294824662,0.07696475947507088,0.006573666108302284
6981,0.0024918230406120036,0.25763419965800377,0.5420941172625373,0.07693637861327722,0.1208434814255698
6982,0.0021389538324550453,0.005222401980872095,0.22616934508693645,0.731562532715816,0.034906766383920505
6983,0.010374072118349177,0.09118638156609268,0.10047926927191214,0.36133609559345875,0.4366241814501874
6984,0.004450602788611645,0.31793806791283696,0.5807684784852428,0.08788045481724702,0.00896239599606152
6985,0.007304676915850908,0.33163322818192575,0.527274468834928,0.10251876098209924,0.031268865085196045
6986,0.0049613276321516745,0.4955170872335703,0.33588701796088255,0.14485647252045847,0.018778094652937033
6987,0.002791618408996757,0.0229023540205946,0.20697799593061667,0.6758315493414399,0.09149648229835224
6988,0.0005763406185966862,0.37399027556190334,0.5911982348772366,0.031011121753137933,0.0032240271891254544
6989,0.00968756352514821,0.03007098597278203,0.3132987265158861,0.503145068513746,0.14379765547243764
6990,0.00014326021138936506,0.0008603552156854814,0.003755787009838961,0.09179324005878217,0.903447357504304
6991,0.0015435329185659774,0.06508966935447802,0.2811004141267203,0.6116332631128643,0.040633120487371596
6992,0.001124154021328927,0.0016966570199533732,0.02450628079803548,0.698456469641195,0.27421643851948724
6993,0.0004538221683576475,0.5381187050492476,0.42819914399644604,0.02745485424521209,0.0057734745407365794
6994,0.00022443374760498195,0.8700596346391101,0.11836071486269713,0.010049632626667514,0.0013055841239204198
6995,0.008348973445989347,0.00465397499155459,0.042365079252781185,0.5239611646963879,0.42067080761328707
6996,0.000955278256170766,0.3985118156236419,0.5419952174202882,0.054437141826172104,0.004100546873727
6997,0.0019044489001184537,0.0013379072845805813,0.014156533431530997,0.15902337017427864,0.8235777402094914
6998,0.0009801863337106627,0.7231515967054635,0.25434959327419254,0.018849221596216697,0.00266940209041661
6999,0.009986422892978495,0.02539839560998884,0.4030335044895552,0.47266926469412557,0.08891241231335195
7000,0.00016994537215846972,0.9104066411212738,0.0823973792065628,0.00592325441033982,0.0011027798896651598
7001,0.01175830782218948,0.04144928026353593,0.6115577754693379,0.2946994320499413,0.0405352043949954
7002,0.005740567439539724,0.47165163987144854,0.4123160854684023,0.09173574474228549,0.018555962478324084
7003,0.006335601059137189,0.3239712161169607,0.5505769130411302,0.0844426343674532,0.034673635415318746
7004,0.00158330505119866,0.053179147726263976,0.6626988451158455,0.2545570244976047,0.027981677609087232
7005,0.002095365132528054,0.08464139207860065,0.7950799742376665,0.10960862805811329,0.008574640493091533
7006,0.001560043763218609,0.6135756300253287,0.3130984532907055,0.06312641332410783,0.008639459596639299
7007,0.0013367535743674065,0.012033077132821406,0.2412945000008548,0.6903435189687842,0.0549921503231721
7008,0.002142261445328285,0.5327832047373565,0.416211295581919,0.03885171697188733,0.010011521263508936
