id,no answer,very important,quite important,not important,not at all important
5175,0.009450065549436743,0.07437525028532681,0.2725186478402939,0.5625779137814129,0.0810781225435296
5176,0.00688310866899829,0.24351720524538026,0.6223997616376122,0.10859384489585926,0.018606079552149886
5177,0.009451880215851508,0.02140694533327474,0.07167521726908176,0.46388526580760303,0.4335806913741891
5178,0.009463543239670398,0.5692797710568885,0.328560488352174,0.0542633265640247,0.03843287078724253
5179,0.06338667753448245,0.01583658374183419,0.06424281085148184,0.5559846222598309,0.3005493056123706
5180,0.006196852817894746,0.6288274449313422,0.3154622932048894,0.03821808498274765,0.011295324063125976
5181,0.004052103170103991,0.04117889446965853,0.216198224110061,0.42658981753982556,0.31198096071035086
5182,0.004292930824311782,0.01041151603901028,0.033466917206410596,0.6792333049877709,0.2725953309424965
5183,0.006367409444684419,0.3795247602856511,0.19525813598798178,0.2511962970686103,0.16765339721307246
5184,0.004231978996477134,0.8766776287132195,0.09452145918991366,0.018460789109213307,0.006108143991176457
5185,0.010212814032844353,0.4713434616739935,0.4593760309974085,0.04545302758873073,0.01361466570702297
5186,0.011554892366870918,0.19165071996679758,0.4816377236135844,0.20896525172741268,0.10619141232533442
5187,0.0016610466561771168,0.733605054973868,0.22489496986471805,0.030741585920361376,0.00909734258487534
5188,0.004344705132769063,0.7389443552437147,0.22335372777119153,0.026598657210034578,0.006758554642290075
5189,0.005379718026633571,0.017630401478746408,0.03121591865536315,0.5117825654730438,0.43399139636621303
5190,0.00324809704938305,0.560714172460555,0.36271064040025647,0.059016423348740646,0.014310666741064728
5191,0.030558270276588303,0.21430009407569378,0.6154281851639885,0.12391514343300669,0.015798307050722687
5192,0.002442946853144897,0.7862153971524238,0.16669846650870127,0.026153153830987933,0.018490035654742065
5193,0.004160578179402231,0.20538145240153718,0.6914910427702635,0.08640591806043543,0.01256100858836157
5194,0.011627851074797422,0.019837898118121408,0.19759608468936976,0.6160908849825916,0.15484728113511986
5195,0.006862316706567396,0.04358689497098325,0.26920762423237193,0.5926975350899173,0.08764562900016015
5196,0.005551868509415182,0.026057383908311055,0.08694238122505489,0.6937013613548921,0.1877470050023267
5197,0.0036401409617873573,0.609488215349565,0.35339696127796993,0.026573202434191808,0.006901479976485923
5198,0.0023190720190452954,0.7920976804423596,0.17974546404077907,0.018298303109456255,0.00753948038835978
5199,0.003870344619553904,0.05231342738471821,0.4170707298464678,0.3943665219627135,0.13237897618654657
5200,0.0042789242876852054,0.021049773800567686,0.08322320353860625,0.6303035330662063,0.2611445653069344
5201,0.007979180354875824,0.13541485368185896,0.5580243147974753,0.2754173310066004,0.02316432015918952
5202,0.003205451573381154,0.009322259919368841,0.03443192778314962,0.3031176703739015,0.6499226903501988
5203,0.014424100628758022,0.015358775158794363,0.0666891752894311,0.4164186871924683,0.48710926173054825
5204,0.0030669037238957053,0.013952666604446358,0.06957691613581932,0.4185194930994541,0.4948840204363847
5205,0.006263905599029385,0.03752156775085726,0.2019507858397821,0.6621767494903306,0.09208699132000074
5206,0.002502091950253276,0.010235595356398949,0.031349330211508264,0.46588604086091195,0.4900269416209276
5207,0.0019866182485993437,0.6361177572391548,0.29455105143325944,0.0558537129869191,0.011490860092067432
5208,0.0025075198837999084,0.3343882311365423,0.608477502444131,0.04301312418859922,0.011613622346927432
5209,0.017539957912019823,0.0342453550079293,0.2139855571215945,0.34617238226819735,0.38805674769025905
5210,0.033483136931606365,0.2592534944260743,0.40988709814060664,0.21030358161658988,0.08707268888512273
5211,0.00896916255965324,0.021600594449284784,0.11523324086298622,0.5717123829655156,0.28248461916256
5212,0.004752371778480319,0.024081014449001747,0.2830418585269463,0.6390581742893342,0.049066580956237546
5213,0.007580593073255324,0.15553759805854586,0.69047474786001,0.101548928260999,0.04485813274718992
5214,0.01571406353387263,0.03597514143205283,0.22169333267426566,0.5618331962826902,0.16478426607711855
5215,0.0021877265239810396,0.004442036352314559,0.010376100518021266,0.10444626061239831,0.8785478759932849
5216,0.0039230454632582165,0.5660799393568257,0.37162374905486584,0.04579987266804122,0.012573393457008999
5217,0.007859996134170313,0.008840353718427642,0.02595139291367584,0.08991478055129966,0.8674334766824267
5218,0.017715564553113728,0.07334539453290567,0.5072739967698043,0.3102311031952741,0.09143394094890214
5219,0.002204518154224318,0.028509659664838295,0.4877262840555499,0.4573463292365128,0.024213208888874682
5220,0.007290230964314396,0.012867992509308422,0.05045529826062401,0.5843456528927728,0.3450408253729803
5221,0.0027355287413659644,0.028544276404967563,0.6625870399311699,0.2868534233962561,0.019279731526240514
5222,0.002881538542795454,0.7830389189896887,0.164867878580458,0.029216055679843474,0.019995608207214594
5223,0.0025948485250427518,0.018630390181674786,0.3515858032065809,0.5952335421445001,0.03195541594220164
5224,0.0027183252199310887,0.49889110215981924,0.438010862681588,0.048302299538054774,0.012077410400606822
5225,0.008166073856850305,0.25238513533743956,0.5480427668239161,0.1671452187008914,0.024260805280902728
5226,0.005180029014303458,0.1551084698659853,0.4148899479632683,0.39439812970680505,0.030423423449637887
5227,0.01711882509480235,0.010959819891925482,0.03168230213084512,0.27217532933287053,0.6680637235495566
5228,0.03621011898231182,0.09335893750296541,0.34164903408773095,0.16843627727472052,0.3603456321522712
5229,0.00919764106544257,0.3533393061128274,0.3744601097927794,0.22658495526247097,0.03641798776647967
5230,0.00405762156316538,0.8686328790678248,0.09681482875244078,0.017676531238334868,0.012818139378234157
5231,0.021764422185316615,0.0964142518301072,0.2902643529373406,0.5338481718963591,0.05770880115087647
5232,0.0029795304889693583,0.07936381031053548,0.3739462892347077,0.4654805919647176,0.07822977800106996
5233,0.004247060921049501,0.4393687894434317,0.47757033143690003,0.0663094917526567,0.012504326445962157
5234,0.0015292886002742055,0.8385581111294005,0.14170173905631284,0.013151843237153479,0.005059017976859026
5235,0.0033216930006045513,0.09214921560670082,0.2711638785761706,0.5626597089218706,0.07070550389465348
5236,0.0029351507801729554,0.4639492841828215,0.4543653964435035,0.06054891468025751,0.018201253913244564
5237,0.004285635820635001,0.725490262375049,0.20714680197757487,0.03826222506023529,0.024815074766505938
5238,0.004064815522518857,0.04861430726349119,0.3585396241035695,0.556939061513381,0.03184219159703928
5239,0.0029154160586612517,0.7675595926611062,0.18371894121526294,0.027943574532247172,0.017862475532722473
5240,0.006826975950143963,0.02915925852652692,0.15931242251389374,0.5234086798348172,0.2812926631746182
5241,0.06932338904415444,0.027515876033892717,0.10714116809432177,0.35929751272715077,0.4367220541004804
5242,0.0024750879264825603,0.4769110287268556,0.43813760979299665,0.05036015413204381,0.03211611942162134
5243,0.0030687981997204097,0.017560534726309116,0.06064784342498703,0.4732968346260029,0.44542598902298064
5244,0.0034553136457464093,0.034587179402394246,0.2827267483839754,0.6273092174025233,0.05192154116536062
5245,0.0058866181980411466,0.16711126490355266,0.636608088510988,0.17163244428693925,0.018761584100479043
5246,0.004920806009733736,0.018028249620831858,0.3333353571163954,0.5237374912781391,0.11997809597489997
5247,0.022594565823547644,0.16650928081911684,0.4807859805128245,0.1363164955947476,0.19379367724976349
5248,0.009713351419958435,0.029392980507231135,0.10920725296071973,0.5396907224201422,0.31199569269194855
5249,0.008333263378589346,0.1122468744543499,0.49181468655797717,0.32976992577846265,0.05783524983062092
5250,0.0031724547037841827,0.00981324675526599,0.025943162525400503,0.17975328882098332,0.781317847194566
5251,0.0027205834653696733,0.01215881945900868,0.06067673671438862,0.3749667998645221,0.549477060496711
5252,0.002884631870768674,0.031069665801507315,0.5028060105260655,0.44047788957947365,0.022761802222184872
5253,0.0036800183344742016,0.6337321357654435,0.3230797017524185,0.02987700769768646,0.009631136449977467
5254,0.007823907752295474,0.012089488121280578,0.039820823513580746,0.4358973826972332,0.50436839791561
5255,0.0027103152800566953,0.007335722940471127,0.01780789203865922,0.28354392767031245,0.6886021420705005
5256,0.002057538199351401,0.011662421301126059,0.055152257596727525,0.17437352242892515,0.7567542604738698
5257,0.002601548510036568,0.6859437331061525,0.2767082827436716,0.020601137284041744,0.014145298356097413
5258,0.004197094377518097,0.9172494060194796,0.06512210118223086,0.009225041612069539,0.0042063568087018265
5259,0.005414831582998835,0.057383607970157256,0.7406572725384328,0.17664301259694606,0.019901275311465
5260,0.002486373455972997,0.5123181963592303,0.3874283918795625,0.08174998789452881,0.016017050410705464
5261,0.004317054358374431,0.5201318019549978,0.4076097130767471,0.0506195811795793,0.017321849430301364
5262,0.07698598747926434,0.05189993728993812,0.22495738990860698,0.34979231428102503,0.2963643710411655
5263,0.0007992908568684691,0.7634248680736273,0.22068133924326916,0.010846371925041714,0.004248129901193321
5264,0.005944862867888661,0.1679093865437666,0.7361464095370094,0.07264393651076632,0.017355404540568897
5265,0.004916414501995344,0.007270218695222554,0.02249604295334506,0.09459512817650684,0.8707221956729302
5266,0.0033223353874441584,0.016796540601177367,0.0810450919334008,0.6113998101166753,0.28743622196130225
5267,0.0035341269986776578,0.7486979792840587,0.21411737654813887,0.024375808771550427,0.009274708397574457
5268,0.002408209798342993,0.5443339207670231,0.37712356350780074,0.06492204773053345,0.01121225819629986
5269,0.003901060968773485,0.043699290897364115,0.2918436650702426,0.6001942929321544,0.06036169013146538
5270,0.009968426427692292,0.05975072191830121,0.36114672975447726,0.4374698131280524,0.13166430877147695
5271,0.006165435086563561,0.08988634048718974,0.2797960025587082,0.4737179422542483,0.1504342796132902
5272,0.005109760685767956,0.01732183902654543,0.09392344434366076,0.5352990090868789,0.3483459468571469
5273,0.0033232324272413154,0.6144694502139927,0.3272940224296001,0.03334926747040659,0.021564027458759367
5274,0.0035077189530443175,0.006879414031916744,0.027159265221913673,0.15169030160276822,0.810763300190357
5275,0.007034918238223429,0.4996987245418871,0.33392091948452485,0.10523798764234805,0.05410745009301664
5276,0.00442779123579593,0.016546056665103035,0.07867786217007575,0.4633337607039813,0.43701452922504397
5277,0.01308261710777123,0.1826636366567269,0.43715284308749586,0.15717211763509914,0.20992878551290692
5278,0.003260421216449332,0.008089794366802282,0.02117990576615586,0.10587196997934879,0.8615979086712438
5279,0.0051322649449800995,0.4854807208049598,0.4747543173046271,0.025900512309597397,0.008732184635835711
5280,0.0057536385205093675,0.11345680686792743,0.4531172872268917,0.35682787979320213,0.07084438759146913
5281,0.020241280607153016,0.14372245872054698,0.5592206999233496,0.23149546228985893,0.04532009845909137
5282,0.004845655267013593,0.026497113991817457,0.22826281301980006,0.6374737004632464,0.10292071725812262
5283,0.008402454610409157,0.47571885909569445,0.3918219023443107,0.09823029117025571,0.025826492779329933
5284,0.009577657286450941,0.02428242469612645,0.2180340538141536,0.5643670457842384,0.18373881841903053
5285,0.001575499700864751,0.7659209033432465,0.2133823433304227,0.013654338487227745,0.005466915138238286
5286,0.0061762802788719205,0.06787428119295291,0.7184870654338908,0.15099927642158253,0.05646309667270177
5287,0.004044078555536535,0.11499975941304594,0.350778980532901,0.35465233641875843,0.1755248450797582
5288,0.0031296457757050656,0.805750473264055,0.13876524181931638,0.0363641110777727,0.015990528063150686
5289,0.00394842560334672,0.043466274459523675,0.5462438958058768,0.38488693656285344,0.021454467568399447
5290,0.0019329492068249174,0.821947871763009,0.11875747195390667,0.027803437686041967,0.029558269390217506
5291,0.003911134130740378,0.0128443227804286,0.03341035261488217,0.6379189739061596,0.31191521656778926
5292,0.04578041636321218,0.020965299773207928,0.06695574802077989,0.16873579918036682,0.6975627366624333
5293,0.004289959131226454,0.014940406997551647,0.055019050684722993,0.5427164002306676,0.3830341829558313
5294,0.0018124839062205272,0.008000906157723071,0.024282089334960743,0.1884967291995582,0.7774077914015375
5295,0.004306531108646695,0.06642238356776665,0.27446204549324,0.5463745761857763,0.10843446364457034
5296,0.009454761947275682,0.1747945670842487,0.5312182820392688,0.24507797601932316,0.03945441290988365
5297,0.009289217252960278,0.362764943793664,0.5249317038760081,0.08275811816448918,0.02025601691287841
5298,0.005299039236119475,0.38508011237887835,0.5358720670011581,0.05198331843675939,0.021765462947084705
5299,0.006376918181659949,0.16703526648158892,0.5982873192108457,0.17759683185010847,0.050703664275797
5300,0.013761526506764826,0.006321755886118685,0.014906173158285772,0.09401377636934051,0.8709967680794902
5301,0.007737459408648665,0.27707479684251723,0.5278864910011258,0.1075176905204184,0.0797835622272899
5302,0.0031616247535399644,0.5704276967217615,0.3634649263299038,0.03757627225005259,0.025369479944742146
5303,0.0046932075626464525,0.21830704864572026,0.6764797524210243,0.08468773534539889,0.01583225602521004
5304,0.0036039201400944643,0.7131713508264111,0.21987277140911018,0.054170045346855544,0.009181912277528686
5305,0.00654857142634745,0.143543461109245,0.7420118584212616,0.08308654440754644,0.024809564635599395
5306,0.025778975127677364,0.02208316176519829,0.20497934390405295,0.326238055746274,0.4209204634567974
5307,0.00495528840176543,0.22436734296520736,0.475496588432566,0.22767417463921702,0.06750660556124415
5308,0.004484539057791031,0.17403056598923153,0.6991326031044408,0.10405954854101317,0.01829274330752342
5309,0.004120814824529154,0.7620122368924171,0.10376732091823242,0.06526447778368555,0.06483514958113577
5310,0.0027480168474745153,0.0138351016274871,0.08110278877818665,0.5413428391566605,0.3609712535901913
5311,0.016315346250815384,0.232542382776452,0.5728126602253476,0.14967309431242257,0.02865651643496253
5312,0.004196343392661616,0.02190557436961511,0.22966977126085036,0.6525181523523403,0.09171015862453268
5313,0.001959487060196544,0.03563594002125692,0.43650822711943504,0.5037017809270794,0.02219456487203208
5314,0.020637544756524198,0.6953557701233205,0.25060848003424063,0.021874286736245908,0.011523918349668882
5315,0.014075758838181742,0.2773280055934025,0.37304174783381755,0.15455508791601605,0.18099939981858212
5316,0.006089446909582529,0.01567355156063613,0.12828336415699926,0.6433008364368134,0.2066528009359687
5317,0.0019772922294896095,0.7259162414553643,0.24530843703751923,0.020186474865161425,0.006611554412465475
5318,0.009437276328075728,0.050631559519521946,0.3529987300004561,0.30305810751732654,0.2838743266346196
5319,0.002662259607952078,0.008581230570250953,0.02647822781572822,0.28233155161657864,0.67994673038949
5320,0.006086675711599004,0.01323647450648702,0.07173206653800844,0.6779179781907541,0.23102680505315146
5321,0.007959590374299363,0.1039809136017338,0.7065628700503787,0.14388209521306566,0.03761453076052251
5322,0.005529620212964391,0.11375319380772637,0.3228316664160998,0.4129151106429371,0.1449704089202724
5323,0.0072849683686044674,0.1414296658592489,0.6787120687719057,0.15385816966970334,0.01871512733053775
5324,0.0041468994812897736,0.281842558430587,0.4437270055656692,0.18995503087903598,0.0803285056434181
5325,0.006987710534298694,0.03479519166515272,0.13205584956998795,0.22297780493396044,0.6031834432966001
5326,0.010639805145347098,0.21372442103287187,0.5214634596857899,0.22436341205596536,0.029808902080025793
5327,0.00704586918864489,0.38017053813213886,0.43952480698914187,0.12522747773590392,0.04803130795417058
5328,0.007429091420721956,0.11199701801467418,0.49837455783779655,0.2441274706968843,0.13807186202992308
5329,0.003166716382481278,0.020238618059322703,0.0900959103549194,0.670723549219206,0.21577520598407068
5330,0.004326825850934464,0.05153909114580356,0.18423177062877147,0.47513399082447777,0.28476832155001275
5331,0.0071462184386516,0.022469178624092746,0.11922581278704963,0.365608528954096,0.48555026119611006
5332,0.017864039797612866,0.024024082239761848,0.0929086847486654,0.43672418817212394,0.428479005041836
5333,0.008386522517188567,0.8393858563070393,0.10741428275968964,0.02392195230039064,0.020891386115691805
5334,0.0025240311721748017,0.006872145906277511,0.019163579481492568,0.35865216758834906,0.612788075851706
5335,0.010418577356914718,0.03208528879158499,0.319705017743023,0.5730613427263509,0.06472977338212636
5336,0.004035483894513697,0.044370658914966464,0.5482392750599564,0.37564349155295024,0.02771109057761325
5337,0.02431583193354357,0.0443556315526659,0.4036400328996415,0.29773642036339465,0.22995208325075445
5338,0.005810903397084519,0.12743642588830956,0.2517531242756712,0.4607568639939184,0.15424268244501632
5339,0.00434156418784445,0.04085409976891812,0.43009353552979823,0.44713029684969546,0.07758050366374362
5340,0.013236373446471534,0.07630059677941686,0.13038683593603073,0.5644006504631783,0.21567554337490263
5341,0.0060447992201747465,0.006091200891564243,0.01764420685885831,0.10417748017756048,0.8660423128518423
5342,0.008495765893667677,0.18449660583416283,0.41160864672459113,0.2084636383418632,0.18693534320571528
5343,0.013444523495535262,0.04590093095846117,0.2731414108678619,0.562439620740717,0.10507351393742466
5344,0.026690699964069056,0.02219216489358377,0.22065304014167217,0.656023344299297,0.07444075070137807
5345,0.006235190093308569,0.1059371678588027,0.7286479152864161,0.1336341095238371,0.025545617237635515
5346,0.002395463042567736,0.01754073318323519,0.02872518025440127,0.2561303505819347,0.6952082729378611
5347,0.002698803415514653,0.12103424758190415,0.7760972473104375,0.08535919533430296,0.014810506357840689
5348,0.002131428757560486,0.009457679747817516,0.04352282493808971,0.7430634975614003,0.2018245689951319
5349,0.004618152824132846,0.03685631503370816,0.4061007626160592,0.48446171176061287,0.06796305776548689
5350,0.006356472342876592,0.1564045457229436,0.510329870775638,0.25033425106384866,0.07657486009469318
5351,0.003192984198696511,0.054411225021994636,0.4605045923175304,0.4467920706208325,0.03509912784094602
5352,0.0021548884636194325,0.7405172777956832,0.22166294757549634,0.027158148963361075,0.008506737201840196
5353,0.029487521395441713,0.4797662047159105,0.2320908369576017,0.21297864792343119,0.04567678900761497
5354,0.0036890961234384385,0.019797677142266674,0.24291784274628234,0.6814847072607705,0.05211067672724216
5355,0.0014575027591335551,0.003925524960380621,0.009723785310276326,0.0860243958354289,0.8988687911347806
5356,0.0024742688778155537,0.01579605654485419,0.02754716903784047,0.3098999334625717,0.6442825720769182
5357,0.003249756006685098,0.688024661530453,0.25507286516822836,0.033679310186539885,0.019973407108093585
5358,0.010842436993707487,0.021538198083743774,0.07989179295134288,0.552781775329474,0.33494579664173185
5359,0.004441271546139943,0.0312590713671256,0.25898497327160197,0.47826592042896965,0.2270487633861629
5360,0.0034868568903487643,0.48854616606621115,0.4456750353320229,0.048338171805926054,0.013953769905491017
5361,0.017433924256860134,0.11130065073366602,0.3451310865433162,0.28415124279495907,0.24198309567119863
5362,0.007563498117298511,0.09437882721252405,0.7445612935536936,0.11339578976974066,0.0401005913467431
5363,0.0037404746482869824,0.01221165200436633,0.03789868815916807,0.38063218959276257,0.565516995595416
5364,0.004637713454848288,0.008329044911829698,0.039517171473213736,0.32404218313936733,0.623473887020741
5365,0.009892766015512856,0.6004064905545181,0.3143624288328846,0.045003366127100916,0.030334948469983546
5366,0.004723415382190218,0.3848625783888965,0.5324823069698537,0.062414954138458545,0.015516745120601184
5367,0.00295946367113856,0.6753387134435045,0.28835823848841496,0.024353653264216037,0.008989931132726114
5368,0.007778159382625919,0.03683081570226587,0.40341031259619203,0.5148463199916977,0.037134392327218484
5369,0.005385552311523404,0.0716291763568579,0.7428553336387695,0.15397134559452794,0.026158592098321283
5370,0.004467810303555376,0.014396019209693595,0.03987270273137831,0.35173370086732975,0.5895297668880429
5371,0.006117231771805899,0.016371562617012596,0.05264769922730998,0.4480750811099771,0.4767884252738944
5372,0.006887006802536295,0.3167734886644998,0.5712598301115099,0.06786403073935524,0.03721564368209879
5373,0.002023401989374678,0.0052995796625845614,0.016235264096885426,0.25611088100392043,0.7203308732472349
5374,0.0026436397023148067,0.8011254022626875,0.15953220763851608,0.028653901951316663,0.008044848445165065
5375,0.004697968872444108,0.023355810975532163,0.10655755458696063,0.7492364078175757,0.11615225774748743
5376,0.0039916737074970985,0.007766719555010513,0.02219190088056043,0.3397702922902027,0.6262794135667293
5377,0.0059596930629367125,0.42093316322286073,0.4384906122736315,0.11581078074862798,0.01880575069194306
5378,0.012799497794251201,0.08953059973885905,0.5342905879603371,0.22615424872424456,0.13722506578230795
5379,0.002626595276490954,0.006912880989794741,0.029544805423583665,0.44988525837619847,0.5110304599339321
5380,0.005716125105982098,0.07899858706659521,0.6015153575671341,0.2949860893399812,0.018783840920307236
5381,0.008406378614840995,0.15827066570730816,0.6557360108108984,0.15995348845747473,0.017633456409477655
5382,0.0023395115509845326,0.691391974702018,0.2430193811918237,0.049991738983352615,0.013257393571821041
5383,0.0024547649421854754,0.6306108045391959,0.34201589802592747,0.01791617773366775,0.007002354759023259
5384,0.019280502696066158,0.01751181430113833,0.12400985699759631,0.4532863354656187,0.38591149053958046
5385,0.0032217073463201434,0.12387726424523027,0.4885438229966933,0.33148414347079586,0.052873061940960406
5386,0.0024878078424838816,0.015236478487956054,0.01859273273913833,0.2045860107298575,0.7590969702005642
5387,0.008150432752686947,0.016675951497920703,0.08421085481972286,0.6979129012191239,0.1930498597105456
5388,0.007246434088730351,0.6094115417256843,0.26198546458195443,0.08285432609030505,0.03850223351332586
5389,0.003716542853190502,0.021045672301769288,0.1018221727854217,0.45738043528618855,0.41603517677343
5390,0.006388476057558793,0.2834282537634171,0.5066117690177451,0.16131105201237503,0.04226044914890399
5391,0.0016808380683767912,0.8626350932406737,0.11208582185119986,0.017072018014363546,0.006526228825386196
5392,0.05231537843029892,0.17882311448411878,0.49157767021219184,0.2400902751548329,0.037193561718557464
5393,0.002444793618683394,0.8011926471626294,0.1583249012281159,0.029274527487217337,0.008763130503354023
5394,0.004821609067706116,0.7126470117903347,0.21227031311614472,0.037346963294119295,0.03291410273169512
5395,0.013115580958689614,0.24395131979301315,0.5707939189566587,0.13285355399220564,0.03928562629943297
5396,0.006574395829291754,0.15447411124445795,0.6594716742256096,0.14035378425869963,0.03912603444194105
5397,0.005123658508388272,0.20020221596590157,0.5876744126564968,0.16007024871959516,0.04692946414961825
5398,0.003888006697433049,0.01229824736376033,0.05297011138544334,0.266965928605232,0.6638777059481313
5399,0.005877981153566637,0.012766089134749137,0.05829697130067568,0.33737978152140563,0.5856791768896029
5400,0.00744924927126674,0.10753387329631822,0.6285691763499386,0.2158371346174746,0.0406105664650018
5401,0.002598008098580602,0.7941729721027697,0.18309885535492992,0.014310242980626074,0.005819921463093734
5402,0.01104261517681549,0.20375865256084635,0.5417802438895646,0.16177633881264616,0.08164214956012728
5403,0.014418529199229934,0.0703256683472315,0.19401627807494076,0.45534171585656885,0.265897808522029
5404,0.006154776837161492,0.028995120810670117,0.020504529031976228,0.1310253763725542,0.813320196947638
5405,0.045860267898842746,0.21604261854512016,0.3787758040405179,0.16204243333265994,0.19727887618285928
5406,0.004674342817464331,0.6030131491182992,0.2680592522730103,0.07233293068462077,0.05192032510660551
5407,0.008929649981748555,0.16077074149270681,0.5427216195085344,0.1970969147286618,0.09048107428834835
5408,0.004073111249680762,0.016455106679019484,0.033027195911592096,0.17329739859624502,0.7731471875634627
5409,0.0051238736861005186,0.14312319220228906,0.7309601710111155,0.09295946922193456,0.027833293878560397
5410,0.005034578242200979,0.012686821309325644,0.049601669104975064,0.699879197491916,0.23279773385158234
5411,0.003591343061050843,0.020271635806486846,0.05122683291603427,0.5101460699607493,0.4147641182556788
5412,0.03643649545905212,0.0205105419980118,0.4819833121120664,0.43241168668114277,0.028657963749726893
5413,0.0051474188491109595,0.016342610575484622,0.026087469289248585,0.3708607848165024,0.5815617164696534
5414,0.009520647125140428,0.1644263734212712,0.5650782906337706,0.23127884021453535,0.02969584860528243
5415,0.007740704532842137,0.09482604215756431,0.6535396802059378,0.2163485162110605,0.0275450568925954
5416,0.0051153004219838495,0.2276177334597076,0.6932287220136992,0.059377142865738704,0.014661101238870648
5417,0.004624347287641576,0.01887478426529313,0.11219445617477262,0.648414380258564,0.2158920320137286
5418,0.002864941094784763,0.8158682436469695,0.15115462553433573,0.022568294619591228,0.007543895104318726
5419,0.00572120571863253,0.5302790109115466,0.3223402923379969,0.09456930287526887,0.04709018815655504
5420,0.003801862034431683,0.030113738096561184,0.11924824579634795,0.49220495423884175,0.35463119983381747
5421,0.0019967522355731336,0.33484693333272914,0.6197770304965486,0.03344891850185386,0.009930365433295197
5422,0.003560604974748084,0.009805786993551151,0.02815463112627085,0.2397801974513781,0.7186987794540518
5423,0.006030916418572062,0.17833491032794785,0.37427020574676506,0.23007961056375625,0.21128435694295875
5424,0.00932111636957318,0.05363753626765844,0.5106822107871447,0.40232839229885287,0.024030744276770866
5425,0.023570955905859205,0.6710347816459458,0.2576987771765273,0.028788151742464133,0.018907333529203513
5426,0.006182587766713424,0.2006212113854617,0.6747075286501403,0.09014634621462768,0.028342325983056808
5427,0.0032683823618209038,0.018780631852566784,0.08467592907304494,0.6456995301009173,0.2475755266116501
5428,0.010025976811172446,0.040751895545553855,0.2489315009757519,0.6028035937031202,0.09748703296440166
5429,0.0028843739300498617,0.03171762899145305,0.22631512485606162,0.6721079499902338,0.06697492223220157
5430,0.04968908297214336,0.3662631364778489,0.2672169607094209,0.11205031165750602,0.20478050818308072
5431,0.0035631271657279905,0.4036141552993457,0.5189190980760843,0.04864923795943267,0.025254381499409312
5432,0.002344440756512039,0.7556305579047079,0.21745379241881038,0.017880817973572594,0.006690390946397211
5433,0.0026354645160260926,0.23730426204417826,0.5665260938030073,0.170680701063448,0.02285347857334042
5434,0.0036822286627266926,0.2723100334518744,0.6274785445751739,0.08295065484262454,0.013578538467600603
5435,0.01729281566515086,0.13381119205268932,0.4577515887193333,0.2084965368773424,0.18264786668548405
5436,0.009753382480693039,0.32376437506128125,0.4525734499231524,0.1279054812141572,0.08600331132071608
5437,0.004244064550471629,0.6743742088604754,0.25807750210756614,0.05009191167907124,0.013212312802415492
5438,0.008236506302579067,0.12106333401996465,0.4500151055461646,0.24139339447316271,0.17929165965812888
5439,0.003089777519793198,0.5742183438101283,0.3275665142985306,0.07960198662699187,0.015523377744556126
5440,0.010548670560865364,0.1805168943218685,0.6026413956877955,0.17156151685364826,0.034731522575822404
5441,0.011607298928487213,0.12331044465914481,0.5893560981157784,0.2495684761384329,0.026157682158156746
5442,0.0021601653250709137,0.7204463980588437,0.2526740687394021,0.01799398458204356,0.006725383294639735
5443,0.004212911551450395,0.019063635872319275,0.23730851124039343,0.6924827673888527,0.04693217394698404
5444,0.12992001279241003,0.07464357531654654,0.09137451474617769,0.19449823987728143,0.5095636572675843
5445,0.006164710932451159,0.11934919525927729,0.6468173672877626,0.2077034558154315,0.01996527070507738
5446,0.0031734293565738874,0.10052700169598995,0.6852787768729343,0.19274900357165287,0.018271788502849072
5447,0.0018550904744256524,0.7926890444386377,0.17759880372668418,0.021616141489007142,0.0062409198712451396
5448,0.009421411179809516,0.0568441343240329,0.5239885788783659,0.2644811821982632,0.14526469341952838
5449,0.0024110102750540662,0.008578578846116274,0.02391173307801964,0.6690078123101761,0.2960908654906339
5450,0.005827089589981528,0.58786925696281,0.3551103487525174,0.04102414207884833,0.010169162615842714
5451,0.005552562210220179,0.026219201361981404,0.32781639767281473,0.5505031955830567,0.08990864317192693
5452,0.0036765816234587963,0.04423906478036725,0.4156622758466698,0.5164290223576484,0.0199930553918557
5453,0.0036645798790749954,0.012852969865881666,0.062004424166526,0.7257080898005218,0.1957699362879955
5454,0.004739875660922281,0.02649291075773102,0.2301673149653752,0.6334849861807663,0.1051149124352052
5455,0.03040525573250789,0.16287693365312875,0.3865145567250022,0.37547660175666714,0.04472665213269399
5456,0.002841075860456069,0.7056771271295286,0.19360954600377345,0.07318746801306526,0.024684782993176536
5457,0.0044937822776965645,0.19237977456006908,0.6477743937493019,0.13450159666013692,0.0208504527527954
5458,0.0036225590775055072,0.8145197151562859,0.15106108960037518,0.024139193212093266,0.006657442953740357
5459,0.002363371595177895,0.5728612174705939,0.33193077406547816,0.06366747775992072,0.029177159108829346
5460,0.0027371491725289862,0.006974361876298909,0.01885378440428174,0.2736937268303827,0.6977409777165078
5461,0.00333412721169742,0.022576919204968467,0.07564036707059343,0.6681357417556217,0.23031284475711897
5462,0.007293522096685203,0.3217366736510781,0.39689028284867706,0.11394720461608529,0.16013231678747442
5463,0.005059957841042401,0.22397624052499684,0.6502981032450653,0.10185904223317173,0.018806656155723765
5464,0.006941846072416351,0.0752149349498425,0.6584082019116559,0.20357956671232352,0.05585545035376165
