id,no answer,very important,quite important,not important,not at all important
4277,0.009042377556184776,0.028412504394656226,0.23101321946148554,0.5763182970505278,0.15521360153714553
4278,0.06014419268549544,0.017108293744084836,0.0846178690180455,0.5680124847343939,0.27011715981798023
4279,0.0009219834289258685,0.003441155446883465,0.013183534872565105,0.24376723581771312,0.7386860904339124
4280,0.0026626794633133623,0.0034511036164895964,0.056237480141071855,0.5535451522573097,0.3841035845218155
4281,0.01553036794077957,0.012779625033931954,0.41296153232151367,0.5002524965549375,0.05847597814883722
4282,0.009578724535620163,0.02766382216596463,0.1939281937511976,0.5623604682219592,0.20646879132525847
4283,0.015953844921674225,0.27181813766048984,0.5903590494171834,0.07226977790146874,0.04959919009918365
4284,0.03155783563353658,0.05468378179957192,0.4642510093135423,0.40510500351482787,0.0444023697385213
4285,0.0010794488802249984,0.2771650511565402,0.6318827404932983,0.08175346225318762,0.00811929721674902
4286,0.0038337693549591197,0.6938144318299521,0.2637982439354114,0.028828249050271242,0.009725305829406177
4287,0.017141729069042207,0.05726698495868298,0.7405800774311934,0.15691785348231974,0.028093355058761715
4288,0.020411946541079595,0.19558298247817085,0.7033541760693283,0.07130694235446727,0.009343952556954041
4289,0.351754695335009,0.23698667098190382,0.32720515366682773,0.07237158421251073,0.011681895803748659
4290,0.013729915694093927,0.0071733590991555985,0.4561190175407089,0.5003935954271688,0.022584112238872855
4291,0.0012955233247695797,0.7052908565068683,0.21414911234300918,0.07168605493350304,0.0075784528918497055
4292,0.001939109472083376,0.03219087227546253,0.5404668941686495,0.41365345915920104,0.01174966492460365
4293,0.0009816885175628523,0.022697760941531895,0.36968845914393733,0.5934576416747915,0.013174449722176339
4294,0.0012630761211205532,0.005606911305278765,0.1291185154851642,0.7701030900960121,0.09390840699242455
4295,0.009197990812577177,0.09477258430588231,0.655865897532344,0.22413122633540392,0.01603230101379268
4296,0.011763733049549861,0.05210859893322479,0.5965349276175116,0.226391312351038,0.11320142804867582
4297,0.0019740027278281245,0.6091166546147392,0.3609026387338844,0.024620106629950927,0.003386597293597268
4298,0.004274234790723106,0.0945069153388836,0.10881840010898605,0.19401236380458733,0.5983880859568198
4299,0.014087459666611866,0.196987500545186,0.6702115977797144,0.09578450975042366,0.022928932258064215
4300,0.003525476006401709,0.03509940390211928,0.36092064040364735,0.5776126462139094,0.02284183347392233
4301,0.008329056044480147,0.4905393367852137,0.30351984769134743,0.11445958355536194,0.0831521759235966
4302,0.0049415333454792985,0.011141982970224056,0.20574998265009428,0.6613544338390085,0.11681206719519381
4303,0.019006467834506453,0.1844116874219311,0.5730134838153419,0.13000751923008805,0.09356084169813253
4304,0.00650759985097127,0.12123940125663962,0.5794890946157317,0.18911233040109185,0.10365157387556552
4305,0.001656727604141953,0.002841018377846684,0.0862906820537402,0.8474509478218349,0.06176062414243625
4306,0.001143458769923621,0.2200804073328424,0.4852469386847228,0.26158360457157764,0.03194559064093345
4307,0.002908527767597148,0.0074451449687966504,0.045645958270959644,0.7619559964372761,0.1820443725553705
4308,0.005481754571192611,0.01136695292562265,0.5754222050320472,0.3804783919214087,0.027250695549728747
4309,0.012650151844018772,0.3268560055393299,0.5632440133555058,0.09074048844765621,0.006509340813489314
4310,0.0030525224881829908,0.21612693128073895,0.6932410885538864,0.08165312753227867,0.005926330144912894
4311,0.0011964563908541592,0.048843734340325476,0.37827601319199905,0.3834277574961699,0.18825603858065154
4312,0.004421068221190197,0.04925372582594315,0.49926441455563814,0.42270125965126526,0.0243595317459633
4313,0.019176380077115716,0.6944610935120631,0.19176662243652137,0.07392090424824414,0.020674999726055635
4314,0.0026812020135478436,0.9565800627811347,0.02956744416711965,0.008193404292944111,0.002977886745253631
4315,0.0008385799696496783,0.045256582527556315,0.5833791275013515,0.3553611775537468,0.015164532447695797
4316,0.007192025356998308,0.7183763267793721,0.2549478190608749,0.016062010058234672,0.003421818744519812
4317,0.020086625802324894,0.0045081964295636085,0.09539398031627744,0.3402720326983986,0.5397391647534354
4318,0.0031460301663648977,0.19923638566061566,0.6919809903611477,0.09769934746994521,0.007937246341926682
4319,0.010915727866848671,0.011514681897624503,0.23690680306823014,0.5344904786706755,0.20617230849662127
4320,0.00041009698195820093,0.5734817093777176,0.41229090469682983,0.01158653601118281,0.002230752932311501
4321,0.001092287889436163,0.24241175423400926,0.6490912411081375,0.0950460715663455,0.012358645202071767
4322,0.022758076225207757,0.05182214047164226,0.5662332277307257,0.3222249914853689,0.036961564087055386
4323,0.04840750555799852,0.03282261981291955,0.08682471218146891,0.5436337752031334,0.2883113872444796
4324,0.000534322553166616,0.7169091649219355,0.2671590616023876,0.01245557375372961,0.002941877168780703
4325,0.0012409615747282017,0.8492952066892344,0.14069754632036777,0.007077552149041338,0.0016887332666283169
4326,0.0020485692461298397,0.2562103183279253,0.7147654655338208,0.02458691330642728,0.0023887335856969164
4327,0.004968966432555436,0.0025332358408629426,0.012824451237353665,0.21128125608265422,0.7683920904065736
4328,0.007042863857106539,0.04558973399745702,0.16139942214818742,0.3906381525490024,0.39532982744824663
4329,0.0019696429857957946,0.5311673997772302,0.4352810655733144,0.02815263398176237,0.003429257681897326
4330,0.02831234286110105,0.03763198785304807,0.13483269120326338,0.6645796241900985,0.13464335389248902
4331,0.125218691999685,0.13388897202127703,0.5237063061981584,0.19924363672082016,0.01794239306005938
4332,0.006977153096213865,0.06819369926252579,0.38473444020189634,0.30735951290342445,0.2327351945359396
4333,0.0005659232997523295,0.7844138652884327,0.12509919739908168,0.07440910403380276,0.015511909978930505
4334,0.0004210988695939016,0.9383598398053997,0.05736003353047328,0.0027632595077915173,0.0010957682867417215
4335,0.0021635171337631522,0.26850748899915855,0.5859088262602727,0.1328361975795504,0.010583970027255234
4336,0.0027816655480960755,0.7019649666989245,0.2784037721154985,0.014637104917807665,0.002212490719673299
4337,0.0027009531227578914,0.15098001175661568,0.4166012450837517,0.37475353796903044,0.05496425206784431
4338,0.003082106224008447,0.4464454683676087,0.5061166578075701,0.040563024188895215,0.0037927434119174666
4339,0.005391525434405461,0.07851537323829444,0.4298082547844232,0.2809977903326534,0.20528705621022356
4340,0.00482055084196506,0.003707440409059603,0.0735143974812525,0.5984311669565077,0.31952644431121513
4341,0.0020509515302563354,0.11192198929644535,0.2932897707773541,0.49141426260140275,0.10132302579454153
4342,0.013147441158402016,0.09689950925428426,0.6098665834812648,0.21489864553670196,0.06518782056934709
4343,0.0009257363437037865,0.0013303675118531868,0.006729715816109463,0.12974257129118472,0.8612716090371488
4344,0.0003453137760143411,0.8786358919002446,0.10916052473318534,0.010698978482624726,0.0011592911079310638
4345,0.0012214642211862757,0.059628607780505695,0.17601585226595814,0.6786225266872942,0.08451154904505574
4346,0.0017150268816267268,0.2758772153724338,0.6209691058293174,0.0893982835126014,0.012040368404020679
4347,0.0013627810146636067,0.042674024087082825,0.5742608686092312,0.3740347315738959,0.0076675947151264735
4348,0.00020851759821476288,0.877537664683742,0.10524480365648153,0.01086642757993753,0.006142586481624457
4349,0.0012284351538354914,0.0013074974156692596,0.007410023986028372,0.16679590296515573,0.8232581404793111
4350,0.0014813644200585162,0.00574478430265751,0.05338523408694188,0.8378267030994457,0.10156191409089632
4351,0.0013598306821677169,0.05582448743569145,0.3717531997360073,0.5212058597363641,0.04985662240976947
4352,0.0012720880416514553,0.42751702967904553,0.4998836857958587,0.05269934591135369,0.01862785057209087
4353,0.003308137988366097,0.3698826866848944,0.5608061767042178,0.04541039840255664,0.020592600219964983
4354,0.0038701920455459656,0.012682492633433639,0.06793434592564994,0.22243374005224054,0.6930792293431299
4355,0.002918460155110812,0.1683274706417586,0.6286023138431454,0.13337074268745336,0.06678101267253184
4356,0.001928348415574476,0.0278756239705093,0.27186802734161014,0.6618160031501574,0.036511997122148684
4357,0.00444359357630785,0.04450169219697346,0.03220018745082733,0.1456044461578427,0.7732500806180487
4358,0.012266618203538374,0.08814599414561494,0.7243172198274616,0.15177622933236878,0.023493938491016515
4359,0.0063649722709180085,0.2362421931860431,0.584201313227333,0.15585556767813186,0.01733595363757392
4360,0.0026911756487313977,0.09650290737580182,0.551771913646625,0.296225213246655,0.05280879008218667
4361,0.0013350948985114063,0.7036663352583314,0.2550534728518243,0.03632457224079477,0.003620524750538249
4362,0.006341357173044391,0.32739345869790015,0.5645386389431072,0.09374784750485055,0.007978697681097708
4363,0.014989170090857148,0.020278088123950693,0.24418362996025333,0.6342680274320843,0.0862810843928544
4364,0.000883314944054663,0.001434818435462199,0.01114483658407772,0.28160624843805615,0.7049307815983493
4365,0.036322589634881136,0.3417060569125126,0.20221702133836553,0.3655490169372366,0.054205315177004096
4366,0.0468654965404377,0.1640442520712607,0.3100059171962918,0.22588082884631044,0.2532035053456993
4367,0.015316832699566041,0.0244140734424597,0.6188764768556552,0.3195275705206478,0.021865046481671327
4368,0.0013638585040034595,0.0025265182333873404,0.016865714523617667,0.649049481103515,0.3301944276354765
4369,0.005276663790296027,0.1244438323651832,0.47495736525087895,0.23248938959163115,0.16283274900201056
4370,0.005405381480080232,0.5663789208532101,0.3430632100274565,0.05145168984509764,0.033700797794155475
4371,0.0029814821201024325,0.04791560858849171,0.061161767471584784,0.21516234950693336,0.6727787923128878
4372,0.002855481056551466,0.22124792447253877,0.7322570950930988,0.03846555910316731,0.005173940274643577
4373,0.03624310727877783,0.02088669396461418,0.3706648181494555,0.5413735730936289,0.030831807513523688
4374,0.0025257469486158163,0.01801381969676992,0.29027102400127713,0.6299979946896558,0.05919141466368143
4375,0.019882319554733664,0.05884200481377831,0.3177844386377876,0.18467605193107509,0.41881518506262533
4376,0.0013686497308489157,0.7306042839740517,0.22127483619451302,0.03191978675066753,0.014832443349918548
4377,0.004345397733470973,0.014040387185732939,0.40370302950209364,0.5312600483112859,0.04665113726741657
4378,0.0053326011138785465,0.22273804689257393,0.6007731409815364,0.12578090274514503,0.04537530826686607
4379,0.00024089785548366715,0.9017021722802979,0.08959451185507025,0.007185102534796064,0.001277315474352351
4380,0.0009761340143611712,0.0019409879011669264,0.020260781101025204,0.28367725108620256,0.6931448458972441
4381,0.6906562215787234,0.08923412825573179,0.17460373007336644,0.03753825380082559,0.007967666291352727
4382,0.0010575502540252652,0.8529986031905424,0.1209381890283339,0.020011791832082047,0.004993865695016285
4383,0.0017611509830099028,0.35477916243105934,0.5986428108675056,0.039816590653927,0.005000285064498126
4384,0.0016394118722028173,0.07805580067856191,0.7990320452977852,0.11272445386410432,0.008548288287345742
4385,0.028568153164436786,0.2436510408808908,0.34747419414569647,0.271666944500888,0.10863966730808806
4386,0.006179789486529865,0.00971798676443719,0.19101062460107487,0.7614375588628264,0.03165404028513176
4387,0.003063423074205317,0.005298790615500199,0.13629682704937604,0.7837210788503775,0.07161988041054115
4388,0.00013833542594687937,0.9351830354187822,0.061497631253932955,0.002844979208722788,0.0003360186926153087
4389,0.008724119551462815,0.06306980038898119,0.7972561206292971,0.11883219600530025,0.012117763424958607
4390,0.003520873099914339,0.579308579580479,0.3860286983783062,0.026875587724623607,0.004266261216676754
4391,0.0005226790854829245,0.5415676523387094,0.39984920965755427,0.05406907616284559,0.003991382755407815
4392,0.002986545651788065,0.5319296711433656,0.3711859916057488,0.08243379249487087,0.01146399910422659
4393,0.004518283671740827,0.007632401932476642,0.0325864352074693,0.16736156353917717,0.7879013156491361
4394,0.0017274703974678248,0.021386697251932603,0.2766736008583764,0.6405311048897796,0.059681126602443436
4395,0.0010002240033858503,0.03243502758353417,0.1547590329782159,0.6963887609430098,0.11541695449185434
4396,0.006562927054831509,0.08794315679800625,0.7677060631795594,0.12176874112440857,0.01601911184319436
4397,0.004377287016466185,0.008991629044184324,0.02418057906287797,0.33363994340769415,0.6288105614687775
4398,0.0016009193791841135,0.19210512874253163,0.7618996262727081,0.03995563444443923,0.004438691161136844
4399,0.0013884274111896479,0.34274668223357335,0.6118849837584601,0.03183789217092789,0.012142014425849014
4400,0.002762935602391601,0.0033634137463484453,0.036176611338030455,0.7443890832255573,0.21330795608767236
4401,0.005619408036979691,0.005002421516277737,0.028814155875438632,0.38424173885564367,0.5763222757156603
4402,0.0006031296910593163,0.0006979042120417244,0.005597271938909391,0.19071809052264813,0.8023836036353414
4403,0.006290845442550469,0.11703708600621406,0.5651306844260762,0.19573942745978024,0.11580195666537904
4404,0.001270899709395505,0.0018731699942449137,0.01511054133498142,0.24455487926204508,0.7371905096993331
4405,0.0031632007860866703,0.7681379618952638,0.18326784909613858,0.03944451090443078,0.005986477318080302
4406,0.0034884829364343465,0.004309152563949015,0.03098149376512914,0.5524813675687251,0.4087395031657624
4407,0.001140628140663488,0.30903598058466986,0.5261605767949883,0.11410858615028,0.049554228329398375
4408,0.03848852277391754,0.027206035257178914,0.29233848338203294,0.4925928650253882,0.14937409356148243
4409,0.0013312870543317396,0.006049366151105493,0.08339066457564509,0.6383644055715918,0.2708642766473258
4410,0.0031038257383072605,0.21640376970275876,0.16257511657697182,0.36887322456027666,0.24904406342168556
4411,0.006268229815324642,0.1409280786824316,0.7008745889002457,0.12590806207906297,0.026021040522935194
4412,0.004989256711848038,0.002367375964459889,0.025249071714221596,0.14959622038474885,0.8177980752247216
4413,0.0015367746467989214,0.0024720890468418154,0.017772429466284705,0.47634501125612927,0.5018736955839452
4414,0.0022911633378765776,0.027085350713431034,0.1004057901100823,0.5586680252102917,0.3115496706283184
4415,0.0075053506969176495,0.06856290087975928,0.5943659343689126,0.3146817502053749,0.014884063849035619
4416,0.002529784195261425,0.31047804602477236,0.6505382710975696,0.030168332151993056,0.006285566530403599
4417,0.0012546402411106033,0.9404946287887793,0.048672344597646966,0.007825133183221427,0.0017532531892416076
4418,0.005226360466497232,0.16467662543883158,0.6044245284448747,0.16042306935763448,0.06524941629216204
4419,0.0018964337373171707,0.010835605331024413,0.0826260367629952,0.19934584237322583,0.7052960817954372
4420,0.00047009884828171154,0.0016399683433081015,0.006960324939401981,0.11922598528302733,0.8717036225859808
4421,0.0026157920051882097,0.001110525547474996,0.0057444073192799575,0.10918930133433999,0.8813399737937169
4422,0.0017863581937796968,0.01611655553561457,0.4797449614234389,0.45641571365485684,0.04593641119230981
4423,0.005153491316029217,0.4746425299395735,0.422603550023974,0.06249313532717464,0.03510729339324869
4424,0.0009852258847073436,0.5639829748156527,0.38285313422274064,0.03851034229613215,0.013668322780767066
4425,0.0015993738980599386,0.00365022963585318,0.09012059586917949,0.8369145381350384,0.06771526246186893
4426,0.0038626313986595954,0.007015560746765191,0.06554674169903078,0.8059482790673764,0.11762678708816798
4427,0.016611639047707478,0.11717165710783642,0.700556122333151,0.15583542510300175,0.009825156408303294
4428,0.004413242536957271,0.004239912666785005,0.042037237452489225,0.753225101771812,0.1960845055719564
4429,0.0019376124933799446,0.820015735232029,0.16145276332731387,0.011974581526648407,0.004619307420628874
4430,0.0031773152111728973,0.1887578269263838,0.569045691518953,0.1864328454784124,0.05258632086507791
4431,0.0043958334329339795,0.004386610683586993,0.04875586683432763,0.21885823172765206,0.7236034573214993
4432,0.000596520774155346,0.002045338956630819,0.006440797021520515,0.07700530417548845,0.9139120390722048
4433,0.004025095258244262,0.009664744402319113,0.09999163061080253,0.5191137856875653,0.36720474404106895
4434,0.0007874358660896446,0.7307124397046141,0.24213683312878445,0.02316360926193676,0.0031996820385751332
4435,0.001674473355806688,0.033546901467370285,0.42154274260708374,0.5116471387797985,0.03158874378994077
4436,0.0020458935272117274,0.0019569820202595773,0.01664932416011321,0.32060564855502494,0.6587421517373906
4437,0.0022058966147856865,0.23925377818143467,0.6597452088948567,0.08843499919254555,0.01036011711637746
4438,0.0031331149171757865,0.5333028898158604,0.3660763872725816,0.05808463463741924,0.039402973356962995
4439,0.0039926528194249855,0.003178077730385724,0.0245522804375387,0.45282685396388994,0.5154501350487607
4440,0.0035622050070091213,0.0040872240965973425,0.0256518087282954,0.5000945830815057,0.4666041790865925
4441,0.004739572291881911,0.006019283424049348,0.05840962505084246,0.8149076336882569,0.11592388554496946
4442,0.0020478018148710497,0.00225936203589654,0.01684060721816554,0.6969339734530808,0.281918255477986
4443,0.0013534051285708196,0.1829977647431823,0.3821262894566042,0.38711120735996574,0.04641133331167694
4444,0.001447810411220485,0.007876166527668772,0.02191502384693028,0.32176523343001434,0.6469957657841661
4445,0.002005304771074463,0.09793151442105716,0.4141099012800612,0.4710345377770461,0.014918741750760961
4446,0.0031912713922605143,0.5370625903307136,0.3808276475125298,0.05089237631247785,0.02802611445201821
4447,0.003223048878405109,0.3321377783385747,0.39417519321892713,0.16033528578919315,0.11012869377489987
4448,0.00242942024151108,0.02850655700171683,0.48130729691107293,0.46702472923279276,0.020731996612906433
4449,0.0017387877426491916,0.4612305594409721,0.47508949321751986,0.05599429259858675,0.005946867000272179
4450,0.002167733513131933,0.001446265831563819,0.014020269539350013,0.29235041066515566,0.6900153204507986
4451,0.0021327984694646195,0.005182956655615038,0.028114455974274342,0.5448244377315854,0.41974535116906064
4452,0.0010134260085915012,0.011290995457774096,0.17157984563134432,0.7515442012139181,0.064571531688372
4453,0.014694120979541514,0.017207566009772836,0.2324413142073934,0.6142186439100094,0.12143835489328289
4454,0.009819997311602605,0.04746065873467316,0.5431983362436029,0.35401154542950886,0.0455094622806124
4455,0.0014256552770899919,0.005022318317208114,0.04967333477191172,0.39495100531837674,0.5489276863154134
4456,0.005882669443512944,0.08522178425601758,0.6875138374949146,0.20513110047137065,0.0162506083341844
4457,0.0027069248822297657,0.5880120149862482,0.3471642366033918,0.05077775780068187,0.011339065727448255
4458,0.007230550127606715,0.01192468905951295,0.13868255075982283,0.6052750212431536,0.2368871888099039
4459,0.010741064892709373,0.0652435165963866,0.4367987387751866,0.4565947091455035,0.030621970590214032
4460,0.00593243554178523,0.3815584906321217,0.5460057775114836,0.05353139470883598,0.01297190160577352
4461,0.002645289529571102,0.5459808723173336,0.37484607359377864,0.06763372491590686,0.00889403964340981
4462,0.003410398435309763,0.4093966138055608,0.5204260672604645,0.062132476680469596,0.004634443818195273
4463,0.002550824892515286,0.5423946326011707,0.4093183683877721,0.03387260025992394,0.011863573858617844
4464,0.001868459666785036,0.7705949301970966,0.20287201103029098,0.020732294831574127,0.003932304274253392
4465,0.004059257480858432,0.4349559458407491,0.5317308257191248,0.023424163932127894,0.005829807027139895
4466,0.03160921389766323,0.011663871056419913,0.07285838590803363,0.3816664297493423,0.502202099388541
4467,0.0011750335598338661,0.009278809319102865,0.24293106831809777,0.6858777974843138,0.060737291318651764
4468,0.010562653630006415,0.04287879576433161,0.4000569794821782,0.5113591556154162,0.0351424155080675
4469,0.015041964942301403,0.0016263305039723854,0.027437596739535684,0.5655605148914337,0.39033359292275693
4470,0.011805119491282703,0.026532841286134298,0.29069900773526214,0.39537755621694326,0.2755854752703776
4471,0.9241374017872034,0.0454286154137094,0.02754709303244028,0.002150338600417129,0.0007365511662298204
4472,0.002515663682444991,0.035004918849434685,0.6408723771396762,0.31048974820352776,0.011117292124916332
4473,0.004174023205117267,0.2529889785510545,0.3541822669420409,0.34854790754706155,0.040106823754725664
4474,0.32227015518291635,0.10914486819703585,0.3522087097468824,0.16448327660546896,0.051892990267696504
4475,0.0005612739994648226,0.864762565415168,0.09319458061759738,0.037050768541576067,0.004430811426193706
4476,0.0024538820158307006,0.6845900669156351,0.28122933049070326,0.02810328453574395,0.0036234360420869466
4477,0.0025341819998908255,0.4148746040201419,0.5180161286374584,0.04412798931771321,0.020447096024795688
4478,0.006899378923964442,0.14840850111568804,0.6331760952737903,0.1826753642348448,0.028840660451712418
4479,0.003958365534765243,0.4615280696747464,0.4618937224922615,0.055931801229866594,0.016688041068360072
4480,0.001539015304819324,0.0009967667331460793,0.005618068849955136,0.053994977378745895,0.9378511717333335
4481,0.0031010184771629026,0.7155094914524718,0.2389147253685802,0.031387579337806705,0.011087185363978486
4482,0.0005711657745243562,0.00807689317904937,0.008162669316846012,0.17175887017950547,0.8114304015500747
4483,0.001504540177671335,0.015497219972276897,0.35002271098011295,0.5844768426321121,0.04849868623782677
4484,0.016998902353833476,0.316928866346705,0.6001392101674335,0.0581067648012057,0.007826256330822335
4485,0.01151957853954631,0.03520607824467607,0.08487699564674606,0.08530780903321368,0.7830895385358178
4486,0.004394898707543169,0.2539564651626396,0.6472223473554628,0.0841988837589799,0.01022740501537453
4487,0.001509899444881106,0.009584316199303033,0.10014463775032158,0.8280700053119345,0.06069114129355974
4488,0.0011013494716927,0.0046988630473423195,0.06039553579633868,0.692615259116595,0.24118899256803128
4489,0.002309760524634576,0.004653631462068537,0.03033350556824066,0.6055005527461285,0.3572025496989278
4490,0.0030795980630116413,0.023099936560403544,0.16386806585193087,0.5683903705669437,0.2415620289577102
4491,0.012279060647699791,0.043496440701806464,0.3398317725694093,0.571444083941978,0.03294864213910659
4492,0.016925510361191522,0.12504788163825692,0.6181059495788843,0.22503996399172713,0.014880694429940073
4493,0.006850073915910909,0.5659534091284021,0.37244131482551796,0.04162787087881851,0.013127331251350507
4494,0.00010898297013891937,0.0002760854815629573,0.0012791347592754807,0.0409806166439046,0.957355180145118
4495,0.0038942079313232327,0.055883903765658306,0.05033379909992374,0.5789475734565126,0.31094051574658216
4496,0.00922086852723385,0.014403924432633053,0.09649541528905015,0.30079813682810913,0.5790816549229739
4497,0.0013292674260497839,0.44374064231299154,0.520108297366392,0.03205631505617916,0.002765477838387564
4498,0.007846417638889089,0.17462247689481453,0.7458775734821831,0.0636834362960353,0.007970095688078037
4499,0.004874522537296333,0.11370105149230608,0.5077341567050988,0.31636036920722593,0.05732990005807278
4500,0.0016975225983266345,0.4536412308280922,0.4798223383218441,0.05587017019997924,0.00896873805175776
4501,0.006915691487951816,0.007207870071751754,0.16760590133936873,0.722607009508704,0.09566352759222375
4502,0.008703237166268571,0.2923028306879039,0.468603540169811,0.219398760449208,0.01099163152680867
4503,0.0009787576696448474,0.46193737001168406,0.5115642057840242,0.022848531364841967,0.0026711351698048753
4504,0.003118608072525978,0.40686910326090275,0.5527230070819226,0.03238550315521933,0.004903778429429467
4505,0.018213076073620025,0.016431275179813378,0.16523148257329995,0.708257234991052,0.09186693118221467
4506,0.004770622521987775,0.04910140919160723,0.47578796791544803,0.43827959981823056,0.03206040055272643
4507,0.0039126129052406275,0.007359710123125218,0.15566506831185642,0.7601022429312299,0.07296036572854779
4508,0.005901423720789852,0.007496764650655043,0.2238017350938604,0.6956976340060218,0.06710244252867291
4509,0.47734481090101294,0.4368148042581065,0.07216546170371277,0.00860981040797832,0.005065112729189381
4510,0.007385568517631359,0.0038282367681630528,0.05047098577672734,0.7384929908932132,0.19982221804426514
4511,0.006239400829641147,0.0031059528694347043,0.01367352382721628,0.13946785795349884,0.837513264520209
4512,0.0006263883767642272,0.0022549374578966297,0.012605083440444816,0.15579843687343808,0.8287151538514562
4513,0.026523371844482852,0.036805755318661496,0.6316397680704982,0.28427759762855687,0.020753507137800664
4514,0.0034819825136526137,0.019009338437760512,0.12347588250023542,0.7148798340897542,0.13915296245859743
4515,0.00018067457423063561,0.7888087160079186,0.20225229135021752,0.007341663541140291,0.0014166545264929658
4516,0.000763772375510059,0.0069374717246036225,0.13741916913163377,0.7085855793986381,0.14629400736961456
4517,0.0008954120868033833,0.01899939487515155,0.11001019060745199,0.6188262887873849,0.25126871364320813
4518,0.0035918723379837906,0.017925519493349817,0.6319201774322595,0.3221721858490867,0.02439024488732025
4519,0.0018849695217269596,0.4590338042964551,0.489490847664549,0.04385956593245699,0.005730812584811957
4520,0.0014908921857311919,0.41396271718535377,0.290029798863265,0.21717984400751494,0.07733674775813501
4521,0.024275067863554142,0.06578407478954883,0.17124317042184817,0.4485614773531921,0.29013620957185676
4522,0.0015757804001499697,0.004967534664752552,0.05892163612388744,0.5210154723084471,0.4135195765027629
4523,0.00756737690309205,0.16651838409491074,0.7400299395524281,0.07174486259814104,0.014139436851428133
4524,0.004323531717214052,0.018482941387612924,0.2379955017500533,0.5242465477188092,0.21495147742631063
4525,0.005684380053723392,0.08340749373171605,0.029026154855647697,0.2214315749671834,0.6604503963917294
4526,0.00261975393585804,0.4696811452354895,0.306438674429704,0.16310646602759077,0.058153960371357685
4527,0.002192533123348147,0.004852134778282778,0.05296934248874219,0.8589347136720803,0.08105127593754655
4528,0.011934120589908172,0.10783640806340772,0.39485137443639073,0.13591769977897003,0.3494603971313234
4529,0.001785401333127239,0.1862038650558035,0.7625196078805394,0.04470897068181348,0.004782155048716203
4530,0.0009164266385694956,0.0020396289960246377,0.008818983520799727,0.06783477191775274,0.9203901889268534
4531,0.001519449293159458,0.0037958192716803147,0.07467204577967808,0.8413027344673938,0.07870995118808838
4532,0.01433813641161404,0.008537426763650735,0.04679311210039249,0.6055899358807966,0.3247413888435461
4533,0.000613244597508655,0.5331466702247681,0.430687110428872,0.03233926894370476,0.003213705805146605
4534,0.0008129571739388375,0.617609612231079,0.3451706379899449,0.031837279968132605,0.004569512636904795
4535,0.008160664913121977,0.014992322173413633,0.15897578974248225,0.7503904837140793,0.06748073945690283
4536,0.001620984328476701,0.7656443639359123,0.2183958668396142,0.00833614091051252,0.006002643985484267
4537,0.001290653809965056,0.0014674245476509482,0.01432608012889617,0.3214855635029435,0.6614302780105443
4538,0.003971707568235986,0.008911031067348483,0.17467716939902656,0.7579841242498795,0.054455967715509444
4539,0.004021396504729593,0.1705756471342535,0.6185493525091594,0.16905536359734846,0.037798240254509
4540,0.003340192223282587,0.09193767752252588,0.46641247784142237,0.39697996329283053,0.041329689119938694
4541,0.007032124127246929,0.01046612127388613,0.08668768566928958,0.7700424203815278,0.12577164854804954
4542,0.00023699092884861306,0.0004963075050550246,0.0031350545353946023,0.10285899199432834,0.8932726550363735
4543,0.01309073624306503,0.00766697607925637,0.10834445640449462,0.7500874020039884,0.1208104292691956
4544,0.004965488082185267,0.05383463094982002,0.5339621228802597,0.24857479899226492,0.15866295909547
4545,0.0010924785170225192,0.004567691804781418,0.027674628222679732,0.6242352503563133,0.3424299510992031
4546,0.014633883595460176,0.25872750573332687,0.3549477858295483,0.14492469761095989,0.22676612723070483
4547,0.011256782130844079,0.10869341010537015,0.7305840131002137,0.13662513522304273,0.012840659440529359
4548,0.0026163822669917703,0.1398953859605799,0.8055526479989382,0.04671372720194209,0.005221856571547881
4549,0.013015751633745484,0.14012787510753838,0.43187174466058753,0.2961791898799925,0.11880543871813615
4550,0.002218918219876478,0.003638892594015967,0.011998285543593652,0.1897182053435923,0.7924256982989215
4551,0.003187954676739122,0.2652805173164579,0.6377997400302828,0.08134226067569374,0.01238952730082647
4552,0.00390987365378252,0.558272543484085,0.3662164720538567,0.06111415761781496,0.010486953190460906
4553,0.002661619626884073,0.4609293947271169,0.43135335100887273,0.07248752684460327,0.032568107792523136
4554,0.015614570984793638,0.010651535945339576,0.030688801779183178,0.20041135424713896,0.7426337370435446
4555,0.007697099318991449,0.0010957850751662094,0.004523299183226762,0.05690039884405548,0.9297834175785602
4556,0.0037813063788346697,0.8259800923982764,0.1535362587570519,0.012693746611326896,0.004008595854509914
4557,8.904645765486932e-05,0.0003038364461739534,0.0013332876547917222,0.044475118579253375,0.9537987108621261
4558,0.0006677725699106708,0.0011947283676220647,0.012691246202694803,0.12285062229647843,0.862595630563294
4559,0.04293798855452535,0.28497353786340235,0.4739199127363173,0.15367691518187016,0.04449164566388512
4560,0.00829880456978503,0.01612848062858462,0.3597853806877432,0.5614322491251531,0.054355084988734106
4561,0.003252866346739357,0.10200787494543855,0.8284221380365588,0.06080987238634576,0.005507248284917321
4562,0.004717866484905387,0.012874445130006932,0.13020157128111204,0.7879456248413604,0.06426049226261518
4563,0.0007694155035410254,0.0004001925474129187,0.0049553235746582075,0.07593424421388029,0.9179408241605076
4564,0.0022017121393495733,0.003899544103242151,0.06612432502740877,0.8970215080180476,0.0307529107119519
