id,no answer,very important,quite important,not important,not at all important
4688,0.007500884603135228,0.1785532242267687,0.40836196377360817,0.2930803523263177,0.11250357507017009
4689,0.0012547266551413028,0.005501011172376747,0.03871655378045234,0.7169047313591133,0.2376229770329163
4690,0.0016143917109258262,0.4768105241974228,0.48973074142417905,0.027380614851511626,0.004463727815960738
4691,0.016832417137218857,0.06500474642288391,0.7901025401967207,0.09169529465260215,0.03636500159057435
4692,0.0006653688412019404,0.735661784677925,0.24114288195471112,0.019223084925794175,0.0033068796003677477
4693,0.004443010823014258,0.37262004848281555,0.13817643507349492,0.16373243892944486,0.32102806669123046
4694,0.0049165536510620625,0.12261751522147415,0.5212420933347102,0.2527538161952265,0.09847002159752705
4695,0.0011240563426907328,0.07839173123438975,0.7050004020843955,0.20139671838358716,0.014087091954936851
4696,0.001512203783161974,0.608727067874208,0.3465368971028474,0.03734503135052482,0.005878799889257856
4697,0.007320586512816643,0.0421268711428214,0.7844914411064942,0.15277298846652954,0.013288112771338345
4698,0.002115808770385625,0.004014498357453458,0.04931682517827996,0.41813431087056846,0.5264185568233124
4699,0.012083200139123295,0.11751938734145678,0.7720430103999203,0.08079439544271302,0.017560006676786675
4700,0.0002731091911190626,0.9588770224011138,0.036707919435453026,0.003125881373144772,0.0010160675991693587
4701,0.005718810474008882,0.0060142640321822795,0.06089103781472659,0.7916519075799264,0.1357239800991557
4702,0.003217742216590965,0.0817053627383429,0.7558277578290185,0.14186269970581983,0.017386437510227944
4703,0.009004403541545622,0.13902654478903945,0.34006155208347794,0.283717369364451,0.22819013022148585
4704,0.002658044586501542,0.21731649031463007,0.6474130715779487,0.12095666811263103,0.011655725408288601
4705,0.0310480138257482,0.007745534669388417,0.07833249445018059,0.553112037823916,0.3297619192307666
4706,0.0018464581369333887,0.503230831364477,0.44133500258394287,0.04769626908766708,0.0058914388269796295
4707,0.005345500253584849,0.3540973230882318,0.5489445383775745,0.08295898686833418,0.00865365141227455
4708,0.008907641027305692,0.002554765254598923,0.04370319751079352,0.34403193762575085,0.600802458581551
4709,0.0008469234136338224,0.00977696697323054,0.11743884259222148,0.8032540607308936,0.06868320629002057
4710,0.00342451138856461,0.03516482152384909,0.8022408921098338,0.14659432058809602,0.012575454389656555
4711,0.0014646310907217397,0.02894974193821967,0.20214484322785678,0.7102321753227991,0.05720860842040277
4712,0.02760476496765965,0.7393423734670068,0.17975839675692534,0.04115869699900517,0.012135767809403158
4713,0.004514679448813379,0.004844047756029867,0.2567609320369554,0.7078359376460966,0.02604440311210472
4714,0.004960674393906334,0.6576137592785233,0.2975598049341276,0.028864204197299487,0.011001557196143288
4715,0.0008614661433081569,0.0449605647486203,0.8414075659014153,0.10179385738284824,0.01097654582380796
4716,0.0035729305361152275,0.0016872459502442585,0.02187527001722055,0.26397415810214636,0.7088903953942737
4717,0.0019980672481768116,0.21726869740592278,0.6900701928218939,0.08593092078159505,0.004732121742411573
4718,0.005709556925265995,0.08483821914081349,0.7841126805005656,0.10768927651344448,0.017650266919910382
4719,0.009794632962405654,0.01065041805121991,0.11573777149976251,0.7852293879625447,0.0785877895240674
4720,0.001992201346378812,0.010437045571494937,0.12356624169375163,0.7889454164198204,0.07505909496855434
4721,0.006598555114605417,0.03418281961013543,0.5456294523607502,0.38569429263076344,0.027894880283745444
4722,0.002784895953399504,0.23516457875887528,0.6787637842881608,0.07247785763282667,0.0108088833667379
4723,0.006663023664568142,0.018519929702072183,0.14175417615867636,0.28391767868687634,0.549145191787807
4724,0.000453740140447527,0.8541649744125693,0.13378018678059592,0.009056455174487686,0.0025446434918994323
4725,0.001051145136667967,0.0016773166746824437,0.015036353020972414,0.29834061707141996,0.6838945680962571
4726,0.003373309613805525,0.01640120676971148,0.600852043757445,0.3572371619467931,0.022136277912244717
4727,0.004856079417682705,0.04070409180749151,0.5347224507085713,0.3808230926758301,0.038894285390424416
4728,0.0011690589947487963,0.002257542832171026,0.01488200504421755,0.2343019110257866,0.747389482103076
4729,0.003823643326849316,0.021907313291739085,0.20445672587716174,0.7253182912821382,0.04449402622211163
4730,0.004896463086093822,0.3246299643456594,0.5380527237027638,0.11954700819774841,0.012873840667734431
4731,0.0011102258142399167,0.21383509157947386,0.7317876370344867,0.04660791067946955,0.006659134892329908
4732,0.003469086491640385,0.002502116851989749,0.0279136351789041,0.6705043429582386,0.2956108185192272
4733,0.0007933590425668706,0.6052108870992892,0.3663813408869873,0.024747913727161716,0.0028664992439950145
4734,0.005381062058843348,0.35777658398100687,0.5752446306183676,0.05425604686610855,0.007341676475673584
4735,0.0014508646206464553,0.26710451226781473,0.6707244720144229,0.05807873713479334,0.002641413962322694
4736,0.013331751052844214,0.022581424963296362,0.6714177719310099,0.27557146989600556,0.017097582156844086
4737,0.001015860679845149,0.5171901540411205,0.4551683789076166,0.023639310352800265,0.0029862960186176407
4738,0.0016604248452656185,0.003205553688303724,0.034523504572445574,0.5656741705306644,0.39493634636332076
4739,0.002614953651351503,0.020290404042890085,0.5363118113803825,0.3580283090212585,0.08275452190411732
4740,0.0009286037549204379,0.0007547614268471146,0.00546915308253076,0.3062622441933414,0.6865852375423603
4741,0.0016670919320579355,0.05160896743540616,0.6913979700112882,0.23941027790847377,0.015915692712773877
4742,0.005311030065119161,0.010799390916479188,0.08499893222481072,0.4265316255594081,0.47235902123418283
4743,0.002140321122531414,0.21214485146309017,0.7169775832757466,0.0628674640732914,0.005869780065340356
4744,0.0010178257574199418,0.025023340042308505,0.21716820073361812,0.6694273278193278,0.08736330564732553
4745,0.005514676636893536,0.04763250358591323,0.5338084167744112,0.40045567391083303,0.012588729091949075
4746,0.002375346285992981,0.8769961905251308,0.11332768041662453,0.006554505392032356,0.0007462773802193256
4747,0.0021180777263025584,0.013956390350264511,0.24090034439708205,0.6212948028753321,0.12173038465101875
4748,0.010677946572809042,0.0032242474854892508,0.017365490053203328,0.2786741490783469,0.6900581668101514
4749,0.010921109068054758,0.011021599586088825,0.08817112062308807,0.40782300564219665,0.48206316508057173
4750,0.01178229428340014,0.019966265922686566,0.11255625752737694,0.3932178725639645,0.46247730970257184
4751,0.004777385126883355,0.0035054530787606997,0.00984663962323272,0.1886812807709064,0.7931892414002167
4752,0.01084460186057737,0.20115759030186625,0.4952819891985987,0.20637301118536375,0.08634280745359396
4753,0.0002165290275960457,0.9585260940500513,0.03839886035529883,0.0024233775598787965,0.0004351390071750836
4754,0.0003202940116170291,0.6781133298434157,0.3009935272317402,0.013609414676935864,0.006963434236291204
4755,0.0003698323173258524,0.7204279162855138,0.26801780580538126,0.00912819918264532,0.0020562464091338404
4756,0.002122825537578269,0.09470150638200588,0.722104178158094,0.17376589899533912,0.007305590926982883
4757,0.02823982830743485,0.029062621000615418,0.12363214715380944,0.7416717084465562,0.0773936950915841
4758,0.0006222276718375469,0.14992922911397064,0.8217237207238418,0.02299845135295846,0.004726371137391727
4759,0.0027430325547686285,0.014685551285908564,0.2286433766010329,0.2971447096807513,0.45678332987753845
4760,0.00053204776967233,0.9166962733760519,0.0743826493852706,0.00586290358141286,0.002526125887592292
4761,0.0021624528082575733,0.05633228878069137,0.8234496427555225,0.11065860848492363,0.007397007170605038
4762,0.004032038849736483,0.010844764031406735,0.24679546235869743,0.6752858746164218,0.0630418601437375
4763,0.000834768257861277,0.7598074597216833,0.21252579521350484,0.01631043507207147,0.010521541734878952
4764,0.0007744437741478705,0.5970963496600338,0.38691638331614003,0.01328937402191903,0.0019234492277592234
4765,0.0008817048117058672,0.002855246574938089,0.016870097373904016,0.07104003122960514,0.9083529200098468
4766,0.0024015863711471614,0.4430424397464148,0.5113384836410353,0.024051914310465793,0.019165575930936905
4767,0.0152562030985746,0.13355114986398206,0.5979523358712135,0.17573952591076666,0.07750078525546313
4768,0.0012779393489756586,0.5216179184530203,0.43850163169270057,0.035381004902900276,0.0032215056024031304
4769,0.0005773875414184827,0.8800797568263209,0.1111629048139479,0.0073416793640715345,0.0008382714542413214
4770,0.0034568283053606256,0.026955978773378624,0.17474827005870594,0.6902986627338226,0.10454026012873219
4771,0.004141425763227639,0.03855873317562392,0.7018076385600541,0.2440256641118103,0.011466538389284237
4772,0.0008597662165650198,0.12576150701843225,0.8293960275614737,0.0404031497127271,0.0035795494908018107
4773,0.005983345268136558,0.31136600543953774,0.5192955056316471,0.1013350427289097,0.06202010093176903
4774,0.00039755691364895947,0.0010061273604053198,0.008254277754118614,0.14865742914081692,0.8416846088310103
4775,0.025775618905223396,0.00959255252190036,0.3522671630887278,0.5755391915719006,0.036825473912247914
4776,0.000660530889961225,0.0016394419749546911,0.005725967759126216,0.17464725738141823,0.8173268019945396
4777,0.0007365666870931417,0.8939904729032228,0.09699518699609527,0.005970521705826959,0.0023072517077616693
4778,0.0021295505957513827,0.3547327245126683,0.5087384963224847,0.12229911026760268,0.012100118301492874
4779,0.010416377893644895,0.24272780321585938,0.3992111313567116,0.2053794379458753,0.14226524958790887
4780,0.010901627074208695,0.11730794097299975,0.6496168730949734,0.15904713774464374,0.06312642111317435
4781,0.002441391257211862,0.0278506436856436,0.03253388378133455,0.10934816862927127,0.8278259126465388
4782,0.004674435489140822,0.015273942468538332,0.25842478531388846,0.4770337607508308,0.24459307597760152
4783,0.0024764973036047106,0.13011888435169347,0.6997292313134005,0.14994199090856802,0.01773339612273326
4784,0.002274857500822538,0.09444877495963107,0.7295079309831041,0.15800891291098076,0.015759523645461605
4785,0.0068101508407061246,0.03238651898140102,0.3263779150631746,0.3675134149287326,0.2669120001859857
4786,0.004244391513658593,0.08238649294854632,0.7784383631763964,0.12356426612958739,0.011366486231811447
4787,0.005427521494479901,0.19458512416983798,0.6016495016297384,0.13197106502873293,0.06636678767721077
4788,0.005947756731311945,0.00929020643199556,0.08773389807216168,0.4341669706068106,0.46286116815772016
4789,0.043379166678654095,0.013799309785852986,0.24136075905235066,0.5225451308386773,0.17891563364446503
4790,0.011754719327979739,0.0018927569610131837,0.011575650548592387,0.10798392216573423,0.8667929509966805
4791,0.0011173936197037327,0.33038575674790455,0.6500020144858795,0.01616153122339855,0.002333303923113768
4792,0.000595906754231605,0.5683751963311591,0.37463496741724445,0.042239219854018614,0.01415470964334628
4793,0.002176919073537125,0.5588570590848307,0.38171879661889485,0.046286365073025186,0.010960860149712107
4794,0.0017683616539755434,0.3811003961304086,0.5490648290578343,0.056778101359776276,0.011288311798005228
4795,0.0026843225243153726,0.014930064146392457,0.17241276304615707,0.4841476081061978,0.3258252421769373
4796,0.0010712716468474675,0.584372757394077,0.3840105583888701,0.025633948713747235,0.004911463856458097
4797,0.005471051815758626,0.06284922237533568,0.2182884740405265,0.3349054335986301,0.378485818169749
4798,0.0013758665992731156,0.1178072270740389,0.5691045478044682,0.29441987352851606,0.01729248499370364
4799,0.012522616762137815,0.0836172478201342,0.7598250719862957,0.10568328150808097,0.038351781923351425
4800,0.0010592392096788006,0.041923246380138245,0.6346182557671695,0.3110245275467913,0.011374731096222104
4801,0.030550557104114993,0.020456954576305177,0.30425379235399386,0.43776999957753515,0.2069686963880509
4802,0.001339786746591975,0.32194030881219593,0.5694578556155958,0.0952504398885115,0.012011608937104819
4803,0.0006188372904103075,0.41799226789215266,0.5520894369297138,0.024247755382878926,0.0050517025048442505
4804,0.004668976279681515,0.0044879903194104615,0.04382561273867793,0.5272482205748559,0.4197692000873743
4805,0.008150674838226695,0.2658046123233786,0.6022104403615559,0.10338075145124696,0.020453521025591788
4806,0.004281685227382101,0.011737370953326215,0.09658260828412243,0.7898781866328782,0.09752014890229108
4807,0.0029250838259350194,0.1425349893395844,0.7530304194718654,0.08734548725172388,0.014164020110891165
4808,0.012864255449549718,0.033601547053958805,0.289322890608187,0.389280576082335,0.27493073080596947
4809,0.0049608857633259154,0.015266152053847789,0.07218400147150539,0.2678740551590132,0.6397149055523077
4810,0.004222579432870663,0.14158826032700075,0.6491892988251169,0.18746905120685486,0.017530810208156705
4811,0.0011661391098239677,0.7733945913499358,0.19931769019394974,0.015303318913383546,0.010818260432907066
4812,0.005133035670338615,0.023740949690990536,0.3971827861943857,0.5552422659582229,0.018700962486062185
4813,0.0009517387614658297,0.7808269000281932,0.20153174830160867,0.014736826343401005,0.0019527865653311233
4814,0.005350349704378597,0.6508736649633122,0.3083360105248825,0.03092928980658897,0.004510685000837775
4815,0.0005907698756389256,0.0037025093633041434,0.0578679290242857,0.6626098587949407,0.27522893294183043
4816,0.002227151344821839,0.013177862276357487,0.4079479496600988,0.3549350838452562,0.2217119528734658
4817,0.0006431943163187515,0.8117158208903925,0.16782067484713187,0.018201407627800117,0.0016189023183566084
4818,0.0034059264593081155,0.0043517224702624155,0.026789599345007204,0.21090215564773476,0.7545505960776875
4819,0.0018264633891736596,0.003848186789244088,0.04154680256278177,0.19027845153290338,0.762500095725897
4820,0.0016833225887462383,0.18937616424450754,0.5765837021205504,0.17469590829194334,0.05766090275425248
4821,0.0005229582460787941,0.0004454037475523271,0.0035972892140814262,0.04497775708813982,0.9504565917041475
4822,0.043484565765956024,0.23333183642863878,0.12705307991768522,0.2162770049792613,0.3798535129084587
4823,0.014089800141506008,0.2156041854321595,0.6006733568271786,0.12712058446042654,0.04251207313872932
4824,0.010414200756596506,0.18757135377325104,0.3028352574709394,0.4497020468487476,0.04947714115046556
4825,0.0026989143837834904,0.009879773850115289,0.028854072635456706,0.5115945738554416,0.4469726652752029
4826,0.001329691457802199,0.01769041661780006,0.34018215866732826,0.5753173540320333,0.0654803792250361
4827,0.0012562570162942043,0.14249275173975687,0.5733889442146684,0.2696295552245893,0.013232491804691267
4828,0.0013686154069873153,0.0032789331472804434,0.024065305629150657,0.332453837864548,0.6388333079520335
4829,0.0015443753728152628,0.0017474812772325674,0.018822250277021113,0.39399965966702316,0.583886233405908
4830,0.0017900557684814341,0.6196813262703685,0.3041343422673077,0.05592129821450468,0.01847297747933769
4831,0.0011556446315478357,0.28167206377150317,0.6682503245158617,0.04429427982118174,0.004627687259905577
4832,0.007940817573190798,0.029201722237718525,0.5846556030666596,0.35899005258107053,0.01921180454136058
4833,0.0039504091308618745,0.2461516736601633,0.6865897557581879,0.05801511542284076,0.0052930460279461385
4834,0.0035762488708863814,0.07386008434142251,0.6468054616087408,0.2563763618282661,0.01938184335068427
4835,0.00010226612092110509,0.9284654360666024,0.06990455492331944,0.001301539808439133,0.00022620308071799922
4836,0.0017496627143367709,0.10467328811810177,0.7175190847585156,0.15522571230784654,0.020832252101199183
4837,0.0023796323921296578,0.024889080109438008,0.461754647909856,0.44902981943359244,0.06194682015498383
4838,0.0030821521604029183,0.041166892824904225,0.5745981878476106,0.3448862107852136,0.03626655638186872
4839,0.0010700865729079518,0.5598038318604687,0.41434359694151146,0.022699902121958725,0.0020825825031532807
4840,0.000404266623593386,0.7840430419814909,0.19724156256488867,0.015492087933240908,0.0028190408967862794
4841,0.006253608938437637,0.013248613666639706,0.04133792710539973,0.3766838146473437,0.5624760356421792
4842,0.0015980315557159919,0.018995518784584362,0.14715796481962973,0.7124915788892033,0.11975690595086663
4843,0.007001043838317576,0.0029634726212366368,0.08075226044858937,0.7464674691151398,0.1628157539767166
4844,0.007383279001135386,0.009385567582852236,0.37619564577675446,0.5890287840103742,0.018006723628883673
4845,0.0019709211919318732,0.002136464434583014,0.021615931343416536,0.39870390115208326,0.5755727818779853
4846,0.002001352488500961,0.007516013201393898,0.07698559935618975,0.7686853006874931,0.14481173426642238
4847,0.009999743805111108,0.03153024063807347,0.40121567182826734,0.37743578099944247,0.17981856272910557
4848,0.0015409630992028573,0.0014351163169753901,0.007279574065558073,0.06809656516161178,0.9216477813566519
4849,0.0014753479292165348,0.34076730536385774,0.6213243136956977,0.03055023213547084,0.005882800875757059
4850,0.00048648036724869783,0.7680110919479548,0.21835689676349168,0.009792413664456052,0.003353117256848717
4851,0.0018372563169543638,0.007053268709660113,0.12334248069292246,0.815181504583788,0.05258548969667501
4852,0.003985207788401275,0.0039694393622327255,0.04768294821293628,0.4453449836584602,0.49901742097796953
4853,0.0063746952427437675,0.002461307346304322,0.02636261245303972,0.19369683726016365,0.7711045476977485
4854,0.0048690725062137275,0.022095710100068076,0.516650421712801,0.32767696647548844,0.12870782920542886
4855,0.0023117865830991164,0.1612508643433222,0.5203958920208959,0.21908273173124693,0.09695872532143587
4856,0.0012857687053472624,0.00110448081987264,0.008409949541646878,0.12378180024977595,0.8654180006833573
4857,0.0012670949202102666,0.001425210635135579,0.0059879144579629145,0.061314325334547025,0.9300054546521441
4858,0.02947463097604206,0.05822487432149292,0.4808350488705405,0.4165628004906998,0.014902645341224529
4859,0.0028948604420281476,0.040741686408853055,0.7066815357654066,0.2406082024542187,0.009073714929493375
4860,0.010815450956132242,0.03937198596506883,0.4192588108536065,0.4806888864853333,0.049864865739859064
4861,0.0009130578827740422,0.5334996242727529,0.4270872418327225,0.027916996040337774,0.010583079971412718
4862,0.005122780283203202,0.11983253699782442,0.5244894497505077,0.141967675290203,0.2085875576782616
4863,0.0008860765220794079,0.6691241890819954,0.3004666193816933,0.022840247810422612,0.006682867203809302
4864,0.002198523555738444,0.13395652597209196,0.44811950321093713,0.35599511486439045,0.05973033239684192
4865,0.004182901368687516,0.03088438389759376,0.21760144778853824,0.2588369734603822,0.48849429348479834
4866,0.008335985507553437,0.19308817204678222,0.5861758175570204,0.17864586246507613,0.03375416242356786
4867,0.0010607545500160576,0.6630269583012441,0.31511719431170704,0.018134815685095777,0.0026602771519370007
4868,0.00746066455353376,0.041295962400561104,0.2786626639195169,0.31074382296867276,0.3618368861577155
4869,0.001965386906435204,0.0041531630353635485,0.03001536150860524,0.6308073842355176,0.33305870431407825
4870,0.0008628589966769348,0.01791302985703687,0.662611494303771,0.30716572031854394,0.011446896523971429
4871,0.0020340887063049836,0.033577830414683776,0.19440056993965363,0.6384648226991753,0.13152268824018232
4872,0.004300002735142929,0.06279584733535232,0.760304298317107,0.16226075416953217,0.010339097442865718
4873,0.000651239016685028,0.7565814374751959,0.2274759774060461,0.012921951362975389,0.0023693947390974078
4874,0.026407842291339613,0.07644859201651916,0.2920943095065396,0.31235635827140773,0.292692897914194
4875,0.005747115885094139,0.005915529074728541,0.14079530475349739,0.6960500315536667,0.15149201873301316
4876,0.000589944454419076,0.7755000391839244,0.20881536426225417,0.013133882276530234,0.0019607698228719574
4877,0.008048256901268485,0.0038936143596964403,0.028432049675645672,0.1755491712887512,0.7840769077746382
4878,0.016264548858098648,0.004615906919881669,0.028375848296546432,0.3041400393829321,0.6466036565425413
4879,0.003625513522164912,0.01614743765560198,0.18914567495500986,0.37345761842927105,0.4176237554379522
4880,0.00320456833232241,0.011875008433432956,0.10298301813484331,0.6969115930391468,0.1850258120602545
4881,0.0010838866887190246,0.003686818747465599,0.01186053208285704,0.10000784011515813,0.8833609223658002
4882,0.0026446218495557094,0.44385209704538486,0.41349381841199057,0.09443741995680585,0.045572042736262953
4883,0.0015428104495582844,0.007209899507812437,0.031140567537519336,0.25984637249952497,0.7002603500055851
4884,0.053740411620338706,0.023013800587599838,0.08195583405512817,0.32288483766699866,0.5184051160699346
4885,0.005447759307710738,0.01526523630308854,0.08539888817212303,0.5392563352070568,0.35463178101002085
4886,0.06055634269999847,0.026271954934843446,0.33060644191905253,0.3260445948457101,0.2565206656003956
4887,0.010460897551288524,0.019696639324366872,0.32927415746398503,0.6176647713955933,0.022903534264766268
4888,0.008029792383695292,0.05346766441917568,0.7212550714890169,0.19569756283543865,0.02154990887267342
4889,0.0003974973819517881,0.6915766338365531,0.2744964473612005,0.026439318227910454,0.007090103192384165
4890,0.001301134372594059,0.042328587702504444,0.5063176354423328,0.4323922130470855,0.01766042943548323
4891,0.008389551472399594,0.19416179586896834,0.5210733019558746,0.22306728860832273,0.0533080620944347
4892,0.017617018454806326,0.039197034305871535,0.33657386114316246,0.5449460474315866,0.06166603866457317
4893,0.001385415928392834,0.0007907519683836043,0.004308926234211249,0.05218582827065986,0.9413290775983525
4894,0.00399222765502086,0.028802294636626886,0.31493286287811834,0.6141551616356601,0.0381174531945737
4895,0.0009416267269034536,0.001747995356846099,0.040298396696977525,0.8249396906248767,0.1320722905943963
4896,0.0016364910167710586,0.006999002641351521,0.09438386888782943,0.7454280931584129,0.15155254429563517
4897,0.009678731143927638,0.12042185715374587,0.29468765028001837,0.4093444850208905,0.16586727640141768
4898,0.0021048672685922347,0.10590956025132872,0.46340477960411935,0.38160948109542875,0.046971311780530885
4899,0.003971020619466661,0.10043882457718611,0.609554954037675,0.26440147838713135,0.021633722378540894
4900,0.053435788424773464,0.03288472116415554,0.18136485676421027,0.5058701000252733,0.2264445336215874
4901,0.002102521858303608,0.008192235967575387,0.041999259738594925,0.4569941059191913,0.4907118765163347
4902,0.0002835808884328374,0.9552812329881746,0.04250200291225338,0.0016366367044579099,0.00029654650668123485
4903,0.0004321270622242721,0.8976361414063102,0.09266072276555068,0.0055966199393141305,0.0036743888266008023
4904,0.0008943269201957188,0.14471107685640597,0.7295215844391744,0.11874571255461269,0.006127299229611236
4905,0.00029762555094730686,0.8990341111186426,0.05842742605982813,0.025522141911479713,0.01671869535910212
4906,0.0037287293639603103,0.3026509654478436,0.5261097312373796,0.11540050893749881,0.05211006501331776
4907,0.0024543419422392997,0.013708843903797391,0.5951659048822961,0.37667005231583994,0.012000856955827222
4908,0.003331129744523407,0.4789024257681419,0.44251452931815294,0.0697533738707071,0.005498541298474767
4909,0.004918340166358848,0.006018499139299783,0.04872271353485695,0.5667455341910503,0.3735949129684341
4910,0.001733077112656716,0.0023522643697361846,0.014587067665928178,0.2243474405758502,0.7569801502758288
4911,0.0012396339589473885,0.6627708286612277,0.32436564548096614,0.009818500922405615,0.0018053909764532785
4912,0.003311999125411576,0.028793995263714203,0.22149024752349442,0.5946037049072432,0.15180005318013667
4913,0.00448093323984246,0.7078433129160184,0.2571821318051177,0.026681018866217546,0.0038126031728038853
4914,0.0014685451512902866,0.395617071653663,0.5437190785593812,0.05342669199845333,0.005768612637212152
4915,0.0010613168757244043,0.8260908336925614,0.15997319192550374,0.008672098058830114,0.004202559447380404
4916,0.0004663754487382743,0.8935363849085292,0.09059710465458075,0.013068814826600071,0.0023313201615518795
4917,0.0004529506605619501,0.7539598499010344,0.1986672648420885,0.029752329030010634,0.017167605566304554
4918,0.0020353061770018695,0.7838463250853669,0.16402287738454632,0.039167220877723286,0.010928270475361605
4919,0.009954930103056842,0.19836773934177038,0.6489243764471728,0.1306776702045404,0.012075283903459489
4920,0.0007037311414183512,0.04030908952750286,0.27720828295673927,0.24058767549587604,0.4411912208784635
4921,0.0017569840394122713,0.18495401863479996,0.7049278088184112,0.09802385964385506,0.010337328863521419
4922,0.008355877544738396,0.06728554807963663,0.456834573021819,0.3868867545321322,0.08063724682167389
4923,0.002005769389010482,0.2856843757262537,0.5434548401560017,0.13944124427231497,0.02941377045641918
4924,0.001035954215358051,0.7348213221837218,0.19522692897682786,0.06526819425709747,0.003647600366994789
4925,0.018027681068126456,0.30205845321099895,0.5049825652571661,0.15491022849720315,0.020021071966505263
4926,0.006062513218151798,0.013898049409859186,0.22514577981350253,0.5840042898945218,0.17088936766396462
4927,0.007446699179294192,0.009511015527656323,0.03699024767971878,0.292266726310678,0.6537853113026527
4928,0.003345548994079999,0.39035697605059333,0.35719155946689973,0.17580947947183784,0.07329643601658895
4929,0.012642054834408707,0.12655674641220818,0.7811431215140965,0.07078225378531611,0.008875823453970593
4930,0.0014001240969830511,0.19574561410386918,0.5522448182885064,0.23051032484825532,0.0200991186623861
4931,0.0035211268195524978,0.14182922165874684,0.2964991613163412,0.5022079582243624,0.05594253198099702
4932,0.003689394295391318,0.04932037388086876,0.6660751209914608,0.21665774354959821,0.06425736728268093
4933,0.0026762907960560874,0.012600873177805639,0.07836030051908267,0.16227781621105627,0.7440847192959994
4934,0.0038963098406033926,0.6581467025575737,0.317249728399236,0.015799757837449573,0.0049075013651373725
4935,0.008178180826624783,0.17476083103410286,0.5882602012027112,0.20729803905591304,0.021502747880648123
4936,0.0042889202557107675,0.35673885474561223,0.5628236659795093,0.06607277066468283,0.010075788354485011
4937,0.001708763567056329,0.02507427958677358,0.25787683851876253,0.4005155794033613,0.31482453892404627
4938,0.00392027819586268,0.11335509834872354,0.5731342446331679,0.18181983596985452,0.12777054285239148
4939,0.0020743757258392683,0.4258724089451244,0.400115056230731,0.15166571523121622,0.02027244386708906
4940,0.0033452508579842454,0.0036008465595529404,0.04303991038816403,0.7009526115768324,0.24906138061746627
4941,0.0016217567784541738,0.00902101551072331,0.21496302005206708,0.7526358209700802,0.021758386688675406
4942,0.0005382964565113656,0.005015329354559321,0.0609253535106275,0.38454940647307284,0.548971614205229
4943,0.0005100527699037503,0.09853703987912285,0.8009265436326191,0.08999117950845612,0.01003518420989828
4944,0.0035931517454490477,0.0038573485458641265,0.015701501619944085,0.1816603355694369,0.7951876625193058
4945,0.0015837982456725292,0.009012044472910282,0.24958001394430815,0.7086602028772417,0.03116394045986719
4946,0.01127034461051858,0.004086975540177516,0.014886595549844357,0.06825062376996763,0.9015054605294919
4947,0.0017989837210672845,0.8663513235638117,0.11853201612014153,0.011564803491193622,0.001752873103785749
4948,0.000527136318508832,0.0012679227064166679,0.016245738839876164,0.30615724358080615,0.6758019585543922
4949,0.014471923409241551,0.027575004613359565,0.47961702136425344,0.324626990891802,0.15370905972134333
4950,0.004107439256996247,0.02150003644944291,0.30315548624428723,0.6303022591730587,0.0409347788762149
4951,0.0003230871066189484,0.6969154702351898,0.2811505541541897,0.019527804513798274,0.002083083990203237
4952,0.0015087534609266248,0.009445143841624148,0.12376329174836838,0.8169277736272966,0.04835503732178423
4953,0.0018281194592157366,0.03977419853363761,0.30573537670106216,0.6084040549881176,0.04425825031796693
4954,0.0026501287269579256,0.004095034324075026,0.03345635394382033,0.17643055150245654,0.7833679315026902
4955,0.0018748168248786548,0.01780285844271048,0.39281809385286254,0.47746990005928536,0.11003433082026287
4956,0.01009595237757568,0.04339466190198874,0.23209381159661097,0.6593822938054574,0.055033280318367184
4957,0.04616147369554925,0.40111752090492275,0.3771710399163021,0.14895688029601556,0.026593085187210246
4958,0.00151496745037753,0.03321339317570522,0.4384712360397288,0.46659264101521253,0.060207762318975934
4959,0.0004650780245699882,0.9233057003092688,0.06276832266998167,0.008479212975796041,0.004981686020383621
4960,0.017498026036953367,0.0725698704653258,0.2727238117203729,0.47628171063841446,0.16092658113893343
4961,0.005238396297115605,0.0858657824948935,0.5835092429292267,0.3031809170014522,0.022205661277312126
4962,0.0017716825931774656,0.1538622299349686,0.5425668860099008,0.2796541630932628,0.022145038368690275
4963,0.03960518477381824,0.1446581465896896,0.6670052694159128,0.11777277386495578,0.030958625355623673
4964,0.008459796298208117,0.0020794092895851076,0.06110559492608943,0.5757276610306914,0.3526275384554258
4965,0.0031870885959190604,0.010164238091848243,0.031538588649236664,0.14034359481539785,0.8147664898475983
4966,0.6361865697038935,0.06325458951460634,0.1355681038865618,0.12034328488526831,0.04464745200967
4967,0.0008729172653481022,0.1769256765399438,0.7447272564549811,0.06647121836371692,0.011002931376010168
4968,0.003975257097492564,0.056920446198428835,0.6159668351515137,0.2875902033644663,0.035547258188098556
4969,0.0044518828192862,0.014001494985942308,0.1405044624507108,0.7228842915819153,0.11815786816214544
4970,0.007493848289906722,0.12926249181496796,0.2156473251556424,0.34751568151585743,0.30008065322362537
4971,0.0039356264008480685,0.019844921999947106,0.11304315237184773,0.6774194284168659,0.18575687081049144
4972,0.040096227976486175,0.1720226625059108,0.490351679226185,0.22158556971197396,0.07594386057944402
4973,0.004260518766739051,0.025151148949805014,0.7417917289604498,0.21828067860371791,0.010515924719288222
4974,0.0028612188958449165,0.24765962366347008,0.6611233590518852,0.08030927629015698,0.008046522098642627
