id,no answer,very important,quite important,not important,not at all important
4698,0.0021415820480620356,0.0028873693562015963,0.04085871197513144,0.3759883238147551,0.5781240128058498
4699,0.01254999058996996,0.060825835000681346,0.8238040000193467,0.08967468951378457,0.013145484876217313
4700,0.00013295921986646194,0.9708285393785754,0.025139106225425065,0.0030674814652907616,0.0008319137108425182
4701,0.006506792523464156,0.005847521719256921,0.07903240768267641,0.7668090842419317,0.14180419383267084
4702,0.002893677446528631,0.10216339543544348,0.7345320248218987,0.1414301318609185,0.0189807704352107
4703,0.009915487245151264,0.13108219544181762,0.34611740976704874,0.27146103406330196,0.24142387348268052
4704,0.0017452885063704258,0.19245495525111966,0.6790294327994163,0.11999388619482035,0.006776437248273185
4705,0.015624746801501395,0.008212030639304662,0.0722985425172115,0.6065334819155221,0.29733119812646036
4706,0.0007335623001999816,0.48587164766087243,0.4674497307153151,0.039992892281548724,0.005952167042063787
4707,0.005192446950717893,0.3344396936755645,0.5797288344563318,0.07284765514222818,0.007791369775157538
4708,0.007261976861261196,0.003150795917024024,0.03401845076929238,0.2903599338797561,0.6652088425726662
4709,0.0008546884884175053,0.00882835620449867,0.14940598100254562,0.7812896432424646,0.059621331062073624
4710,0.001439212025072473,0.04014277078609709,0.7416064993643057,0.20681640344833666,0.009995114376188212
4711,0.0011105540134642676,0.02875611604273796,0.17664682833826198,0.7509174597077648,0.042569041897770984
4712,0.030566982262458277,0.6974957843195214,0.19543035625348473,0.05602313297028424,0.020483744194251485
4713,0.003963186848110094,0.004082877978975347,0.18823471950167525,0.7888915123902523,0.014827703280987021
4714,0.0051951214822928615,0.7066693760468662,0.23810397803176012,0.03716053821340743,0.012870986225673283
4715,0.0006067631877380808,0.03478812536103103,0.8352803568442284,0.11972288632467687,0.009601868282325603
4716,0.0017274444261694587,0.0013296386147596852,0.014577879543102062,0.19830251116305947,0.7840625262529094
4717,0.0011764602311157342,0.2388520586259304,0.7019249859149966,0.05399509640762912,0.0040513988203279725
4718,0.004354640802914655,0.06821856694868036,0.8013084349391532,0.11306836809991692,0.013049989209334915
4719,0.00605190586621915,0.008115879091213118,0.09317689601739153,0.8023975991804315,0.09025771984474468
4720,0.001565829163703753,0.007420155980647939,0.13001199119490667,0.783752933244281,0.07724909041646084
4721,0.004648116745257736,0.037871749722387084,0.5670050261707427,0.35706629909114496,0.033408808270467466
4722,0.0010493172368719235,0.1699040402240203,0.721436501213825,0.0932250479038174,0.014385093421465519
4723,0.00651341312248218,0.026043260483918355,0.1307244565530887,0.3282588001868991,0.5084600696536117
4724,0.00036125134758112544,0.843459187531397,0.14652576846010984,0.007373448146696438,0.002280344514215384
4725,0.0010921587070755506,0.0014823451046866568,0.012678731753909201,0.32633776202672904,0.6584090024075995
4726,0.0021733642229048475,0.015529199218654376,0.5763363974394993,0.3802686650605053,0.02569237405843617
4727,0.00480247868068374,0.04373755619921529,0.6425746529014587,0.26911581940627516,0.0397694928123672
4728,0.0018297538628014598,0.002189449926523167,0.015329620148961332,0.29231951578230325,0.6883316602794108
4729,0.0021916008551666854,0.015539110135366269,0.2043964235184066,0.7274921088245673,0.05038075666649322
4730,0.0033763193009955467,0.38682647166117473,0.5326853568638271,0.06549024205942351,0.011621610114579045
4731,0.0008086186197996165,0.2403203440186651,0.7088846123453495,0.04343237540337686,0.006554049612808997
4732,0.001085936620701365,0.0027162007103021177,0.024987090736600458,0.7106714697357631,0.260539302196633
4733,0.00047338679008454814,0.6747813014088768,0.310332613214974,0.012950228657662417,0.0014624699284021948
4734,0.004745292627806606,0.2766153317788569,0.6463176894664975,0.062364113883036296,0.0099575722438028
4735,0.0007673186722793447,0.281198989110226,0.6816493860394967,0.034402518151048826,0.001981788026949079
4736,0.014673629291106056,0.02308747506971838,0.6862162586631843,0.25334136974168003,0.022681267234311332
4737,0.0007846787468233493,0.3840884818201612,0.5840973515507732,0.027519283983430214,0.003510203898812062
4738,0.0011347792974249417,0.0022669194253898,0.034752332760556406,0.5472800696872293,0.41456589882939954
4739,0.0028055889408936286,0.023352105965672144,0.5264529900743501,0.3257845196076527,0.12160479541143147
4740,0.0007753424504318984,0.000702674074683147,0.005515783993663773,0.28907675381151526,0.7039294456697058
4741,0.0014952835811757276,0.040793501249358634,0.689588354586681,0.2565871800834958,0.01153568049928884
4742,0.006615622999355767,0.008318335304597267,0.054259975334752464,0.4080576114751796,0.5227484548861149
4743,0.0007024691433219227,0.16112234634490238,0.776411564693787,0.05742532226299742,0.004338297554991292
4744,0.00105635468205285,0.023517280293998303,0.1880082763953346,0.6939839960504238,0.09343409257819037
4745,0.004397932308331549,0.04412156418842026,0.5446399522657184,0.3979120418779226,0.008928509359607225
4746,0.004073474401557293,0.8911936510688772,0.0942255935346198,0.009076201025278972,0.001431079969666797
4747,0.001134240001160446,0.014190438880850531,0.1738506195950689,0.6903508815201008,0.12047382000281939
4748,0.01339124614220115,0.005674432286030685,0.029319007526966166,0.3124113081667813,0.6392040058780207
4749,0.008489769620509987,0.00786561670272723,0.06423673183724639,0.4529844214542828,0.46642346038523347
4750,0.016033304827907147,0.022179030625140254,0.14410799932651172,0.3985504668640359,0.41912919835640505
4751,0.009661075341430184,0.004889558438639111,0.01112984034031671,0.19804019597128006,0.776279329908334
4752,0.011114533937349687,0.19014907455723298,0.5265322833473751,0.18287226652318397,0.08933184163485816
4753,0.00014526752018766598,0.9692453063289744,0.028340110133314875,0.0018976728793413818,0.00037164313818153653
4754,0.0002444390033404979,0.7052891567527227,0.2778402952101338,0.010687642696922827,0.0059384663368801174
4755,0.00017026980739990805,0.6726582799444898,0.3137295192912871,0.011024196764601911,0.0024177341922211513
4756,0.001312475012873344,0.07134001026122558,0.8017726132143966,0.12014978989082921,0.005425111620675431
4757,0.011273200849410423,0.01762291648571783,0.1166030027655531,0.8001572804475411,0.0543435994517776
4758,0.00034268468637718816,0.14613024392463592,0.816232449684235,0.031901658183966286,0.005392963520785634
4759,0.006765994572528611,0.014621480352245418,0.25089740715653347,0.2658626695150985,0.46185244840359396
4760,0.00035735103224059474,0.890454384919808,0.09629608909604609,0.008819015784395447,0.004073159167510003
4761,0.000734078865949258,0.04475350743625753,0.8697409143039669,0.08085712912683639,0.003914370266990031
4762,0.002030321597603571,0.011790231453232304,0.2650695236914947,0.6234416316283066,0.09766829162936279
4763,0.000374557614260209,0.798025582381727,0.1792819069051131,0.01295767262067612,0.00936028047822351
4764,0.0008854509586207333,0.7315601692324345,0.2576350876162399,0.00808059369820747,0.0018386984944975158
4765,0.0009453197483457253,0.00186682026917568,0.011350699617081995,0.047188136870027285,0.9386490234953693
4766,0.0017623623219794073,0.4321851244239069,0.5308425653665964,0.0194202021110119,0.01578974577650546
4767,0.006117547476311267,0.0944613169559017,0.6298953243226211,0.1880675354533382,0.08145827579182777
4768,0.0005043514216068309,0.5179916681704853,0.4408066824494635,0.03707957770793051,0.0036177202505139235
4769,0.0002671784528503979,0.9238143047506884,0.07065603668916098,0.0045254718416727875,0.0007370082656274337
4770,0.0016199036056422846,0.026096466732185054,0.1744327761111154,0.6786942809080113,0.11915657264304592
4771,0.0019516172054472429,0.03558021215702198,0.7283283498691582,0.22376280710892468,0.010377013659448025
4772,0.0003772522938496555,0.12476656196724668,0.8286038750458173,0.04360359817187914,0.0026487125212072446
4773,0.005815636321401215,0.32945241791826185,0.48656906042867004,0.11613292524782759,0.062029960083839396
4774,0.00016135591568895252,0.0006002097463343228,0.007023010567412212,0.0992273980377978,0.8929880257327667
4775,0.037031422824860286,0.007597510462689829,0.3410816222303311,0.5891328931418991,0.025156551340219727
4776,0.0004898815408361406,0.0014878309471545153,0.004363083819359321,0.1276915854469454,0.8659676182457048
4777,0.0005400082309619074,0.9123222352860636,0.0796701201332123,0.004355490777233738,0.0031121455725284996
4778,0.001312327939923129,0.3430838503278817,0.5566820024645758,0.08754333451395467,0.011378484753664616
4779,0.012860261441487358,0.2697835955800342,0.4229596801265314,0.19144020735950235,0.10295625549244483
4780,0.009468726007660109,0.10332962732637382,0.7000748222346196,0.14747490053773377,0.0396519238936127
4781,0.001748988283235435,0.01403672770456313,0.021247381068457482,0.08973545441700628,0.8732314485267377
4782,0.0027064260273812813,0.008473461712111921,0.15945605240971558,0.5634504735915836,0.2659135862592076
4783,0.002297193901954024,0.12132284451879989,0.7143220742873713,0.14285734439606476,0.019200542895810045
4784,0.0032677563205690393,0.08211247509845918,0.7294367165165564,0.16066855761273025,0.024514494451685173
4785,0.00314654259382485,0.0217161469157789,0.22946516352746546,0.43125114439384465,0.31442100256908617
4786,0.0037279062474066503,0.07839354727605038,0.8261501271520073,0.08382029750615352,0.007908121818382035
4787,0.004114285725292332,0.18878948702001877,0.5577726871523592,0.1445088987086418,0.10481464139368792
4788,0.005357406992425694,0.006792825500672608,0.07192781299379715,0.47941417568391753,0.4365077788291869
4789,0.0469243950931297,0.020550395478533164,0.2788913549615034,0.5345363485076273,0.11909750595920643
4790,0.008372186719230085,0.0023052677774812462,0.01261834031876302,0.11549897872675285,0.8612052264577728
4791,0.0004211242289470819,0.3671480980223127,0.6178636996621489,0.012897149859002104,0.0016699282275892348
4792,0.00023525341814845043,0.5797185503301356,0.3805024477206181,0.026659847858860677,0.012883900672237242
4793,0.0022841921085672108,0.5295542914513108,0.41870361910029497,0.03994917795408721,0.009508719385739616
4794,0.0006548275177692378,0.343950340332274,0.582208963136483,0.060999577697619455,0.012186291315854268
4795,0.0032363624640834613,0.013070490987739708,0.1403317674372173,0.5381034184306398,0.3052579606803197
4796,0.00038872624890789206,0.3428006353318306,0.6267571922837895,0.024358850523483352,0.005694595611988662
4797,0.00209705169879162,0.05287718644845922,0.21665089963258008,0.3515036426670284,0.3768712195531407
4798,0.0010464119723659587,0.10628058451157348,0.6823304676233664,0.19310681598990764,0.01723571990278665
4799,0.01348321703725627,0.025619160994603596,0.837015660853349,0.09310723300859365,0.030774728106197354
4800,0.000688728269534237,0.05615088654801839,0.6961665843617425,0.23822157906923927,0.0087722217514656
4801,0.021213675405161617,0.016509505058664102,0.3969805263431718,0.3907749034668347,0.17452138972616782
4802,0.0012470844841763892,0.40770049797992275,0.49958174342764655,0.08000929258848469,0.011461381519769623
4803,0.00043509550597705776,0.3999919690036614,0.5696653116623549,0.026233686263245015,0.003673937564761702
4804,0.0021439623011241964,0.0043714197443570045,0.027422652419319772,0.5202380053873508,0.44582396014784825
4805,0.010598214003540168,0.20014478882868267,0.654382252854627,0.11743969606349353,0.017435048249656627
4806,0.0018645294599780407,0.010794850306252345,0.08352887465738902,0.8386241039467245,0.06518764162965598
4807,0.002497803040765491,0.14040125577628473,0.7150226300449577,0.12300385870506889,0.01907445243292306
4808,0.010076568397605916,0.02471714751617755,0.2815336673743539,0.46237863247189726,0.2212939842399655
4809,0.0030043694618491056,0.011021654589535676,0.07832706814105876,0.20691155132705044,0.700735356480506
4810,0.0025373946939856304,0.18366833911105698,0.5945111894666981,0.20325203125242342,0.01603104547583586
4811,0.000602023713802383,0.7922495967396368,0.182450877504644,0.015494815002608745,0.009202687039307957
4812,0.0030684499489957227,0.017831559227959454,0.39994257266178584,0.5661410797776842,0.013016338383574829
4813,0.000711269162446086,0.7962343277635741,0.19147206804180153,0.010064645101530554,0.0015176899306476228
4814,0.0051605114469850675,0.7191439683295351,0.250068274473596,0.022521072301162567,0.0031061734487213893
4815,0.0009330515396906179,0.003103226574127496,0.04448639585262761,0.6473218536936205,0.3041554723399338
4816,0.0016568186725853039,0.013663980157720065,0.3742610237478724,0.4050039132352656,0.20541426418655664
4817,0.0006847450171581835,0.8409862802692065,0.13919668741426272,0.01727584477372555,0.0018564425256470992
4818,0.0018758302771246604,0.005340184114786063,0.02552383532718014,0.1930640736663428,0.7741960766145664
4819,0.001493421503052953,0.003075385943305235,0.018943762620179196,0.14804006910772624,0.8284473608257363
4820,0.0011588041150958528,0.21654144950159435,0.6021042074200869,0.12815756218030738,0.05203797678291563
4821,0.0006097813280536682,0.0005434798034879666,0.0035846178265092495,0.034729894309555746,0.9605322267323935
4822,0.019130459809418732,0.2391816297187349,0.1462411171548289,0.1834008673606287,0.4120459259563888
4823,0.00492913100044914,0.16214869660434794,0.6955432332106033,0.09720520891698013,0.04017373026761969
4824,0.005618239709276628,0.19636846360813057,0.3033136673444242,0.4512177127434248,0.0434819165947437
4825,0.0014772232147167897,0.009326581264642692,0.03699477295719008,0.4241310694169059,0.5280703531465445
4826,0.0006790827476893076,0.018786005656186523,0.3084038575814502,0.6092701721320355,0.06286088188263846
4827,0.0008993035291680251,0.1412244365150305,0.5423268795253616,0.2972764973548082,0.01827288307563164
4828,0.0008782904506896263,0.0023970669551687473,0.015129522023889777,0.22072040418937008,0.7608747163808817
4829,0.0007847957773853342,0.001389235463631252,0.02015185227133622,0.4090287123111067,0.5686454041765404
4830,0.0009903322629074196,0.6107329141924067,0.3125957972420985,0.05765336336351239,0.018027592939075014
4831,0.0006897013558881783,0.39750579250923873,0.5609685241024973,0.03724545923969198,0.0035905227926837603
4832,0.006395115014787028,0.01938763197151992,0.5688195066394233,0.3899615797320076,0.015436166642262213
4833,0.001607422008083651,0.2754585407955016,0.6713088065161904,0.04624341435361223,0.00538181632661229
4834,0.0026850025151953696,0.09078593262833727,0.6049326099722708,0.2824247847715351,0.019171670112661392
4835,5.319572317303109e-05,0.9568875476493224,0.041642607194307436,0.0010810202891328492,0.0003356291440643853
4836,0.001198656928576036,0.10722589376809587,0.6922352663042792,0.18131602217024625,0.01802416082880246
4837,0.0008843965292851725,0.01234640323286878,0.42751357040327514,0.517566963751316,0.041688666083254944
4838,0.0018430950514347383,0.03031605135039972,0.608082311959577,0.3384210163775633,0.02133752526102518
4839,0.0008885792152875374,0.5463434963188774,0.4296302470008826,0.021206758761558323,0.0019309187033941372
4840,0.00033350113525907504,0.8023834320254875,0.18380364834536636,0.010516462129155083,0.0029629563647319674
4841,0.003998322256787755,0.018401585921735443,0.057271038299297215,0.4567772547135601,0.4635517988086194
4842,0.0004680295048292634,0.013280076029624048,0.1095529936355667,0.7770446077610722,0.09965429306890783
4843,0.0025405251115069123,0.0017351343100091364,0.042547140724719025,0.823680158191736,0.12949704166202888
4844,0.002901105626290222,0.007157522343718928,0.39262234554579534,0.586601061638328,0.010717964845867413
4845,0.0014277273408977934,0.0023318655072860645,0.01908391636002181,0.3957138108946829,0.5814426798971113
4846,0.0016914371006028746,0.007089051067868241,0.07482797901655007,0.7968647703835001,0.11952676243147878
4847,0.00561900027962469,0.030400457408026813,0.44265621966360424,0.3669400187177498,0.15438430393099448
4848,0.0014724405912625157,0.001022557110069121,0.005932397914148895,0.04827081963755212,0.9433017847469672
4849,0.0005021300681171599,0.3693163391934974,0.5997590759254522,0.02513920944993347,0.005283245362999706
4850,0.0010595484122047475,0.774490160019078,0.20778838662435886,0.01230895534021383,0.004352949604144646
4851,0.0011055284311893602,0.005056938731121896,0.09564175851668637,0.8525930643677121,0.04560270995329019
4852,0.0016282957212394916,0.004097201140270768,0.03795791408355664,0.5462285784245511,0.4100880106303821
4853,0.005517982933076118,0.002701765399229021,0.027883994963990282,0.30106311052499496,0.6628331461787095
4854,0.003553168099239581,0.01349456202569393,0.5890235745171966,0.2947179942617474,0.0992107010961226
4855,0.000692104263428267,0.15075039746570681,0.5595633067709261,0.2111873401296566,0.07780685137028209
4856,0.0005365201870915921,0.0014661023987956124,0.010099127144842478,0.10520418288484948,0.8826940673844208
4857,0.0009179994403319439,0.0018267951999433381,0.0074547674261151034,0.06049843568871203,0.9293020022448976
4858,0.020656091803961572,0.07457015168856397,0.4627037839246622,0.4140720805646874,0.02799789201812493
4859,0.00119656809519375,0.04997849589514521,0.7311708258579855,0.20912385812955608,0.008530252022119449
4860,0.00681953328890562,0.04336967610653787,0.4929848323233999,0.40687900676234573,0.04994695151881103
4861,0.0006345595696167819,0.49350057937250197,0.47730449537898806,0.019718054580315548,0.008842311098577539
4862,0.005552587817889376,0.16362954688949088,0.550827925303736,0.1378850542647591,0.14210488572412458
4863,0.0005467601938763642,0.7405589505780099,0.22399099879666182,0.02855759850718314,0.006345691924268849
4864,0.0022792899698290195,0.162993407413146,0.44440875342140523,0.3261488543746284,0.06416969482099134
4865,0.0033236844441816888,0.03965692958133128,0.2136373978092072,0.23981073943188777,0.503571248733392
4866,0.00687555921275836,0.23180829402184283,0.6109570387323632,0.12586051998412398,0.024498588048911644
4867,0.0011960494083457023,0.6627375296067511,0.315987724740782,0.017453222386118968,0.0026254738580020276
4868,0.004193305061925309,0.03547935339572336,0.29907003648869773,0.3410359705270301,0.3202213345266235
4869,0.0013752978586112229,0.0034456352208132772,0.025519819004186726,0.7188213200603162,0.25083792785607256
4870,0.0007445537589977741,0.014269256891786968,0.6208073294936819,0.35097666431817776,0.01320219553735554
4871,0.0015850869998778661,0.025105857273657183,0.1572661468908493,0.6970947688921272,0.11894813994348845
4872,0.0029347985349633923,0.06929676419835909,0.7192879719937203,0.19578760863452552,0.012692856638431702
4873,0.0006802696677366475,0.7839070336602141,0.2005046194727597,0.012706405582269797,0.0022016716170199352
4874,0.012763441241113484,0.04078527774836742,0.34148142431887896,0.31599436821601207,0.2889754884756281
4875,0.0020611857274629103,0.003114079412168746,0.08331310200803548,0.7510187626567597,0.1604928701955732
4876,0.0008919146034530343,0.8157324421115081,0.17342156224230132,0.008581526913266378,0.0013725541294711515
4877,0.006574833644873951,0.003961458999537752,0.02716599009081093,0.13398444356190872,0.8283132737028687
4878,0.016357719919328877,0.005696080745607029,0.03099778813636551,0.24525352440313414,0.7016948867955645
4879,0.004725072296774642,0.013655883115284855,0.1878835748673801,0.3430139549427529,0.4507215147778075
4880,0.0010581500506095774,0.005870805292817824,0.07903061196726283,0.7621934254220661,0.15184700726724348
4881,0.0008820680727879138,0.0030919639227239854,0.01191128471620295,0.0830455733605615,0.9010691099277236
4882,0.0018497992523655747,0.3958690090049198,0.4412112289492528,0.09851838151243913,0.0625515812810228
4883,0.0014788743118449212,0.008476257427798896,0.03764541314284442,0.31498705404933,0.6374124010681819
4884,0.04701799628386172,0.02389955552152118,0.11208815577232555,0.37595191025248104,0.44104238216981045
4885,0.002217507827026601,0.011961972304320329,0.08328688584032624,0.5293209703395123,0.37321266368881456
4886,0.041398288025986156,0.028405026955079758,0.3190380956504457,0.3895127121361697,0.22164587723231866
4887,0.010609596591096247,0.019895679504327864,0.38377637778883206,0.5629897489773037,0.022728597138440193
4888,0.0032053298191216197,0.040527945470817076,0.7460597101947699,0.19365814446255095,0.01654887005274038
4889,0.0002099362984766107,0.7678404164982972,0.21234719459598783,0.014630276068087224,0.004972176539151266
4890,0.0006849203222384568,0.03568252447807936,0.5210317735963577,0.42570836006540397,0.016892421537920647
4891,0.003851886864215232,0.17420124330581838,0.5911791483824823,0.17740769180387567,0.0533600296436085
4892,0.008650382249673015,0.02848871776175316,0.379468282575794,0.5366179304050892,0.046774687007690656
4893,0.0012458107553744448,0.0007859103834863729,0.004575067475398695,0.03957271435796307,0.9538204970277774
4894,0.001256969268590193,0.02107665352477387,0.2810553075156238,0.6517775949239705,0.044833474767041546
4895,0.0007063194466145518,0.0013331507454196901,0.02822159314113326,0.8648343807123906,0.10490455595444187
4896,0.0013074401969050942,0.0068133250330672445,0.09914711239046063,0.7221863576987506,0.17054576468081645
4897,0.017083920803395825,0.10659686366668818,0.21801625650993292,0.36640941623308654,0.29189354278689655
4898,0.0007986277249658113,0.08229426993068825,0.4392586726155867,0.43577112593533573,0.041877303793423505
4899,0.0015354508600596845,0.12479381021657723,0.5835608439965513,0.2734203869444725,0.016689507982339345
4900,0.040602052812459904,0.03868767686976588,0.2138302082405153,0.47237873767444827,0.23450132440281068
4901,0.0015479829809991106,0.012155344170076727,0.0438069438884392,0.40695715610941385,0.535532572851071
4902,0.00025653527350817326,0.9674392708992416,0.030444797705484902,0.001488151144475436,0.00037124497728997774
4903,0.0003478401610099665,0.9124016374557921,0.07402803744975685,0.006952495700339219,0.006269989233101936
4904,0.0005310815207365552,0.13387094189176732,0.7668034522246662,0.09268807263466934,0.006106451728160658
4905,0.0009313345648943299,0.780119283187371,0.08691161479967308,0.07755601778243684,0.054481749665624614
4906,0.003226527165812122,0.32542351904086503,0.5549552408740884,0.08431778250556379,0.032076930413670476
4907,0.002306624247105005,0.013745740062914815,0.6799681038554524,0.29487210289391536,0.009107428940612375
4908,0.0018751807922419317,0.4041555649795085,0.486425286010075,0.09999335787204651,0.00755061034612812
4909,0.0037035781447674904,0.0053029277073362744,0.04766602045022493,0.5291870339668436,0.41414043973082765
4910,0.0016302042265103132,0.0016849419103903002,0.009058550350715197,0.31803632257902315,0.6695899809333611
4911,0.00047302933785403503,0.7514596931948495,0.23883311668575471,0.008130041081672689,0.0011041196998689796
4912,0.0019431217725696546,0.027145679082681538,0.20757537874996415,0.633036572602648,0.13029924779213664
4913,0.0067901519673597595,0.7565266573241355,0.21645982255048313,0.018048713928492836,0.0021746542295287834
4914,0.0010145216487969409,0.4108568020311324,0.5388629621939673,0.044743636212987124,0.0045220779131162035
4915,0.0014587823006581365,0.7962941152249869,0.18566835601968115,0.012035289171004642,0.004543457283669211
4916,0.00034068864614476775,0.9124448005036101,0.07587485483161434,0.009471784423307384,0.0018678715953233482
4917,0.0005154831831299244,0.7206088684129258,0.23133123114233278,0.029387298252712225,0.018157119008899106
4918,0.0017064132271290963,0.7812003071076304,0.16798161747735668,0.03759625027359709,0.011515411914286563
4919,0.006479687051722829,0.1794256670786959,0.7124590921143316,0.0901655100099623,0.011470043745287435
4920,0.000723779952348314,0.053746793145351135,0.2918798331636258,0.2288727504553549,0.4247768432833198
4921,0.0006860615621867004,0.1396535368019186,0.7550928458474427,0.09167454614622636,0.012893009642225416
4922,0.005518885666718736,0.1141268680550932,0.4101193549535401,0.3728870611550594,0.0973478301695885
4923,0.0011642402914056559,0.19790141917324894,0.592785659864534,0.17834764065156092,0.029801040019250304
4924,0.0002105037661924358,0.896358339317878,0.07426353289383562,0.02715369807438251,0.0020139259477115258
4925,0.01016575948523428,0.25446774225311786,0.5320930204758911,0.1842135085207888,0.019059969264967988
4926,0.01019460872675762,0.018259391197588414,0.22639148178306262,0.5743554867741508,0.17079903151844053
4927,0.005874189062468459,0.006761768796731975,0.028389730466174434,0.4152536120805301,0.5437206995940951
4928,0.005179275138605093,0.3579032974337605,0.4178261781747061,0.16411031635722628,0.0549809328957021
4929,0.010779374525042476,0.08893882567277336,0.7845305967118661,0.1065424505857691,0.009208752504549035
4930,0.001078226038232333,0.1319513610707934,0.5813024254882438,0.27151035311304106,0.014157634289689426
4931,0.002329029489862556,0.08943942200340088,0.3945442378045758,0.48037462673344317,0.03331268396871755
4932,0.002195021552816806,0.0629801792829386,0.6036368557588414,0.26622588766208116,0.06496205574332202
4933,0.004073380591110755,0.011752999993453918,0.07134991976265737,0.1342758048719794,0.7785478947807986
4934,0.002942426414142463,0.6055964523366582,0.3695655946842171,0.01800955130902814,0.003885975255954097
4935,0.013839336698606772,0.23863267396553012,0.5737051713875712,0.15665779562655607,0.017165022321735966
4936,0.0015791957527983636,0.3763835726769694,0.5435022691854436,0.06776432187053444,0.010770640514254097
4937,0.0012769759742906263,0.025909765806689057,0.23213504353302875,0.507181727542211,0.23349648714378057
4938,0.0024080015190911432,0.1970692644315599,0.47427399085881494,0.1934096320417577,0.1328391111487762
4939,0.0012138651659633322,0.3999273514099839,0.41215821107990996,0.15886504897676262,0.027835523367380044
4940,0.0011952027108756446,0.003486325209445796,0.04789521135939503,0.6829096909194633,0.26451356980082036
4941,0.0013976728745217755,0.007048752305287119,0.19764463287893955,0.7629893842951898,0.030919557646061746
4942,0.00046588822317362245,0.007589555702434376,0.06788354842891257,0.4598959445850472,0.46416506306043226
4943,0.0003746372538403728,0.07803247304989747,0.8353940409419442,0.07686275094912619,0.00933609780519159
4944,0.0023601512281756403,0.0037229342396671882,0.01198542419931272,0.14263776529206898,0.8392937250407756
4945,0.0010504472288585015,0.010434149081246598,0.2070935387929838,0.7474068384736081,0.034015026423302945
4946,0.015315308180799764,0.004629934487132725,0.020430640606612982,0.06908980363509819,0.8905343130903562
4947,0.001477726355127496,0.9221791893626634,0.06704254392993136,0.008089428889844586,0.0012111114624330467
4948,0.0004319191788999614,0.001773238219489012,0.020644617059746347,0.28381924136006736,0.6933309841817974
4949,0.016666314594778166,0.029979336358967004,0.4861015316988891,0.3377457594270422,0.12950705792032344
4950,0.0011599524118910568,0.016260340121604627,0.3170413960593981,0.6274258913362567,0.03811242007084943
4951,0.00036147690197094504,0.7365861533733156,0.24443622906404475,0.015913899002414154,0.002702241658254569
4952,0.0013248663584849018,0.011238885009898284,0.10619773912968299,0.7738427064137755,0.10739580308815827
4953,0.0010481187258004837,0.030050044574480753,0.39452289527043527,0.5165796107416815,0.05779933068760207
4954,0.0016682140938571316,0.003456649227132735,0.028888239771437525,0.1533557075724299,0.8126311893351428
4955,0.0014087098802581263,0.01608966808478241,0.3992599785838679,0.5052031806985592,0.07803846275253237
4956,0.003544165545101072,0.033524462843141804,0.1937097531890727,0.7310371397845499,0.0381844786381346
4957,0.049407675619603034,0.3627684784210861,0.40472834047006795,0.15083787226928447,0.03225763321995833
4958,0.0011916735005955748,0.02978057882417883,0.31671466410096333,0.5756225611708895,0.07669052240337286
4959,0.00021772354434263763,0.9313044882205443,0.05499588606338821,0.008012715640282643,0.005469186531441943
4960,0.014048697058894588,0.06625775962936765,0.2829091055263869,0.470927101345477,0.16585733643987388
4961,0.0031097837778468205,0.10305230941359825,0.5898688914775443,0.26712985559325286,0.03683915973775781
4962,0.000909670544486899,0.14015507161354354,0.49273307524325305,0.3432527802518195,0.022949402346896932
4963,0.024856437163449006,0.1297181212383852,0.7459486525591289,0.07581873909819926,0.02365804994083751
4964,0.009431327965303925,0.0016772240301952581,0.04995599292334182,0.5350882897427809,0.40384716533837806
4965,0.0019070230912804846,0.00823553463992027,0.029229980816076737,0.08448276476772122,0.8761446966850013
4966,0.5308744949813263,0.08383219841229171,0.17729965619275892,0.127608135816628,0.0803855145969951
4967,0.0009426316747401507,0.12913238237643995,0.8097135296099947,0.05113883062168527,0.009072625717140006
4968,0.0018575141231976112,0.028118482410806948,0.6991923194853329,0.25128427751735377,0.01954740646330882
4969,0.0013755745048332213,0.010071145349716839,0.10081108762748958,0.7443445083069817,0.14339768421097857
4970,0.011364168266558047,0.12810614084227245,0.25103257765505993,0.3900907869919416,0.21940632624416795
4971,0.004732011666416435,0.01581912252269977,0.12000397099345778,0.6580977442670527,0.20134715055037342
4972,0.05059188922603358,0.21696518479617344,0.45879500284411645,0.23045111178286765,0.043196811350808856
4973,0.003321922018909925,0.03190934822117775,0.7554342597700545,0.19589221872087764,0.013442251268980202
4974,0.0013072028320151175,0.27817599067700055,0.6523062071699944,0.06170272836559059,0.006507870955399291
4975,0.01183936403542891,0.029293339598113838,0.26175856250090934,0.5020411331396871,0.1950676007258608
4976,0.0229604345993273,0.1281315200337192,0.7875216446915463,0.05675558043952942,0.00463082023587785
4977,0.00039613121822410717,0.7693446980201274,0.21496467594816915,0.013929598044412508,0.0013648967690668436
4978,0.0011422238029995503,0.012322161539406342,0.28469658238217765,0.42254574742460155,0.27929328485081495
4979,0.010292566371117225,0.014414030727270898,0.29475356505688255,0.6287541527205535,0.051785685124175806
4980,0.0005363715908673147,0.6379096552759683,0.3432246620785335,0.015570441416452299,0.002758869638178518
4981,0.0016194437436610296,0.1346184429299637,0.5789080975163181,0.19840743866692362,0.0864465771431336
4982,0.0014106422591968948,0.00702221755194294,0.24990526478724182,0.7122290135096088,0.029432861892009443
4983,0.0015723519869597744,0.0018906075989665661,0.01571055252842867,0.3803658438488395,0.6004606440368054
4984,0.0015196019870690307,0.05303256662587614,0.48036033515245535,0.4442679904778004,0.020819505756799094
