id,no answer,very important,quite important,not important,not at all important
4201,0.017371015422478906,0.06318124204488948,0.4363144400905867,0.3783319843402752,0.10480131810176979
4202,0.005450173872259749,0.005448758860627931,0.009506929583353812,0.0909279591307318,0.8886661785530267
4203,0.010232504042171948,0.009666529423755637,0.0265294925591335,0.2398066575080304,0.7137648164669085
4204,0.010052729791609668,0.09555896823780094,0.7750989434125581,0.10708713544565276,0.012202223112378396
4205,0.006516217718981905,0.5077116160911579,0.4132323898727203,0.05475681170062587,0.017782964616514064
4206,0.0028635777680119942,0.7677327521274654,0.2013349793864685,0.018595596695504233,0.00947309402254986
4207,0.014243807690342846,0.024621671312150206,0.29512914934866813,0.5769249644856366,0.08908040716320222
4208,0.0025510935108769535,0.7821383474534765,0.18901174151186526,0.017263383355679802,0.009035434168101422
4209,0.008946168752882474,0.00673824169250949,0.10713695536567756,0.7607664227334248,0.11641221145550573
4210,0.007666196011829749,0.006348826808310874,0.017537619068729467,0.22254728070496832,0.7459000774061616
4211,0.0064927415307850815,0.348834764391801,0.5714734547266295,0.05979462597309666,0.013404413377687814
4212,0.01113786589504907,0.018818344101838903,0.3080117775738772,0.5954497296410344,0.06658228278820044
4213,0.0103726465144999,0.017414145403117295,0.267527273739634,0.6389456128813636,0.0657403214613852
4214,0.009278220952479939,0.006874561753517495,0.046039502217263904,0.5060072135208151,0.4318005015559236
4215,0.0090461496310763,0.006906294353259419,0.029633638742955187,0.3751544307644884,0.5792594865082207
4216,0.9868682922607879,0.0019412971977877031,0.0015688291065544893,0.003388324237528395,0.006233257197341518
4217,0.01031724900884448,0.007397319499021696,0.05179632555405229,0.5481422331667559,0.3823468727713257
4218,0.004287055148358852,0.6714348321191697,0.28715034893602054,0.026047405301132594,0.011080358495318382
4219,0.013181859433541335,0.023818169257557118,0.28715718489338016,0.6012538493155254,0.07458893709999592
4220,0.009090143746043696,0.011395972061305663,0.17160166862297216,0.7273791778194809,0.0805330377501976
4221,0.008253430508503058,0.007123783827870895,0.019142776740327706,0.20363488446376188,0.7618451244595366
4222,0.0021032870215357664,0.7875291092401748,0.18703472039277155,0.015710506679794397,0.007622376665723647
4223,0.008549670912647425,0.42276267781227916,0.4778568631611129,0.06864304416066763,0.022187743953292982
4224,0.013363479964314109,0.05909105258262681,0.5596229113374163,0.33474989297082797,0.0331726631448149
4225,0.003913497730142983,0.6394532641222529,0.3170336329443632,0.028896772764817415,0.010702832438423593
4226,0.0103013175110364,0.12990523496925413,0.6622062011377551,0.17323420451638943,0.02435304186556496
4227,0.01002912454082157,0.008551091044008006,0.032057624998412616,0.33522639053371334,0.6141357688830443
4228,0.010146849588759691,0.014735500923876292,0.2328922116166944,0.6740095497473114,0.06821588812335809
4229,0.02071868389214918,0.11528158910925632,0.5001813545102023,0.27288317352523056,0.09093519896316181
4230,0.011828091337795969,0.013955684538273543,0.1826920214240744,0.686712441682221,0.10481176101763508
4231,0.01241900934731201,0.03806287641565144,0.4925919495482082,0.416861562002222,0.040064602686606325
4232,0.007699739799253048,0.006392722809955638,0.09477267614939117,0.7627588759709811,0.12837598527041913
4233,0.015363706827903202,0.04519014011871753,0.3374757968322246,0.5129270299822917,0.089043326238863
4234,0.009715652398779511,0.007397815441062676,0.035671098793661093,0.43630375751984446,0.5109116758466522
4235,0.007470511896365198,0.007944483807953881,0.01396219222748433,0.1125346979874103,0.8580881140807862
4236,0.01614060230596711,0.03864964098679672,0.28931969818616793,0.49445974454504976,0.1614303139760186
4237,0.0018224126900961628,0.8387003990298013,0.1409506089324568,0.011667298638922456,0.006859280708722999
4238,0.010348380955860196,0.08084435804499449,0.7300335525774015,0.16094700182291616,0.0178267065988277
4239,0.01322955634991499,0.09145457854841417,0.5674199371991306,0.2888951200434396,0.039000807859100484
4240,0.009207598008710086,0.20422935239740977,0.5478374258563475,0.20164687077372456,0.03707875296380817
4241,0.005729190603282439,0.5657789607737782,0.33763586548620833,0.06430561506893884,0.026550368067792197
4242,0.00989063708838891,0.011538527967480117,0.1822425620709249,0.6952698077763383,0.10105846509686786
4243,0.012241300782267197,0.013479745211271751,0.18144889497645647,0.689119355105347,0.10371070392465759
4244,0.01321941985554589,0.04741382909904308,0.513719930038786,0.3843776562968963,0.04126916470972874
4245,0.009449864320492135,0.48894822424440065,0.3851380344684084,0.08287005693559561,0.0335938200311032
4246,0.008269533236139038,0.0053699760909673355,0.0793311208386134,0.7788771637218302,0.12815220611244998
4247,0.015352635074642596,0.012805900759286828,0.13982255786046485,0.6539616984049206,0.1780572079006851
4248,0.0055203161685144315,0.6022871684413024,0.32770605863246954,0.04518078347466527,0.019305673283048334
4249,0.012404535065762421,0.04615006451747918,0.5123104417344404,0.3867170891958549,0.042417869486463144
4250,0.013898848977166565,0.07818986984488578,0.4646901779404884,0.3774415741285597,0.06577952910889948
4251,0.009431921696550284,0.009867956031955389,0.02328847785809696,0.18089624801720292,0.7765153963961945
4252,0.01255373482375471,0.1795315789292597,0.6571212162545248,0.1230273566779781,0.027766113314482786
4253,0.0018298722607969894,0.8330845921929155,0.14624282932783855,0.012006084616667429,0.006836621601781456
4254,0.019899533275561376,0.028529668104058055,0.08472347915626635,0.2988397166997722,0.5680076027643419
4255,0.010574588612164754,0.008110187954668271,0.046489711512664005,0.5324137714674616,0.4024117404530414
4256,0.007252713822425731,0.006487491885648485,0.014751445323350954,0.157336602207656,0.8141717467609187
4257,0.00580637994805715,0.0059813393103375105,0.007740559845112193,0.07445925011765543,0.9060124707788377
4258,0.008826589188076543,0.005853773004179615,0.041138145152158044,0.5803785673214226,0.3638029253341632
4259,0.008030569636499835,0.008268386055977735,0.019426058010517,0.15930142945091127,0.8049735568460943
4260,0.007546009465931092,0.0069423810586737526,0.014355957270422421,0.14624643493680112,0.8249092172681717
4261,0.007606085043751997,0.005210863125717989,0.0789724245695015,0.7669454547576685,0.1412651725033601
4262,0.010362950281058013,0.08390786298875748,0.7698597960077503,0.12275513318623445,0.013114257536199707
4263,0.014457595991163696,0.07351753724000522,0.6060285625387117,0.2641231800797677,0.04187312415035144
4264,0.008626700125125338,0.0071067741493016385,0.02305558228729147,0.27094057121973325,0.6902703722185484
4265,0.0049976740159815855,0.6243631031460137,0.314643195898163,0.03983288397356524,0.016163142966276568
4266,0.001165287385690137,0.9038076523115601,0.08280956939662502,0.006859188669832554,0.0053583022362919735
4267,0.010468923682875778,0.01003716958005373,0.04697277417047475,0.41834801385644177,0.514173118710154
4268,0.012270805937364864,0.011997428930810327,0.058403488652395454,0.4245850137150453,0.492743262764384
4269,0.009988958660641162,0.17859094698828024,0.6878889474526703,0.10624209036743858,0.017289056530969807
4270,0.004907508251595566,0.54458157868124,0.39458046326276935,0.04271074261189111,0.013219707192503937
4271,0.005073908041664968,0.005042474235523864,0.007189062062014817,0.07207893804099715,0.9106156176197993
4272,0.00968038995168181,0.006752464830220658,0.05391758212610892,0.5869008517499336,0.3427487113420551
4273,0.003704389884743808,0.6261503384569648,0.32016851167923327,0.037571295237545016,0.012405464741513137
4274,0.007063052064161976,0.004686452948846247,0.07400961790928348,0.7677107329332192,0.14653014414448895
4275,0.010418687632824027,0.00971847221044108,0.03566687807129001,0.31165383435115324,0.6325421277342916
4276,0.013791746509939447,0.015726269884104898,0.164629160257483,0.6578078798787145,0.14804494346975824
4277,0.01971656643079479,0.00990170175484636,0.09103072996962178,0.6299923632815078,0.24935863856322935
4278,0.008694311269579482,0.00733784786421182,0.024052111279429505,0.2337995824830402,0.7261161471037391
4279,0.009427579246762088,0.007219296908657733,0.05259100621844124,0.5430221450213605,0.38773997260477844
4280,0.015799221083891646,0.03514789241094288,0.41820443018417247,0.4711055395431808,0.0597429167778121
4281,0.012601846509181279,0.013806105054424958,0.13803340578312032,0.6617144409686756,0.17384420168459772
4282,0.012311264730578062,0.22861669033038087,0.621913807211392,0.11020872156578161,0.026949516161867464
4283,0.01860832766010807,0.059534115972175596,0.5417347655856357,0.3324593972635363,0.047663393518544324
4284,0.008592944412212668,0.239188333186405,0.6556774143211113,0.081765562189357,0.014775745890914146
4285,0.002494391796409808,0.7731395876202963,0.1966664128224226,0.018520060916913265,0.009179546843958079
4286,0.011895565634951493,0.09901084992215488,0.7378551537133519,0.13432204230884412,0.016916388420697603
4287,0.009469533224107568,0.17151887550498668,0.7328637947998121,0.0744930309265763,0.01165476554451739
4288,0.19200172377064512,0.2557597550130928,0.37351401206512896,0.11948335429519114,0.05924115485594194
4289,0.014074498316687454,0.031287503679685635,0.4226949470111972,0.48172457731572577,0.0502184736767039
4290,0.0019073074699093588,0.8095688041790392,0.162749322963034,0.017158957009970572,0.008615608378046976
4291,0.011995447774500543,0.04503768641992213,0.5574965790781947,0.3498593064682826,0.035610980259099916
4292,0.01105947552189446,0.02299034402311368,0.34753759166308296,0.5643177707183811,0.05409481807352788
4293,0.007788620668805575,0.006441789062281547,0.11081516505189061,0.7650038940274949,0.10995053118952733
4294,0.012442612434114262,0.0983662144306657,0.6864552076914575,0.17920134858488715,0.023534616858875264
4295,0.013582200290784779,0.10208708498403093,0.6373968902797152,0.21117847041305257,0.03575535403241649
4296,0.004069887581750587,0.6544084454343934,0.30331775366655295,0.02752151659230584,0.010682396724997259
4297,0.016029302829259448,0.05432580680846884,0.1029970499968928,0.29429210252767046,0.5323557378377084
4298,0.011017617947751888,0.17459384264491778,0.7072870325118868,0.09261620337046288,0.014485303524980704
4299,0.01193027287582892,0.022699606471958837,0.3357840609209968,0.5672477325185457,0.062338327212669804
4300,0.00630474968688913,0.59549201485582,0.3169987314846326,0.05532728402819896,0.025877219944459386
4301,0.011049114483501994,0.014381266888350985,0.1765444843664461,0.6958953251073675,0.1021298091543334
4302,0.016774365333683462,0.14170444877059052,0.6398851164356527,0.16487011566796916,0.03676595379210424
4303,0.015120025919467026,0.1488651976937965,0.6335908561470931,0.16821968722180572,0.03420423301783767
4304,0.006125126102353294,0.003998280128409207,0.08375021403320768,0.8133316810300923,0.09279469870593743
4305,0.014586923579871531,0.1993587360226129,0.5345525726456863,0.20640043154636303,0.0451013362054663
4306,0.008262109938998919,0.0055467771676745705,0.07157081807661973,0.7587484218008478,0.15587187301585892
4307,0.012863279485197884,0.0456340304272274,0.5539861415102626,0.3524877225835775,0.03502882599373446
4308,0.010733193430229548,0.25429126934806523,0.6164436118278404,0.09722064370503093,0.021311281688833835
4309,0.007352216584167832,0.21333695501788974,0.6927071713896411,0.07489030469920907,0.011713352309092206
4310,0.015293371035201748,0.040803995011124514,0.3762170391876978,0.456865831832638,0.11081976293333798
4311,0.012964533403395933,0.05061807217680724,0.54090328753467,0.35381647840188213,0.04169762848324469
4312,0.0050869549173119775,0.7255236506785928,0.22692244862432262,0.02818971471899941,0.014277231060773103
4313,0.0011843555270825321,0.9228762831471692,0.06585807296676782,0.005537063587325295,0.004544224771655166
4314,0.012399160916412605,0.051729717625545145,0.605265991995319,0.29642003206342676,0.03418509739929644
4315,0.002340985385307864,0.79860684714671,0.175738476859765,0.015379655209466998,0.007934035398750167
4316,0.012972072598071442,0.012967360121806925,0.04902868621775571,0.32290966882718886,0.602122212235177
4317,0.008065920571362307,0.18514243022841015,0.7103061825287095,0.08386863584835307,0.01261683082316502
4318,0.013182374003163667,0.013849634162198423,0.16924861846849287,0.6359031334934613,0.16781623987268365
4319,0.003946057055842107,0.6047812955204691,0.3528691197176703,0.02863826350674082,0.009765264199277668
4320,0.008328499373959948,0.22866585113740898,0.6567581931643848,0.08996186942798313,0.016285586896263027
4321,0.015413874296035775,0.06087543837161936,0.594361704813354,0.2918951071005645,0.03745387541842651
4322,0.01468983824814377,0.011059793912921159,0.0890823638269451,0.5762295165552281,0.30893848745676167
4323,0.003663703210355285,0.7145433113882533,0.2500598318742677,0.021775148190112094,0.009958005337011487
4324,0.001710779656742717,0.8578417941906056,0.12341836494213235,0.010372873630655055,0.006656187579864389
4325,0.008044410466436754,0.1935298396305468,0.7277117417922697,0.060977302712323746,0.009736705398422809
4326,0.00803266456326702,0.007054411627025935,0.018422526072101042,0.18892956290627752,0.7775608348313284
4327,0.016618816737215974,0.028621906494744595,0.13155595843641785,0.4555925131990005,0.3676108051326211
4328,0.004164179728452312,0.576191589010248,0.37616924972923477,0.03305098518978942,0.010423996342275548
4329,0.011431115573981387,0.01076116719793771,0.10501797256290957,0.7165687930316641,0.15622095163350733
4330,0.03241112062569179,0.11117678211573434,0.6315224015833754,0.18864052890365843,0.036249166771540026
4331,0.01746248293105216,0.05520937268798053,0.3042084890595899,0.4343989738015181,0.18872068151985932
4332,0.0018955153702488274,0.8611098868980417,0.11664294383813709,0.012901206340258625,0.007450447553313747
4333,0.0012634193312872134,0.8973407045755445,0.08824255757720417,0.007449848282909966,0.005703470233053993
4334,0.006425936926866744,0.2880439954182052,0.6042036032157726,0.08596131228233746,0.015365152156817947
4335,0.003187313786259913,0.7315900617350336,0.2352834288754714,0.020566161499763997,0.009373034103471081
4336,0.012757125162077061,0.11335045286726224,0.5613438004012854,0.26618138495660965,0.04636723661276562
4337,0.005163602583962254,0.4862053559636719,0.4555520649282269,0.04187950780682085,0.011199468717318087
4338,0.019537882612245743,0.07410323105550415,0.44790894686079563,0.34943097570672066,0.10901896376473373
4339,0.010374037425597104,0.008163664378330658,0.07289855636156929,0.6427263974253784,0.26583734440912465
4340,0.012682930952946194,0.02499336773885433,0.2464302231105766,0.5954546646958347,0.1204388135017882
4341,0.011706238416348954,0.12983517520462512,0.6856875861600826,0.14930481707410154,0.023466183144841637
4342,0.006233786532966841,0.0060323372444612815,0.010113726504419012,0.10289665119013985,0.8747234985280131
4343,0.0015740334869836982,0.8636269878839349,0.11819265612729303,0.009990253456584115,0.006616069045204416
4344,0.010305175747855846,0.015710754648444857,0.18082814040253054,0.690604334548764,0.10255159465240477
4345,0.00945485526030779,0.20731149205816962,0.683481666198129,0.0851425290928556,0.014609457390537931
4346,0.012122593869775876,0.0494276488406728,0.5806031450776744,0.32413632361142364,0.03371028860045349
4347,0.001195341156631187,0.8915385884006245,0.09357523012631119,0.007979866410032005,0.005710973906401037
4348,0.006712053370626627,0.006373960139687972,0.01181029646248663,0.12112518079692222,0.8539785092302766
4349,0.006610735488177864,0.004309737231724618,0.07570144111503659,0.7888133921989274,0.12456469396613346
4350,0.01313361939886001,0.0331514892352579,0.3517385047213194,0.5390143793422579,0.06296200730230476
4351,0.007963812525931872,0.4262609794110356,0.49173206213288034,0.05688570043763968,0.017157445492512535
4352,0.006543778349423389,0.4164345114210491,0.5109071325210863,0.05246983674622391,0.013644740962217227
4353,0.009134345501719716,0.009889413705378741,0.025337375765239912,0.19118965721817002,0.7644492078094917
4354,0.01076113944095596,0.14380369352220254,0.7036768234345167,0.12162349105567014,0.02013485254665461
4355,0.009863993012734561,0.014692212302167346,0.2368413627109956,0.6611084193960279,0.07749401257807462
4356,0.009550827798549936,0.012753415878694926,0.024241038743977105,0.16731320322034768,0.7861415143584304
4357,0.011752728606359569,0.11316620683001531,0.7287883245313815,0.1286666847477643,0.017626055284479292
4358,0.009619185383651505,0.23590743138728257,0.6356054634368355,0.1008777773322853,0.017990142459945017
4359,0.013526906245864945,0.06330478425350011,0.574313867701663,0.30193050595020277,0.046923935848769166
4360,0.0037909986308385063,0.7026704355618841,0.2565000300562384,0.025842753899137743,0.011195781851901105
4361,0.008689724693870296,0.26015810045369353,0.6224492396112079,0.09113880710813488,0.017564128133093285
4362,0.013268946028420932,0.020020151647343925,0.24997279898591956,0.631426925536695,0.08531117780162058
4363,0.007253159705512502,0.006269653859063168,0.015643512438127324,0.2012407813198447,0.7695928926774523
4364,0.012079234652132636,0.33326180978950853,0.3685479757906672,0.2307583678874746,0.055352611880216895
4365,0.024938948338878445,0.19653401758457473,0.2922585943316507,0.26685201481273985,0.21941642493215624
4366,0.013400966720780701,0.06041957544259661,0.6289926058807273,0.26800035388254617,0.02918649807334918
4367,0.009576199678694912,0.006346981926327977,0.05555016126751572,0.6291351092844105,0.299391547843051
4368,0.018530380958846918,0.09507925832515125,0.49000051016327706,0.3048801761770963,0.09150967437562856
4369,0.0037943813394394005,0.6422068078526518,0.3089707915451165,0.03262973396603274,0.012398285296759636
4370,0.010667954546588723,0.01629556180880016,0.03576532059038918,0.21242507021270213,0.7248460928415199
4371,0.006207544812242599,0.25611160427781937,0.6702275614199233,0.05781589735769132,0.00963739213232333
4372,0.015084575905768737,0.018894531789897695,0.28449350183845945,0.6046738456715096,0.07685354479436457
4373,0.011380071535325956,0.015863702794953118,0.22604423767044277,0.6618453180295267,0.08486666996975155
4374,0.021680621673160545,0.056224393595494304,0.1802609763082021,0.3402488163900276,0.40158519203311543
4375,0.003686288894806398,0.7325870627520925,0.22652172095821446,0.02438224500584251,0.012822682389044153
4376,0.012356033360743946,0.02468064506313869,0.330851556574324,0.562636499888487,0.06947526511330653
4377,0.010808917733669161,0.16141951699860116,0.699573736731011,0.10943308349278513,0.018764745043933627
4378,0.00145846416716682,0.8820371014867556,0.10188013575094014,0.008607246441563028,0.006017052153574327
4379,0.008238779751553828,0.007317179694213656,0.020408293247293263,0.2145092334495964,0.7495265138573429
4380,0.894840125543109,0.02492342954681462,0.038690810165185,0.019573983182017723,0.021971651562873753
4381,0.0013811637633393493,0.8795015759923533,0.10385629411259348,0.009151196634692601,0.006109769497021432
4382,0.005290237087842208,0.3569497229332661,0.57601566661781,0.050835258573988726,0.010909114787092892
4383,0.008904285881385329,0.10624976833838781,0.7736749036674362,0.09926740155764711,0.011903640555143534
4384,0.02063790042594936,0.1984709354345008,0.49321462577989655,0.22475046141125482,0.06292607694839845
4385,0.008474266124865735,0.007976999200144056,0.150424381871192,0.7548905168108353,0.07823383599296276
4386,0.0076040069728848525,0.006443261816393504,0.11582878726768309,0.769382658872491,0.10074128507054753
4387,0.0010842050916263766,0.9120162517681917,0.07571464852256932,0.006345183378013612,0.004839711239599271
4388,0.009364041943253998,0.10186509776562784,0.7749941547066015,0.10193624916406058,0.011840456420456152
4389,0.004084358652540446,0.6213586508024194,0.3348547256365391,0.029425452801265774,0.01027681210723525
4390,0.0035284819164976672,0.6383974668167489,0.3167792620103544,0.030653200806519162,0.01064158844987976
4391,0.00407853923192697,0.6324057603065704,0.317796491911763,0.03469445608414675,0.011024752465592903
4392,0.008268855850293653,0.008039442190005894,0.017946873441438582,0.15329876600541173,0.8124460625128501
4393,0.011148054212342199,0.020064829875607995,0.23648962617277025,0.6519163267547293,0.08038116298455038
4394,0.009258732355417534,0.012421351428741371,0.14468650993954124,0.7104194851152336,0.12321392116106633
4395,0.009612432386459452,0.10748569174020299,0.7619001562841302,0.10773878315572358,0.01326293643348375
4396,0.00949468460833699,0.007985149043563362,0.029271530261531026,0.2819293767390592,0.6713192593475094
4397,0.007657025299328998,0.20117596453364173,0.7160160668939913,0.06526478699448031,0.009886156278557596
4398,0.0069141149164975175,0.355388554166764,0.5728705187674505,0.05284794933681263,0.011978862812475293
4399,0.007441193021947329,0.004710412514674294,0.05676793791225434,0.7562536761658207,0.17482678038530342
4400,0.01035521380493994,0.008611142212127993,0.03544668171008024,0.33541391847322727,0.6101730437996246
4401,0.006491524663203065,0.005725043559202743,0.013980552861277779,0.1494948685184955,0.8243080103978209
4402,0.015380024364894372,0.12502856122838255,0.5901926567064846,0.21986722648656346,0.04953153121367507
4403,0.0068890053879153024,0.006214056366754788,0.015893259601894943,0.1696289237765397,0.8013747548668952
4404,0.003579935812429842,0.7647119202848721,0.20047075509432824,0.020318290144120375,0.010919098664249298
4405,0.011871074711450946,0.009275319851769461,0.05437496313544925,0.5445951475184806,0.3798834947828497
4406,0.007140701637132878,0.3411192682884358,0.5426492727023096,0.08815832244510127,0.02093243492702043
4407,0.01776202962119377,0.026834099174191762,0.2802609568949678,0.557707756906355,0.11743515740329158
4408,0.008442836200820408,0.006158241595772653,0.07819316569948062,0.7103081742834241,0.19689758222050216
4409,0.016118030486407645,0.05413056148835092,0.19965554679152858,0.46365312416774185,0.26644273706597105
4410,0.009896816633931518,0.14639094216539428,0.7118432057043387,0.11483317244882961,0.017035863047505914
4411,0.007885643775020464,0.007622670034936843,0.014734219940748508,0.1311902487727987,0.8385672174764954
4412,0.010377486602996474,0.0076352545332059995,0.041849110440646174,0.4230097405340839,0.5171284078890674
4413,0.011986721792641047,0.011705759232497016,0.07869482285316998,0.592657324985535,0.30495537113615695
4414,0.012075390226899813,0.0778820078948708,0.6649925240162496,0.2204941669897482,0.024555910872231558
4415,0.006289069935506403,0.32238435786338904,0.6078172995895758,0.05305162991796197,0.010457642693566745
4416,0.0012588271727794783,0.9034196201656821,0.08265279695408774,0.00709291968786354,0.005575836019587189
4417,0.008543781449185142,0.194910414479285,0.6336378870383828,0.13753606738497445,0.025371849648172656
4418,0.00941673002703852,0.010830429253626721,0.02651350579480728,0.19274934394171217,0.7604899909828152
4419,0.006948075482995617,0.00645511798770236,0.013180641750569254,0.13144002530456825,0.8419761394741645
4420,0.006652302998465178,0.006435821072678294,0.011084280659974334,0.10627242175679297,0.8695551735120892
4421,0.012651016798005786,0.030159874158649888,0.407290848961067,0.48736654530831064,0.06253171477396667
4422,0.006230034848793464,0.4502332920681084,0.4730221133571816,0.05474108846341831,0.015773471262498288
4423,0.004264025333085908,0.63883578620763,0.31279301282814004,0.031583979668434896,0.012523195962709071
4424,0.006178977916476608,0.004083274526718367,0.08809422326946084,0.8032738778781457,0.09836964640919828
4425,0.006976326947123381,0.004502810098100503,0.07917793979680368,0.7867005579547401,0.12264236520323235
4426,0.01311818995302631,0.10833082929219151,0.7081651019084511,0.14792333081328712,0.022462548033043872
4427,0.00920700272181717,0.0062610053380772815,0.06951480266222564,0.7249291823976909,0.190088006880189
4428,0.0017365961838031413,0.8463967738789594,0.13342592575665624,0.011450002443549878,0.006990701737031389
4429,0.008235635743171923,0.21802277594153546,0.6187708541738742,0.12966736615596286,0.02530336798545565
4430,0.00822595440931584,0.008010654726233015,0.019109849611110535,0.171423139397347,0.7932304018559936
4431,0.005742962690485649,0.005767590718804556,0.008534400542384494,0.08452416551249366,0.8954308805358316
4432,0.010848418038941623,0.009302809469176183,0.06607302196038702,0.5218457697806796,0.39192998075081564
4433,0.003135279163804876,0.7513322630875807,0.21608418118814804,0.019549487477883067,0.009898789082583353
4434,0.01112786800663789,0.026294495382099187,0.3717529478722577,0.5337643109172431,0.057060377821762175
4435,0.007558534181223642,0.006585574803996557,0.0202664783246609,0.22643393935901254,0.7391554733311064
4436,0.007552878985644367,0.24508034607308074,0.6549314915818183,0.07867708735892877,0.013758196000527806
4437,0.008257824198494397,0.5163076340994608,0.3852172810305299,0.06226442477820953,0.027952835893305338
4438,0.009041642888161006,0.007203059052347889,0.029219522550017363,0.3899924209034195,0.5645433546060542
4439,0.010718831327945646,0.007939716809462495,0.04969410634897688,0.4933380058479678,0.43830933966564717
4440,0.00741668774582838,0.005048445925763627,0.0770237682910986,0.7788965053250765,0.13161459271223283
4441,0.008880880631659515,0.005825844801078246,0.06110543367361168,0.703055078338935,0.22113276255471556
4442,0.01116183461135038,0.1378929741916217,0.49034267484451816,0.30943056930327784,0.05117194704923182
4443,0.007873867599068418,0.006631411682630757,0.023578814659121417,0.24553444363726165,0.7163814624219177
4444,0.012734031036787608,0.046573987067942635,0.472727408634108,0.4193844269802167,0.04858014628094501
4445,0.004079869362291758,0.5980128527062168,0.3466564508032795,0.03756221232767183,0.01368861480054003
4446,0.01838710635870999,0.21245830002884653,0.5018849141529802,0.18537882465560057,0.08189085480386278
4447,0.012324203016699486,0.05209095580685079,0.5476958931166275,0.3558134960623619,0.032075451997460376
4448,0.0075714450179608555,0.37676705279496614,0.5430848967572147,0.058194929283468894,0.014381676146389384
4449,0.007752782911569609,0.006805351129423692,0.01960190111751706,0.20958096760229572,0.7562589972391939
4450,0.011267409501707997,0.008757119884461156,0.05500158351595411,0.5129338182410638,0.41204006885681305
4451,0.01036297531705868,0.010101519733097843,0.13901652024515812,0.7505600759955977,0.08995890870908768
4452,0.012887926261600876,0.013706239686414861,0.17463388755161868,0.6842395730316707,0.11453237346869483
4453,0.013170016125808705,0.05962870040116358,0.5506694812593792,0.3351268845311759,0.04140491768247249
4454,0.012311692009834098,0.011300641034891326,0.03833357621530254,0.3306627792868737,0.6073913114530982
4455,0.01054060182592538,0.0978873165754543,0.7272713214806132,0.14722783535087341,0.017072924767133853
4456,0.006783277472109659,0.5509431077288555,0.38700211943795954,0.04076013040744735,0.014511364953627898
4457,0.01102660142925616,0.009531045001447866,0.10446090414456298,0.6577011413537752,0.2172803080709577
4458,0.01590241367223621,0.06567141527299804,0.5034042741308236,0.3704465522943643,0.04457534462957785
4459,0.00780859273309092,0.3534498487950045,0.5619479121292382,0.061714727562767316,0.015078918779899109
4460,0.007300082055666496,0.5417489891117779,0.3881988418829225,0.04637229955001858,0.016379787399614494
4461,0.0066051677841694155,0.4137910003137232,0.51219300336532,0.054231867193864906,0.013178961342922488
4462,0.0039023271314907898,0.6218876815730714,0.3311574418592878,0.03161483621124239,0.01143771322490759
4463,0.0019196179282890493,0.8226773518345356,0.1541815480125184,0.013640716840074766,0.007580765384582261
4464,0.004684290856228015,0.5089594624735598,0.4383330323142676,0.037644978399447734,0.010378235956496942
4465,0.013904588556045663,0.010595470824278943,0.042593556165443414,0.3404772541146164,0.5924291303396155
4466,0.01287690407988758,0.01698348007046592,0.19765118373355212,0.6807100305073556,0.09177840160873872
4467,0.012737910078735244,0.037432429979983466,0.39430127143437826,0.4960709481084863,0.059457440398416744
4468,0.010393540334098367,0.007323126427311823,0.04707945998421374,0.5217737711616303,0.4134301020927458
4469,0.016515759773195318,0.027367760093746186,0.21274528423787598,0.541419433819144,0.2019517620760385
4470,0.984468533280061,0.002118733186747579,0.00195128307915626,0.004286977918536457,0.0071744725354987715
4471,0.011923599942645753,0.06055199503204726,0.6642811377485223,0.2369721773990305,0.026271089877754294
4472,0.01448694488505345,0.11268771130045663,0.4712460539998302,0.3345202681892787,0.06705902162538088
4473,0.11308308639052606,0.11088883085457793,0.4738011961442655,0.21632295898951237,0.08590392762111823
4474,0.0016013963518916674,0.8669473141390456,0.11264851516799772,0.011244979412093292,0.007557794928971626
4475,0.0028780892287499408,0.7428965456057124,0.22455129203482627,0.0202734230429028,0.009400650087808571
4476,0.007835568559182285,0.38467830436295575,0.5348653778026677,0.05728813508210319,0.015332614193091197
4477,0.01224754565498297,0.11934100513101499,0.6961334532241154,0.15098800415346608,0.02128999183642041
4478,0.006678425038309822,0.4313260279550624,0.4928531459909419,0.05439338011108348,0.01474902090460243
4479,0.005453387093425059,0.00535682040763963,0.008063719629493654,0.07757401113145919,0.9035520617379825
4480,0.00338976898611561,0.7234692772843305,0.235013751697067,0.02554099431228865,0.012586207720198132
4481,0.007278405332337801,0.007162146488779634,0.012844873952283719,0.12077632153719876,0.8519382526894002
4482,0.01088248322018661,0.018004154372069626,0.2788036884504474,0.6205104291104896,0.0717992448468068
4483,0.008776520865417374,0.2648182789481384,0.647099104954385,0.06637583846116205,0.01293025677089711
4484,0.008787628294913216,0.01037194589139447,0.020171026016755928,0.1285977163107753,0.8320716834861611
4485,0.008662825933416515,0.23936205684700282,0.6611365282723085,0.07682326530636753,0.014015323640904707
4486,0.007897914722532436,0.006272932032860838,0.10321878706893993,0.7857266263862759,0.09688373978939092
4487,0.010751749185545265,0.008157339385379563,0.07630093709882282,0.6950132950354614,0.20977667929479102
4488,0.010691558708247544,0.007995491745044703,0.05626947581789389,0.5657968761585505,0.3592465975702634
4489,0.01283119446633203,0.015372510665578718,0.12661833559365213,0.6337615435832468,0.21141641569119032
4490,0.012528805303020151,0.02321190319214755,0.3057796829797563,0.5865156396601008,0.07196396886497522
4491,0.012510719681304128,0.10655678908558146,0.6933223686001228,0.16481160007253542,0.022798522560456114
