id,no answer,very important,quite important,not important,not at all important
4444,0.002543753790323977,0.006166208721566949,0.019341305969931916,0.3512229005912559,0.6207258309269212
4445,0.0025105096288255305,0.10081929697688152,0.534224558514691,0.3500206301454346,0.012425004734167255
4446,0.0009063731689092541,0.4916674559215809,0.41308428446388784,0.049100093585924244,0.04524179285969791
4447,0.0077662786583283395,0.2715220305963553,0.4772088366728801,0.13206043283557795,0.11144242123685827
4448,0.0032978958743363953,0.022914708653767907,0.5327620885881176,0.43273770296901315,0.008287603914764935
4449,0.001010339183482998,0.3517295435670418,0.5955504266395522,0.04318226798699435,0.00852742262292854
4450,0.0032465472548586774,0.0011122472016388471,0.017593921899307485,0.2584719296120982,0.7195753540320968
4451,0.0028625679318287573,0.0031808280307044946,0.04556629394238959,0.6255714422727419,0.3228188678223353
4452,0.0014428200169000875,0.009506500962634716,0.1804862074416267,0.7504788563794013,0.058085615199437196
4453,0.015117635566591282,0.012886994949206414,0.19116857303670096,0.6554121707147958,0.12541462573270556
4454,0.008614200326726974,0.05195731140070134,0.6237789678967434,0.27955475694140497,0.0360947634344234
4455,0.0012446225211418965,0.0033277701271221794,0.03097913685972818,0.2814504037855435,0.6829980667064643
4456,0.0031032261800382965,0.11103368373773684,0.684856385765455,0.185591238032078,0.015415466284691858
4457,0.002149111229258223,0.5460468778222868,0.3776882849303807,0.06315540114094426,0.010960324877130058
4458,0.004607788409667706,0.008655947549957651,0.13161385732531788,0.5712635814450497,0.2838588252700071
4459,0.019742708416618224,0.11231914237283519,0.4998467141715791,0.33812245077110653,0.02996898426786098
4460,0.005940027331709678,0.2445215766478836,0.6957002089575138,0.046170279392338386,0.007667907670554518
4461,0.0022189797235059017,0.6120585847499449,0.3132265102425303,0.06342691538363096,0.009069009900387908
4462,0.005700091758357247,0.3615351877277631,0.5771638933936546,0.05080420486867021,0.004796622251554809
4463,0.003930630578608199,0.4456529704752174,0.5014069379108748,0.030676333388663043,0.01833312764663654
4464,0.0010759922621363517,0.8159771667121724,0.16620463760185983,0.014212235209287999,0.0025299682145434508
4465,0.005561369367814293,0.3956388731451342,0.5812487047308124,0.01397943680604952,0.003571615950189578
4466,0.019789645599643857,0.007728205877616956,0.05134371094747385,0.36476754900047126,0.5563708885747941
4467,0.0006418817148220143,0.006413965983796564,0.26159115532265764,0.6509237423094603,0.08042925466926346
4468,0.014543613078846189,0.03294870015438838,0.45822226939273797,0.4668345646414888,0.027450852732538642
4469,0.020574822983019242,0.0010358979666442746,0.019396628872063403,0.5105899447865099,0.44840270539176313
4470,0.009616010666908086,0.02034339108404796,0.285721870014316,0.4366823715472787,0.24763635668744927
4471,0.7069751069169167,0.13393305971701025,0.1455748182410187,0.010734764312470422,0.0027822508125838912
4472,0.00342596396131738,0.023479628987341662,0.6894675577042023,0.2783088223886525,0.005318026958486034
4473,0.004089401214860729,0.22080881102780228,0.3333317940586853,0.4137458753140311,0.028024118384620603
4474,0.4021306300599785,0.09969306708311494,0.34260603468745465,0.12396002705479267,0.03161024111465922
4475,0.00021422570057168786,0.89166855128689,0.06679564160321128,0.036856751836021225,0.004464829573305595
4476,0.002372041274910043,0.6278451618402726,0.33618104658310094,0.03029833580844558,0.003303414493271004
4477,0.0027694365955789496,0.34914485424695807,0.5852976990946831,0.04740245028311983,0.01538555977965987
4478,0.004814006729613637,0.09675497069058729,0.7172216808496019,0.15530329773471016,0.025906043995486877
4479,0.0013192565181240428,0.45946595218955877,0.46433173342991296,0.04857499710990553,0.026308060752498807
4480,0.0023528269522947475,0.000794895202822745,0.003917301454421268,0.03652369526394383,0.9564112811265174
4481,0.004375212767480152,0.735817672829515,0.21491400827601387,0.035822329856924066,0.009070776270066949
4482,0.0014410106210145336,0.009706726495000971,0.010489664129119912,0.2199358628087054,0.7584267359461592
4483,0.0008258175053292221,0.014680934209918646,0.29753503341335624,0.6530583725299748,0.03389984234142117
4484,0.012009890066336806,0.2842610314035917,0.6383177105938227,0.056765817362062564,0.00864555057418625
4485,0.010602822271664779,0.015637458200382162,0.04826264321924877,0.06955088826578967,0.8559461880429146
4486,0.005807935566189476,0.26362582787432254,0.6434027777124322,0.07328203793217773,0.013881420914878016
4487,0.0012092868359321108,0.006300560184870706,0.07738829740513672,0.857793705788762,0.057308149785298336
4488,0.0011663165058742359,0.0038490770876202893,0.043254374499588695,0.7227162699695823,0.2290139619373344
4489,0.003572266386862621,0.00365247915222895,0.01975145616979948,0.6005804638093912,0.3724433344817177
4490,0.0033561839589452366,0.013591370000208252,0.18700587503517963,0.515208131002772,0.2808384400028949
4491,0.010356723394501497,0.045164838196476056,0.38259456675119835,0.5302603057430557,0.031623565914768455
4492,0.010422001324754607,0.16137410194786558,0.5676903169489086,0.2435532152853696,0.01696036449310152
4493,0.005986117828024223,0.5321042944678078,0.38276676308139546,0.06684382482533355,0.012298999797438977
4494,0.00015765036441583462,0.00017915165316406123,0.0010378570453206041,0.031506220189040306,0.9671191207480592
4495,0.003315199181876426,0.03999026428126437,0.05250887623144793,0.6766571357872441,0.22752852451816716
4496,0.012511364372168845,0.017717961619212744,0.1128930381235004,0.3157183839174936,0.5411592519676244
4497,0.001400397319573673,0.36599634355879923,0.6000030216965296,0.030220918733064723,0.0023793186920327168
4498,0.011758966516751864,0.09712424102983758,0.8332143128170102,0.05219441977824101,0.005708059858159335
4499,0.006547864620013859,0.06789927941919252,0.5712835730500037,0.2895941049079553,0.06467517800283469
4500,0.00142161059924061,0.4298578893641458,0.5010057208856291,0.061783519525622166,0.005931259625362129
4501,0.0069400708724669784,0.008775968815317874,0.22925436186212497,0.6291406486173861,0.12588894983270418
4502,0.006926509465181163,0.2952548656809203,0.4728578053497456,0.2139895620745291,0.010971257429623748
4503,0.0008797990849502048,0.5573582752819016,0.42423448022184473,0.016084737117418774,0.001442708293884713
4504,0.0029854231812195477,0.46215079760978256,0.5064387269260947,0.025135981825096215,0.0032890704578071167
4505,0.02541113252392445,0.012134389940900315,0.15168290009352906,0.7205985672884679,0.09017301015317837
4506,0.0027732663068854363,0.04564618294168582,0.4297385541943454,0.5044445767700491,0.01739741978703438
4507,0.0021508417594652577,0.0041037244234972394,0.11230313468977479,0.8361751628914786,0.045267136235784
4508,0.0055072877416242816,0.0031676504232167704,0.2015713640457312,0.7449339781299992,0.04481971965942861
4509,0.24325459165440694,0.6332703697074981,0.09904140783650504,0.020088353924289617,0.00434527687730043
4510,0.005763503751872767,0.0025643850718402575,0.045953422782215994,0.8719689939810037,0.07374969441306732
4511,0.0033529544879965013,0.0018962967253440917,0.015399392176844396,0.11501495462318814,0.8643364019866269
4512,0.000616056618151032,0.0016483461826012238,0.007799664021845653,0.13721865051944795,0.8527172826579542
4513,0.023075205772402577,0.028091675313213358,0.6672779408548698,0.2745308148330268,0.0070243632264874855
4514,0.0026162007923184096,0.010045113282087969,0.12103493507276276,0.7148341634755543,0.15146958737727648
4515,0.0001888895282334855,0.8197361094157778,0.17242377252137078,0.006339855537183705,0.0013113729974340406
4516,0.0011246032685125027,0.004909771025212523,0.12977534448239433,0.74636830818507,0.11782197303881069
4517,0.0008017851942742903,0.020005416010659416,0.14344726443702863,0.5565623980744016,0.27918313628363606
4518,0.0038665251106906866,0.008558387093998613,0.6010415681049234,0.37107926190215734,0.015454257788229913
4519,0.0009552389963866595,0.41784233035267415,0.5427357994495479,0.03584210642242676,0.0026245247789645604
4520,0.0016863762628833777,0.4200324002505012,0.26755485461314293,0.1823684852884244,0.12835788358504802
4521,0.020540254190208943,0.06486977164386341,0.16253974941746102,0.3869008624762134,0.36514936227225336
4522,0.0009887053233461952,0.004083424639835259,0.044478285471580135,0.5236223954260992,0.42682718913913914
4523,0.006219023104243369,0.23463621337087687,0.6630635022191642,0.08518144938708586,0.010899811918629624
4524,0.003247588420401971,0.023293416572027124,0.29021289002758777,0.526177848799302,0.15706825618068126
4525,0.006408123729591063,0.12101102350497263,0.034633346407258965,0.2706930697441811,0.5672544366139963
4526,0.0031892601839358862,0.5129366671986096,0.27362257561259945,0.1221061606519069,0.0881453363529481
4527,0.0018542878222556785,0.003239940562893948,0.037651580719040185,0.8882352463747029,0.06901894452110743
4528,0.023931396205195132,0.10143619624124667,0.4395614847424391,0.12923844368377005,0.30583247912734907
4529,0.0008010155707472475,0.24921445152116806,0.7231247860852781,0.024365359417330493,0.0024943874054762505
4530,0.0011662509844474946,0.001297663483123488,0.005835107602040671,0.04653571690219146,0.945165261028197
4531,0.000608342109165122,0.0018629398634638875,0.05725518144299633,0.8892827438411368,0.050990792743237735
4532,0.015485561296321846,0.005171865010629789,0.039108074965514196,0.5920108698192345,0.34822362890829955
4533,0.0004834541640602757,0.5247287983836348,0.4474192005822894,0.024151984373801942,0.0032165624962134996
4534,0.0005532396367420907,0.7417455999042842,0.23780700075506123,0.01796492666431613,0.0019292330395962228
4535,0.016558327582557104,0.010182963462253301,0.1578116494627268,0.7500680936732156,0.0653789658192472
4536,0.002884840187822976,0.7460674966121816,0.22756614333777136,0.013809906642396874,0.009671613219827077
4537,0.0014819175769768306,0.0005309601752244157,0.009066600537625853,0.2708884736324491,0.7180320480777237
4538,0.0015830624516264356,0.0039758065471994525,0.1223320705854644,0.8313836204407662,0.04072543997494335
4539,0.002473352163067486,0.13922380893729733,0.6766885260176868,0.14614246518914223,0.0354718476928061
4540,0.0038406528987053544,0.10059587265735824,0.5001663101089951,0.3461795980899529,0.049217566244988326
4541,0.006201838085262128,0.011140438113815172,0.10561259828956718,0.7480314406597738,0.12901368485158174
4542,0.00015197470259571154,0.000264071989968661,0.00226906229773643,0.0623920046165545,0.9349228863931447
4543,0.011999228776183217,0.00435053696595079,0.12093317403980622,0.7704242746632045,0.09229278555485518
4544,0.007434971334913027,0.043307407582868294,0.608996922759297,0.1964773992753975,0.1437832990475242
4545,0.0014874456163864545,0.005109088809668449,0.05048828575688501,0.5325561611566052,0.41035901866045493
4546,0.020407349545927805,0.22384117824217334,0.3138420293002677,0.14880940206038282,0.2931000408512484
4547,0.008045083403669388,0.07113872969158667,0.7419953010974548,0.1664727619373918,0.012348123869897233
4548,0.003836722439454941,0.16235768540050288,0.7896493415577998,0.041766007456147336,0.002390243146095035
4549,0.02625595501819934,0.11900557640808836,0.4257856261519567,0.29204331174292186,0.13690953067883366
4550,0.002307898347201079,0.0018360213878662783,0.008958100488095372,0.1039023265732422,0.8829956532035951
4551,0.0013193327101016492,0.3348234696435407,0.5961772859321016,0.060165527631810475,0.007514384082445562
4552,0.0029367884852737054,0.587043833484735,0.36362265163806834,0.0369281508050629,0.009468575586860133
4553,0.007550390348899555,0.49026052704335343,0.39636559050401865,0.0760672577834311,0.029756234320297288
4554,0.009340998530394587,0.011622470706342338,0.04544389996507272,0.2375378900301001,0.6960547407680903
4555,0.008959878789251505,0.0008058133343427234,0.002618214998791908,0.04050237124203964,0.9471137216355742
4556,0.001722957277310748,0.854195058933562,0.12614588823348064,0.014093991473153074,0.003842104082493472
4557,0.00026402010367597504,0.0002561107562494625,0.0014715112737923076,0.03865181007591601,0.9593565477903663
4558,0.0006874442496242409,0.0007005062985680317,0.007948158502648723,0.09265871159339721,0.8980051793557619
4559,0.032585348836074945,0.23872318435869266,0.5428108524514305,0.12075576875394813,0.06512484559985376
4560,0.0063906142813419525,0.01444381260438231,0.4152644337307489,0.5210589810275373,0.042842158355989424
4561,0.0015863943789502439,0.07297310678890556,0.8649744199435484,0.05741472333093271,0.003051355557663009
4562,0.002510613721771214,0.012028959463328968,0.13537611631368326,0.7878380649775831,0.06224624552363339
4563,0.0007299642281750032,0.00023382970279201066,0.003219129273021413,0.0493251257249209,0.9464919510710907
4564,0.001519634365017188,0.002166761894927804,0.05066540351132758,0.9274417068175759,0.018206493411151485
4565,0.006327740894703311,0.006798454488022121,0.07743969212108906,0.37399318782070573,0.5354409246754798
4566,0.0014680328371867552,0.8434096739070414,0.14813606265135248,0.006347747254658362,0.0006384833497608721
4567,0.000768867557978681,0.9320827967480638,0.06430534175896253,0.0024141081940614114,0.00042888574093359665
4568,0.044815052350977054,0.10293429819037873,0.31257309855826476,0.48157288651436764,0.05810466438601177
4569,0.000672056366806951,0.000501025043348789,0.007811598570073648,0.26037423910170876,0.7306410809180618
4570,0.0011724897981418474,0.00799288886434859,0.15164483309212987,0.7728582619841745,0.06633152626120527
4571,0.005215151030137234,0.7548050924526346,0.1724949207920008,0.04493589389165366,0.02254894183357373
4572,0.00040080194365569986,0.9680391890917944,0.029006839014142593,0.0020901955800412576,0.000462974370366061
4573,0.006883370330557091,0.07388952198390303,0.7511733642482783,0.14635849697281186,0.021695246464449557
4574,0.00031981273531996686,0.002886742495598683,0.020811515130541015,0.0839904422931194,0.891991487345421
4575,0.00046523026425779264,0.5464303166930756,0.43736927967332734,0.013598718400375532,0.00213645496896367
4576,0.0025880524180607505,0.04583616590735806,0.8163301488315856,0.12876098487014645,0.006484647972849124
4577,0.05911598407561138,0.00982304527564408,0.15182760829408604,0.7398077737271517,0.03942558862750693
4578,0.0015242127365993152,0.7573465432162236,0.19105785183063878,0.03167809594403747,0.018393296272500803
4579,0.011053207751490166,0.38858809454943166,0.4818879434484499,0.09423410671034503,0.02423664754028326
4580,0.0005642951392636387,0.05516970945858806,0.8471512870248767,0.08741744347866966,0.009697264898601976
4581,0.0007165829428154927,0.10972019339036063,0.7727686108059559,0.10832246853191127,0.008472144328956608
4582,0.00042845825975219013,0.8356558292511435,0.15781504852038492,0.005452454060516812,0.0006482099082028784
4583,0.003558970629417709,0.18911823555512763,0.5596097851602324,0.1641960773658683,0.08351693128935392
4584,0.0011461307267554967,0.5270431697914818,0.42408926773215516,0.031278260848675035,0.016443170900932495
4585,0.002139033854884329,0.6718069549308381,0.3075598472367278,0.016265590721095444,0.0022285732564542257
4586,0.00442451669690688,0.20992020103724374,0.6770640384860798,0.08057799462899563,0.028013249150773828
4587,0.0001793024965767861,0.00021615493327911705,0.0015511483102550272,0.048522522389782524,0.9495308718701064
4588,0.007110498004947659,0.008886983290047347,0.023576852590598798,0.3023645043063594,0.6580611618080469
4589,0.007444617053391594,0.1339428322979926,0.37703223238398625,0.3074736358819768,0.1741066823826528
4590,0.0038187099342091944,0.004114557765160351,0.03626998889632124,0.7966017480731928,0.15919499533111633
4591,0.003099096492231639,0.7213130569487513,0.23618129893098008,0.021187423902264302,0.018219123725772685
4592,0.0035215851407319437,0.0007788292680170533,0.020301270588471865,0.15760307742619914,0.8177952375765801
4593,0.0004220937864558732,0.9412700237518957,0.05353285189637997,0.0039010337563733133,0.0008739968088953186
4594,0.0021101558612096607,0.026960804024552035,0.06742082901850309,0.11772777658701829,0.7857804345087169
4595,0.008963223516728297,0.0033240729221744934,0.09766873840838695,0.8049879972940904,0.0850559678586197
4596,0.010631088716949696,0.04533285274462156,0.846828922457381,0.08908603883047818,0.0081210972505697
4597,0.0005115180646926351,0.6148939655917979,0.27792891144840576,0.07302120288990384,0.03364440200519981
4598,0.00994837743891547,0.012507675723685678,0.5650861313187218,0.4018448878060969,0.010612927712580099
4599,0.002427142945101829,0.8750959614149135,0.10151286370996178,0.01793855769718283,0.003025474232839874
4600,0.0009077524161826894,0.05832276930618899,0.33392304867581,0.5419675489732314,0.06487888062858684
4601,0.001715361720608351,0.20386148991970843,0.3748913165249091,0.37025231620735066,0.049279515627423325
4602,0.005924887132394753,0.20282885803616696,0.5705785439271459,0.13619247562348713,0.08447523528080525
4603,0.007122203408175913,0.024925410368126497,0.571464105991977,0.3812379451487715,0.015250335082949113
4604,0.0010057506634002908,0.8881857923821013,0.1027567131461192,0.005534668610092889,0.002517075198286258
4605,0.003446191689206079,0.23161548950441627,0.6489253112362583,0.07797599587965091,0.03803701169046842
4606,0.001596868006932594,0.022892576523766195,0.7248247509455649,0.2312133334997055,0.019472471024030852
4607,0.019499130973808156,0.0021104934334290138,0.0755861548050573,0.8109485866190146,0.09185563416869098
4608,0.0038394039536326667,0.0051334281067564975,0.05952885860775147,0.24512170741858175,0.6863766019132777
4609,0.0074811050819116156,0.32262019037879497,0.616280687786851,0.04531656971080847,0.008301447041634005
4610,0.015891206841729715,0.39034245637031395,0.3384365004336903,0.13706986692298037,0.11825996943128574
4611,0.044514827769243134,0.037961155364256594,0.3340039415738164,0.4920232437801346,0.09149683151254917
4612,0.004491447224062435,0.017494165933336855,0.25388906288772867,0.30562961882257383,0.41849570513229817
4613,0.0016795598371837717,0.005507137909021272,0.06740543795487795,0.2895980672788094,0.6358097970201076
4614,0.004591768420506002,0.36557715615355785,0.5976255493291454,0.02825276952079347,0.003952756575997381
4615,0.012096627194848589,0.03158153084494677,0.40371737449565515,0.5187938019251125,0.033810665539437006
4616,0.002458344621197493,0.7184507962985909,0.2578750333321681,0.018218590642194835,0.0029972351058488904
4617,0.0011530539098096823,0.007701502331484513,0.2721084497883707,0.593054959834973,0.12598203413536205
4618,0.046423478787606706,0.11012146402680358,0.3492554858743568,0.40159315382969424,0.09260641748153878
4619,0.002907226782544601,0.0064008768965408734,0.14664836990876154,0.8193669625912654,0.0246765638208875
4620,0.0019947577465484335,0.5005514861007886,0.4222237909711901,0.06722927836933193,0.008000686812141002
4621,0.0009907866156593605,0.8387457645807793,0.15007588460253732,0.00887384671001761,0.0013137174910064513
4622,0.0018656709117373267,0.5246734540813601,0.44458441792720543,0.02489301130723102,0.0039834457724660845
4623,0.0015040690934797882,0.0013650948934490147,0.019394307463879615,0.44556811462144164,0.5321684139277499
4624,0.029294280679718666,0.14622206371480811,0.40975899498191815,0.3264280858695368,0.08829657475401838
4625,0.001294842242717799,0.01207183884785538,0.3012105526194605,0.6657371848223292,0.019685581467637183
4626,0.0009805871662520009,0.06736267689940914,0.7608229694510914,0.1585987444465667,0.012235022036680854
4627,0.0015453786977533642,0.03982717104818781,0.4685311007130919,0.4728395470373237,0.017256802503642997
4628,0.0036396047762671455,0.017721020510509156,0.45022663095289006,0.5170636573141074,0.011349086446226118
4629,0.0012733552465469089,0.509484346101076,0.44767048878632903,0.03726944140149964,0.004302368464548497
4630,0.0012044089614436303,0.25218617698706935,0.5376742278233215,0.1792510142908228,0.029684171937342595
4631,0.009954436117888439,0.6280944319672254,0.30577550447003243,0.04198959550951367,0.014186031935340149
4632,0.00180307917066822,0.32964543635772064,0.5695821343884336,0.08304537338666522,0.01592397669651232
4633,0.0009686501237304514,0.011940201089460867,0.26690430580188423,0.7013075782202886,0.018879264764635806
4634,0.0003374017259964922,0.9607096960631625,0.03573993251634345,0.0019480526232187082,0.0012649170712789133
4635,0.0007536000959569803,0.3007220319625345,0.48762462558896247,0.14766522208890845,0.06323452026363771
4636,0.02286191043667841,0.07075335826380595,0.7305435052295466,0.15195962965811802,0.02388159641185108
4637,0.0012984070197868257,0.39841504139955813,0.5301526403243269,0.06310336522786905,0.007030546028459054
4638,0.0005515047951131878,0.0015041498498258527,0.011852979324988067,0.1366146572600774,0.8494767087699955
4639,0.0072064558853863585,0.016298807713360397,0.36066978943388633,0.4995303070581813,0.11629463990918566
4640,0.0035289145150154,0.040214682235296215,0.32591932400228657,0.5200045195293317,0.1103325597180702
4641,0.0007647538066932519,0.0004435252609855418,0.007552776867878938,0.17695487291173803,0.8142840711527043
4642,0.0034435185208020022,0.41462414419440047,0.5048873894642294,0.07148737380158186,0.005557574018986201
4643,0.005853607110003746,0.005857490711039587,0.03091702697429003,0.14224336731198822,0.8151285078926784
4644,0.0021401776282602013,0.0032573744387217,0.02932590836322091,0.5752101195741198,0.39006641999567726
4645,0.0003318693109944422,0.9008229723882932,0.0943564480670156,0.003146113900297179,0.001342596333399553
4646,0.004584818401595753,0.004659361262029481,0.009768388705705122,0.07129273394616864,0.9096946976845011
4647,0.00048288708708597703,0.8834075706377421,0.10569811735595559,0.00901233460516642,0.00139909031404985
4648,0.00011184482423218971,0.96335250486761,0.034377905485285715,0.0018233294136660474,0.0003344154092060154
4649,0.004204191503048154,0.36664548578701356,0.5523188775688301,0.07032126293161145,0.006510182209496726
4650,0.0028572669625766926,0.0039272594718369695,0.014268546591814311,0.41849745930797627,0.5604494676657957
4651,0.000583716375071535,0.06672130658265238,0.8057565735601306,0.10836209549741757,0.018576307984728018
4652,0.010580041789551518,0.01625056850575216,0.3663152968698416,0.5712960500391026,0.03555804279575213
4653,0.0005739502460864664,0.5507341219440994,0.40919737843181403,0.03469670322944958,0.004797846148550592
4654,0.0018192711802456061,0.8173140891244987,0.17197511223787124,0.007547416704934587,0.001344110752449764
4655,0.0006948050189172922,0.0003428131955506666,0.002810946723218685,0.03141144207991912,0.9647399929823942
4656,0.19580169399559386,0.013054807370565956,0.12248534089417756,0.226673287026589,0.4419848707130735
4657,0.0022160135202902056,0.0034010757527771565,0.4208290418753898,0.5607262832233346,0.012827585628208278
4658,0.002161384375191044,0.0011039816953985412,0.011761713349856073,0.2717498809667888,0.7132230396127656
4659,0.0006340401854335577,0.6204146120560176,0.31824181651569244,0.03347588203262551,0.027233649210231085
4660,0.0022617668193626148,0.001196396186791888,0.01828448619972385,0.40289658214556906,0.5753607686485527
4661,0.004537993950568607,0.034965693847047126,0.21286224318507418,0.29564193843545594,0.45199213058185417
4662,0.011122394728205294,0.40696473753686263,0.4083401664149825,0.10012024476670948,0.07345245655324012
4663,0.02973618325893452,0.08460221480828842,0.7780247484834643,0.08738553859586094,0.020251314853451895
4664,0.004024113494705127,0.7298023749837877,0.22133900832439415,0.037533283515474115,0.007301219681638828
4665,0.024413344626872054,0.024077794399391644,0.3898555159161471,0.4819162889061048,0.07973705615148435
4666,0.015547805277460077,0.6579918227072205,0.30403502615758154,0.017661517284853,0.004763828572885
4667,0.002548672559685733,0.031923017676793716,0.6057483547486978,0.35089834850621354,0.008881606508609046
4668,0.002658134644587311,0.7382354037634433,0.1340789679445625,0.10863440926071,0.016393084386696843
4669,0.004550682057164849,0.10079690947481361,0.411349652370667,0.31339878391290144,0.16990397218445322
4670,0.000954581593733887,0.020796079288703403,0.31577896553293733,0.6399190161909106,0.02255135739371475
4671,0.0014056222364445669,0.7897880849562339,0.19647829395917973,0.011208370622560197,0.0011196282255816774
4672,0.001259978626767613,0.853403123196981,0.13443421096897384,0.00845218564837979,0.002450501558897974
4673,0.01400110500317465,0.011640637739708613,0.09066503564494309,0.4714416495665347,0.412251572045639
4674,0.007881945109854615,0.4475073821700591,0.43878580640501813,0.08658878456616553,0.019236081748902605
4675,0.0036052261725107965,0.25868593678590196,0.7022311888650622,0.03144977210606009,0.004027876070465076
4676,0.00245925700626354,0.5150084445137346,0.44985625351987635,0.028518184572660903,0.00415786038746461
4677,0.0015780895527642174,0.010241770369668423,0.15197004680061343,0.7604827828410801,0.07572731043587383
4678,0.00020017201175617986,0.5755054508158222,0.40989787460380994,0.008953308488286876,0.00544319408032501
4679,0.0051334397229434,0.001802143028358684,0.15271701912776606,0.8064679209712484,0.03387947714968358
4680,0.0019526682364168627,0.7811073898282075,0.19896073358331776,0.015443954375443537,0.002535253976614303
4681,0.01899053577168945,0.08509469381779654,0.7564667275686331,0.133047682106646,0.006400360735234769
4682,0.002699181750088025,0.0024121991737841957,0.02945212213880346,0.6615298800081,0.3039066169292244
4683,0.0009330063982035398,0.3210553638737245,0.6410955692164046,0.033336629374673125,0.0035794311369941488
4684,0.00215397811479222,0.3116260976043956,0.6418145324499781,0.03855735350739115,0.005848038323443016
4685,0.01792978872243888,0.24201332623664096,0.6584621326856251,0.07482974035228396,0.006765012003011078
4686,0.0007680551402449636,0.003315962427100748,0.049229216020701586,0.8218704184218509,0.12481634799010186
4687,0.00406246322672244,0.010321753609579836,0.07428067526409193,0.8570606079470101,0.05427449995259571
4688,0.008271220965022981,0.25525009468819565,0.3256067920268991,0.3102095349568705,0.10066235736301184
4689,0.0008141978497620887,0.00247853452351487,0.038288001853634165,0.705284319119617,0.2531349466534719
4690,0.0007023065897493767,0.3699120657205556,0.614413941414446,0.013076982529205304,0.0018947037460435101
4691,0.016652024045383237,0.026923720911483453,0.8427441690232216,0.08024646724385567,0.033433618776056086
4692,0.00040721168053740224,0.7131932658645879,0.26617036671549676,0.017330993661646282,0.0028981620777316745
4693,0.007853022010835299,0.21940318810716083,0.14384174660998383,0.2091274513935639,0.4197745918784562
4694,0.004284705673998376,0.12453481374300192,0.4815228487447076,0.2802594986857907,0.10939813315250135
4695,0.001163682438324445,0.06202382956042589,0.7886488690339469,0.14186076692180818,0.006302852045494552
4696,0.0014400137765455327,0.6507447331983273,0.31796448328228877,0.025871511792126423,0.003979257950711898
4697,0.0049317612458473666,0.031042959054071853,0.828880019710155,0.12033644584514737,0.014808814144778332
4698,0.002607879521104642,0.002730823748977495,0.041404348983901496,0.3909492870631451,0.5623076606828713
4699,0.019345046353721248,0.07393930895162083,0.8002868031523446,0.09132608059945156,0.015102760942861913
4700,0.00018216010700235235,0.9727510708462044,0.023781197971968124,0.002669762552829033,0.0006158085219960038
4701,0.007051799789173587,0.004682354117804795,0.058626688563365136,0.7864987885978967,0.14314036893175985
4702,0.0038149063103322164,0.09331991258065415,0.7429992918101094,0.14315511708116557,0.016710772217738607
4703,0.00925498253938472,0.12917251408027364,0.3272223937598149,0.31430829020582285,0.22004181941470394
4704,0.0030371966592886326,0.19902726941755874,0.6653578828163131,0.12546479798016252,0.0071128531266769985
4705,0.023331234661443215,0.0066397518513133455,0.06023968252206763,0.5600688253799987,0.3497205055851772
4706,0.0011567745898435596,0.5153522085287316,0.43351935434695227,0.043042624710136264,0.006929037824336304
4707,0.008114466396973592,0.3066966993568614,0.5999343590841696,0.07715946272962754,0.008095012432367982
4708,0.01688231459535204,0.0023507930914589067,0.031922053579927674,0.310273430863783,0.6385714078694783
4709,0.0013165602473698902,0.006872004708350162,0.14182807314091816,0.781458091316581,0.06852527058678089
4710,0.0023816150480039807,0.04999133908240335,0.7267125526759739,0.20911524987333338,0.011799243320285325
4711,0.0016514968498399397,0.027311528665010402,0.18636202315595732,0.7386650355323912,0.04600991579680112
4712,0.02951079135877893,0.7241643033314762,0.18411595425441485,0.04931636226023167,0.012892588795098447
4713,0.006041672538252933,0.0039012763267137307,0.24319488764111377,0.7263286180308939,0.02053354546302574
4714,0.007969033770992527,0.7469892700146046,0.19346133550208838,0.03972333712693157,0.011857023585382983
4715,0.0007257283745821663,0.03859750430252724,0.831196827136466,0.11879370223577088,0.010686237950653701
4716,0.0015652746816964675,0.0009740278144371875,0.012781266923723958,0.2163730733387945,0.7683063572413479
4717,0.0011535975453520531,0.21762267379671932,0.7112221094430166,0.0663618569899234,0.0036397622249885464
4718,0.006590604130795582,0.060034921022186806,0.7937479647817962,0.12543874430934007,0.014187765755881442
4719,0.010828446203413427,0.0052857431523932845,0.09200463441190243,0.8144746041792952,0.07740657205299564
4720,0.0021576403663065777,0.007008431225394845,0.12163589737946244,0.8078802196708441,0.061317811357992025
4721,0.005193580318990014,0.03721517139217978,0.5483598600289162,0.37615653040905184,0.0330748578508621
4722,0.002131792285377718,0.20994761690694821,0.668311427251496,0.10191899744667537,0.01769016610950282
4723,0.018912854055081807,0.023687907405383936,0.1379590226543688,0.2772270934850655,0.5422131224000999
4724,0.0005081894155869266,0.8690118357338272,0.12415722506815416,0.005009986585388393,0.0013127631970433816
4725,0.0011891028904144564,0.001178550794131396,0.012326892500046552,0.35724442031978654,0.628061033495621
4726,0.0028130082796349845,0.013690972489105547,0.6085396814177961,0.3535116950629404,0.02144464275052302
4727,0.006600727016603607,0.03457106479397065,0.6475796804911526,0.27519184395968793,0.03605668373858519
4728,0.0023707393739017197,0.0014628139365327369,0.011102234754286722,0.29657266464056836,0.6884915472947104
4729,0.0028364149703129305,0.010568108592969909,0.17413466807773156,0.7542728190643786,0.05818798929460708
4730,0.004705683135359942,0.32876835362268464,0.5937218658409344,0.062320443323120096,0.010483654077900884
